loss,accuracy,val_loss,val_accuracy
0.7566511631011963,0.5111046433448792,0.5701976418495178,0.7406542301177979
0.7049547433853149,0.4962010383605957,0.6679894328117371,0.7511682510375977
0.6981393694877625,0.531560480594635,0.8041923642158508,0.25934579968452454
0.6871598362922668,0.5549386143684387,0.6527578830718994,0.7523364424705505
0.7221639156341553,0.518702507019043,0.576772153377533,0.7453271150588989
0.6963521838188171,0.5619520545005798,0.778570294380188,0.25934579968452454
0.6859304308891296,0.5610753893852234,0.5829931497573853,0.7535046935081482
0.6711342930793762,0.5666276812553406,0.5998188853263855,0.7616822719573975
0.7004876732826233,0.5426651239395142,0.8525410294532776,0.25934579968452454
0.67484450340271,0.5692577362060547,0.548786997795105,0.7453271150588989
0.667964518070221,0.5660432577133179,0.6893045902252197,0.49766355752944946
0.6568028330802917,0.6154295802116394,0.8002803921699524,0.25934579968452454
0.6657305359840393,0.5943892598152161,0.6623274683952332,0.6904205679893494
0.6485312581062317,0.6215663552284241,0.7284944653511047,0.30607476830482483
0.6632482409477234,0.5905902981758118,0.5451568365097046,0.7558411359786987
0.6485332250595093,0.6092928051948547,0.5864440202713013,0.7990654110908508
0.6294980645179749,0.6782582998275757,0.561237633228302,0.788551390171051
0.6355610489845276,0.6551724076271057,0.6354217529296875,0.7418224215507507
0.6137251257896423,0.7267679572105408,0.6894992589950562,0.5070093274116516
0.6355562806129456,0.6458211541175842,0.5955659747123718,0.8212617039680481
0.6263505220413208,0.6586791276931763,0.5112488865852356,0.7792056202888489
0.6454721689224243,0.6586791276931763,0.5627458691596985,0.8399532437324524
0.5998201966285706,0.7475160956382751,0.6388782262802124,0.6845794320106506
0.6040187478065491,0.690531849861145,0.5127857327461243,0.8189252614974976
0.5899267792701721,0.7115721702575684,0.5128960609436035,0.8352803587913513
0.584850013256073,0.709234356880188,0.47698962688446045,0.7967289686203003
0.5943085551261902,0.7068965435028076,0.5083795785903931,0.8492990732192993
0.5826797485351562,0.709234356880188,1.0359660387039185,0.25934579968452454
0.6114541292190552,0.6627703309059143,0.6153502464294434,0.711448609828949
0.5702428221702576,0.7454704642295837,0.6054602861404419,0.7348130941390991
0.5857717394828796,0.7139099836349487,0.4489123225212097,0.7570093274116516
0.5972316265106201,0.6578024625778198,0.5095849633216858,0.855140209197998
0.5768722891807556,0.7197545170783997,0.7111074924468994,0.4953271150588989
0.5433359742164612,0.7752776145935059,0.5092078447341919,0.8516355156898499
0.5427829027175903,0.7761542797088623,0.4250762164592743,0.7920560836791992
0.5384035706520081,0.7656341195106506,0.5493953824043274,0.769859790802002
0.5357893109321594,0.7609584927558899,0.4611915051937103,0.8563084006309509
0.5408182740211487,0.7393337488174438,0.6219773888587952,0.6670560836791992
0.5555300712585449,0.7293980121612549,0.5323347449302673,0.78387850522995
0.507034182548523,0.7945646047592163,0.4315686821937561,0.8656542301177979
0.5199364423751831,0.7708942294120789,0.4725707173347473,0.84112149477005
0.5015652775764465,0.7875511646270752,0.42723724246025085,0.860981285572052
0.5133094787597656,0.7618351578712463,0.40039920806884766,0.8481308221817017
0.4832344055175781,0.8100525736808777,0.4687913656234741,0.8341121673583984
0.5035305023193359,0.7811221480369568,0.39489200711250305,0.8644859790802002
0.5198211073875427,0.7548217177391052,0.4566708207130432,0.8399532437324524
0.49134254455566406,0.7855055332183838,0.6174026727676392,0.6752336621284485
0.47253113985061646,0.8053769469261169,0.41738206148147583,0.8598130941390991
0.472345232963562,0.808007001876831,0.43477052450180054,0.8528037667274475
0.4991728961467743,0.7650496959686279,0.3694532811641693,0.8563084006309509
0.48331546783447266,0.7910578846931458,0.3721379339694977,0.8679906725883484
0.48231351375579834,0.7893044948577881,0.47147801518440247,0.8119158744812012
0.4913710653781891,0.776446521282196,0.8994502425193787,0.43691587448120117
0.476004421710968,0.7960256934165955,0.4087155759334564,0.860981285572052
0.47064125537872314,0.7925189733505249,0.3743070662021637,0.8691588640213013
0.5151522159576416,0.7559906244277954,0.7476349472999573,0.5712617039680481
0.4754142463207245,0.7857977747917175,0.4903790354728699,0.7897196412086487
0.4635635018348694,0.8059614300727844,0.4645754396915436,0.8107476830482483
0.5230351686477661,0.7580362558364868,0.5375527739524841,0.7535046935081482
0.4536663293838501,0.8100525736808777,0.38581979274749756,0.8656542301177979
0.45828956365585327,0.8027469515800476,0.36514097452163696,0.8761682510375977
0.4435998201370239,0.8202805519104004,0.5367286801338196,0.7535046935081482
0.44371742010116577,0.8123903870582581,0.4264291822910309,0.84112149477005
0.47336646914482117,0.7913500666618347,0.3461519777774811,0.836448609828949
0.46452009677886963,0.8007013201713562,0.3650031089782715,0.8703271150588989
0.4583624303340912,0.8047925233840942,0.3687724173069,0.8668224215507507
0.4366593062877655,0.8173582553863525,0.3410811722278595,0.8504672646522522
0.5575783848762512,0.7270601987838745,0.733346700668335,0.5981308221817017
0.4504552185535431,0.8033313751220703,0.3441268801689148,0.875
0.436932235956192,0.8232027888298035,0.45304760336875916,0.8142523169517517
0.43296876549720764,0.823787271976471,0.5520429015159607,0.7406542301177979
0.43065494298934937,0.828170657157898,0.4132256805896759,0.8434579372406006
0.4561317265033722,0.7977790832519531,0.3356441259384155,0.8516355156898499
0.48871850967407227,0.780829906463623,0.4051434397697449,0.8516355156898499
0.5243909955024719,0.7527761459350586,0.3373297452926636,0.8539719581604004
0.44381168484687805,0.8118059635162354,0.34602901339530945,0.8773364424705505
0.425351083278656,0.832554042339325,0.34112295508384705,0.8761682510375977
0.4264075458049774,0.8246639370918274,0.3455388844013214,0.8761682510375977
0.41164377331733704,0.8310929536819458,0.4356168508529663,0.8212617039680481
0.41663870215415955,0.8305084705352783,0.34098801016807556,0.8317757248878479
0.42491406202316284,0.8249561786651611,0.5164573788642883,0.7780373692512512
0.4365328550338745,0.8100525736808777,0.6087583303451538,0.7126168012619019
0.4233476221561432,0.8293395638465881,0.4738933742046356,0.7967289686203003
0.4449595510959625,0.8103448152542114,0.3635559678077698,0.8668224215507507
0.40787968039512634,0.8357685804367065,0.34696483612060547,0.8703271150588989
0.4894852340221405,0.7685564160346985,0.41532808542251587,0.8399532437324524
0.41885048151016235,0.8270017504692078,0.5084760189056396,0.78387850522995
0.4262082874774933,0.8246639370918274,0.33654627203941345,0.8773364424705505
0.41782093048095703,0.8296318054199219,0.5870181322097778,0.7266355156898499
