loss,accuracy,val_loss,val_accuracy
0.8196709156036377,0.48334306478500366,0.6134710311889648,0.7406542301177979
0.7566055059432983,0.48275861144065857,0.7315388321876526,0.25934579968452454
0.7102731466293335,0.5052601099014282,0.7110268473625183,0.25934579968452454
0.7050716876983643,0.5192869901657104,0.7341498136520386,0.25934579968452454
0.700423002243042,0.4941554665565491,0.6654404997825623,0.7464953064918518
0.6934966444969177,0.5280537605285645,0.6622426509857178,0.7406542301177979
0.6956920027732849,0.5073056817054749,0.6635132431983948,0.7429906725883484
0.6919752359390259,0.5362361073493958,0.6933403611183167,0.43457943201065063
0.6934818029403687,0.5175336003303528,0.6733566522598267,0.7464953064918518
0.6921082139015198,0.5429573059082031,0.7074519991874695,0.25934579968452454
0.6911205053329468,0.48129749298095703,0.6745310425758362,0.7476635575294495
0.692028820514679,0.5195791721343994,0.6787009835243225,0.7546728849411011
0.6904541850090027,0.5391584038734436,0.7020673155784607,0.25934579968452454
0.6920488476753235,0.5189947485923767,0.6971550583839417,0.25934579968452454
0.69191974401474,0.5113968253135681,0.6877385973930359,0.7383177280426025
0.6905900835990906,0.5508474707603455,0.6926544904708862,0.5408878326416016
0.690509021282196,0.5070134401321411,0.6955195665359497,0.29439252614974976
0.6907586455345154,0.5429573059082031,0.706025242805481,0.25934579968452454
0.6903771758079529,0.5260081887245178,0.6815639138221741,0.7418224215507507
0.689397394657135,0.5552308559417725,0.7207832932472229,0.25934579968452454
0.6885260939598083,0.5149035453796387,0.6559142470359802,0.7441588640213013
