loss,accuracy,val_loss,val_accuracy
0.9255790114402771,0.4973699450492859,0.8209235668182373,0.25934579968452454
0.7269800305366516,0.5087668299674988,0.8313984274864197,0.25934579968452454
0.716071605682373,0.497954398393631,0.7063306570053101,0.25934579968452454
0.6931716203689575,0.5113968253135681,0.6421773433685303,0.7406542301177979
0.696010947227478,0.544418454170227,0.7535325288772583,0.25934579968452454
0.6962594985961914,0.48129749298095703,0.7021483778953552,0.25934579968452454
0.6916452646255493,0.5137346386909485,0.6599048376083374,0.7406542301177979
0.6938093900680542,0.4962010383605957,0.6759457588195801,0.7418224215507507
0.6942164897918701,0.5452951192855835,0.6945431232452393,0.26285046339035034
0.6919964551925659,0.37551140785217285,0.6719033122062683,0.7406542301177979
0.6931638717651367,0.6566335558891296,0.6844481229782104,0.7406542301177979
0.6925725340843201,0.5403273105621338,0.7041832208633423,0.25934579968452454
0.6924464702606201,0.4891875982284546,0.6970787644386292,0.25934579968452454
0.6917351484298706,0.5599064826965332,0.6928926110267639,0.49415886402130127
0.6919510364532471,0.5555230975151062,0.6936310529708862,0.3107476532459259
0.6927363872528076,0.5146113634109497,0.6951050758361816,0.25934579968452454
0.6919857263565063,0.5599064826965332,0.6895526647567749,0.7686915993690491
0.690762996673584,0.5035067200660706,0.7057418823242188,0.25934579968452454
0.6921957731246948,0.5265926122665405,0.6791959404945374,0.7418224215507507
0.6919509172439575,0.5528930425643921,0.6962184906005859,0.25934579968452454
0.6920058727264404,0.4918176531791687,0.6884294152259827,0.7593457698822021
0.6920154690742493,0.4418468773365021,0.6908372640609741,0.7523364424705505
0.6921948194503784,0.5572764277458191,0.6990606784820557,0.25934579968452454
0.6915876865386963,0.5964348316192627,0.6856867074966431,0.7418224215507507
