loss,accuracy,val_loss,val_accuracy
0.8980697989463806,0.29661017656326294,0.8807250261306763,0.25934579968452454
0.7447515726089478,0.4003506600856781,0.6950318813323975,0.35864487290382385
0.7438898682594299,0.47837522625923157,0.6804656386375427,0.7406542301177979
0.7356997728347778,0.493571013212204,0.6885848045349121,0.75
0.7312244772911072,0.4815897047519684,0.6877469420433044,0.7570093274116516
0.7278238534927368,0.5157802700996399,0.680580735206604,0.7406542301177979
0.7211416363716125,0.4900642931461334,0.6975811123847961,0.2792056202888489
0.7278898358345032,0.4900642931461334,0.6833150386810303,0.7406542301177979
0.723772406578064,0.4830508530139923,0.6937783360481262,0.42406541109085083
0.7175913453102112,0.4903565049171448,0.6851866245269775,0.7441588640213013
0.7258551716804504,0.4818819463253021,0.6890650391578674,0.7570093274116516
0.7311096787452698,0.47019287943840027,0.689177393913269,0.7605140209197998
0.7156092524528503,0.5067211985588074,0.692844569683075,0.5245327353477478
0.7247973084449768,0.47632962465286255,0.690494954586029,0.7184579372406006
0.728122353553772,0.4897720515727997,0.6952247023582458,0.29789718985557556
0.7202737927436829,0.46376389265060425,0.6884307861328125,0.7675233483314514
0.7110980153083801,0.5087668299674988,0.698320209980011,0.25584113597869873
0.7178617715835571,0.5035067200660706,0.6960262656211853,0.2651869058609009
0.7128275036811829,0.4804207980632782,0.6941684484481812,0.3469626307487488
0.7146352529525757,0.49532437324523926,0.6912264823913574,0.6892523169517517
0.7179610133171082,0.48889538645744324,0.6917998194694519,0.6378504633903503
0.7082973718643188,0.49707773327827454,0.6897870898246765,0.7605140209197998
0.7051405310630798,0.4906487464904785,0.6738437414169312,0.7406542301177979
0.7016242146492004,0.5204558968544006,0.6937482357025146,0.37266355752944946
0.7120546698570251,0.46639391779899597,0.6883220672607422,0.7605140209197998
0.7124761343002319,0.5023378133773804,0.6973983645439148,0.2616822421550751
0.7066527009010315,0.5020455718040466,0.6787078976631165,0.7441588640213013
0.7058616280555725,0.5005844831466675,0.6919654607772827,0.6238317489624023
0.7013227939605713,0.4994155466556549,0.6857662200927734,0.7663551568984985
0.7108044624328613,0.5090590119361877,0.6768659949302673,0.7441588640213013
0.7058083415031433,0.4836353063583374,0.6961020231246948,0.2675233781337738
0.703786313533783,0.48714202642440796,0.693574070930481,0.4112149477005005
0.6977648735046387,0.5113968253135681,0.6838287115097046,0.7616822719573975
0.7005637288093567,0.5029222965240479,0.6805598735809326,0.7616822719573975
0.6996583938598633,0.5333138704299927,0.6910181045532227,0.672897219657898
0.696888267993927,0.4994155466556549,0.6932260394096375,0.4579439163208008
0.6989104151725769,0.5073056817054749,0.699572741985321,0.25934579968452454
0.6996457576751709,0.504091203212738,0.6797209978103638,0.7593457698822021
0.6990169882774353,0.5105201601982117,0.6836184859275818,0.7511682510375977
0.6973710060119629,0.5081823468208313,0.6854715347290039,0.7429906725883484
0.6963285803794861,0.5225014686584473,0.6824608445167542,0.7546728849411011
0.6970069408416748,0.5423728823661804,0.6911436915397644,0.6460280418395996
0.7010904550552368,0.47632962465286255,0.6745724678039551,0.7605140209197998
