loss,accuracy,val_loss,val_accuracy
0.7354000210762024,0.5163646936416626,0.6665869951248169,0.7406542301177979
0.7170575857162476,0.518702507019043,0.6915283203125,0.5957943797111511
0.720228374004364,0.49590882658958435,0.6510388851165771,0.7406542301177979
0.7078650593757629,0.5391584038734436,0.723516583442688,0.25934579968452454
0.7095047831535339,0.5055522918701172,0.6479274034500122,0.7464953064918518
0.7103816270828247,0.5075979232788086,0.7298887968063354,0.25934579968452454
0.7094167470932007,0.5111046433448792,0.6258845925331116,0.7418224215507507
0.6991201043128967,0.5245470404624939,0.6305366158485413,0.7464953064918518
0.6939529180526733,0.5365283489227295,0.61005038022995,0.7406542301177979
0.6954179406166077,0.531560480594635,0.8051769733428955,0.25934579968452454
0.6910006999969482,0.5219169855117798,0.7072933316230774,0.26285046339035034
0.686447262763977,0.5376972556114197,0.708325982093811,0.26285046339035034
0.6855380535125732,0.5520163774490356,0.6802034974098206,0.7172897458076477
0.6852360963821411,0.5593220591545105,0.6018477082252502,0.7464953064918518
0.6860648393630981,0.5409117341041565,0.7455995082855225,0.25934579968452454
0.6870244741439819,0.5485096573829651,0.8007077574729919,0.25934579968452454
0.6808143258094788,0.5330216288566589,0.7246278524398804,0.25934579968452454
0.6758872866630554,0.5809468030929565,0.688745379447937,0.5677570104598999
0.6794085502624512,0.5780245661735535,0.6962094306945801,0.4182243049144745
0.6760249137878418,0.5651665925979614,0.6537325382232666,0.7581775784492493
0.6730956435203552,0.5926358699798584,0.6927428245544434,0.4789719581604004
0.6755699515342712,0.5753945112228394,0.5948675870895386,0.7464953064918518
0.6746921539306641,0.5888369083404541,0.6565136909484863,0.7710280418395996
0.6740749478340149,0.5710111260414124,0.6684345006942749,0.7546728849411011
0.6689549684524536,0.5938047766685486,0.5769432187080383,0.7453271150588989
0.6697131991386414,0.6125072836875916,0.6601691842079163,0.7710280418395996
0.6669327020645142,0.6186440587043762,0.6509217023849487,0.7792056202888489
0.6657957434654236,0.5932203531265259,0.5993863344192505,0.7616822719573975
0.6660172939300537,0.6344243288040161,0.6638913154602051,0.7663551568984985
0.6621792316436768,0.6341320872306824,0.6108675599098206,0.7605140209197998
0.6612910032272339,0.61893630027771,0.5920810103416443,0.7605140209197998
0.6624441146850586,0.6651081442832947,0.695625364780426,0.4427570104598999
0.6642026305198669,0.6008182168006897,0.6808251142501831,0.6168224215507507
0.6622079014778137,0.6154295802116394,0.6015520095825195,0.7605140209197998
