loss,accuracy,val_loss,val_accuracy
0.7336391806602478,0.5093512535095215,0.6946470737457275,0.31658878922462463
0.7257653474807739,0.5067211985588074,0.6368893980979919,0.7406542301177979
0.7160211205482483,0.4982466399669647,0.7797874212265015,0.25934579968452454
0.709114670753479,0.5067211985588074,0.7092469930648804,0.25934579968452454
0.7030827403068542,0.5058445334434509,0.6670333743095398,0.7628504633903503
0.694634735584259,0.5248392820358276,0.675117552280426,0.7546728849411011
0.6931425333023071,0.5324371457099915,0.6351773142814636,0.7464953064918518
0.6970619559288025,0.5376972556114197,0.6304967999458313,0.7441588640213013
0.6902181506156921,0.5531852841377258,0.6740822196006775,0.7429906725883484
0.6874828338623047,0.5388661623001099,0.6600351929664612,0.7605140209197998
0.689622700214386,0.5184102654457092,0.6223701238632202,0.7453271150588989
0.6843644380569458,0.5666276812553406,0.7161405086517334,0.25934579968452454
0.6841179728507996,0.5675044059753418,0.749528706073761,0.25934579968452454
0.6823049783706665,0.5429573059082031,0.6666269898414612,0.764018714427948
0.6801855564117432,0.5794856548309326,0.7667555809020996,0.25934579968452454
0.6783500909805298,0.5800701379776001,0.6729276180267334,0.7581775784492493
0.679548978805542,0.5561075210571289,0.620848536491394,0.7535046935081482
0.6762015223503113,0.587375819683075,0.6652102470397949,0.769859790802002
0.6753938794136047,0.5900058150291443,0.6687487959861755,0.7581775784492493
0.6763197779655457,0.6183518171310425,0.6506928205490112,0.7558411359786987
0.6723682284355164,0.590298056602478,0.693303108215332,0.4742990732192993
0.6719272136688232,0.6028638482093811,0.6544511318206787,0.7651869058609009
0.6700188517570496,0.6063705682754517,0.7136513590812683,0.27686914801597595
0.6718409061431885,0.5882524847984314,0.6405954957008362,0.7581775784492493
0.6688246726989746,0.614552915096283,0.64859539270401,0.7663551568984985
0.6697765588760376,0.6344243288040161,0.6268711090087891,0.7628504633903503
0.6651659607887268,0.6279953122138977,0.6679332852363586,0.7453271150588989
0.6609491109848022,0.6408532857894897,0.6066365242004395,0.7628504633903503
0.6598414182662964,0.6683226227760315,0.6616294980049133,0.7663551568984985
0.6586635112762451,0.6472823023796082,0.6537436246871948,0.7768691778182983
0.6573020219802856,0.631794273853302,0.6415691375732422,0.7827102541923523
0.658799409866333,0.6583868861198425,0.6778364777565002,0.6471962332725525
0.657068133354187,0.6364699006080627,0.6524896621704102,0.7803738117218018
0.6537119746208191,0.6414377689361572,0.6243783831596375,0.7803738117218018
0.6514264941215515,0.690531849861145,0.6744061708450317,0.6530373692512512
0.6543177962303162,0.6452367305755615,0.6879657506942749,0.5245327353477478
0.6452202796936035,0.6876096129417419,0.6614704132080078,0.730140209197998
0.6477850675582886,0.6651081442832947,0.7061139345169067,0.3901869058609009
0.6422344446182251,0.6782582998275757,0.5916532874107361,0.7721962332725525
0.643159806728363,0.680596113204956,0.5907113552093506,0.7721962332725525
0.6449960470199585,0.6531268358230591,0.5973193049430847,0.7850467562675476
0.6378203630447388,0.6908240914344788,0.7229557037353516,0.33060747385025024
0.6393323540687561,0.6729982495307922,0.6334730982780457,0.797897219657898
0.6331341862678528,0.6849795579910278,0.6810932755470276,0.5584112405776978
0.6344949007034302,0.6484512090682983,0.6684990525245667,0.6460280418395996
0.628743588924408,0.7153711318969727,0.5811242461204529,0.7955607771873474
0.6258302330970764,0.7212156653404236,0.5852096676826477,0.8060747385025024
0.6251851916313171,0.700759768486023,0.5570691823959351,0.7780373692512512
0.6311103105545044,0.6700759530067444,0.5824897885322571,0.8200934529304504
0.6185034513473511,0.7293980121612549,0.6974873542785645,0.47313085198402405
0.6171550154685974,0.7051432132720947,0.573590099811554,0.8189252614974976
0.6139991879463196,0.7288135886192322,0.5616328716278076,0.8037382960319519
0.6105681657791138,0.7329047322273254,0.556569516658783,0.8037382960319519
0.6094394326210022,0.7174167037010193,0.7051911950111389,0.4532710313796997
0.6080746054649353,0.7238457202911377,0.5212122201919556,0.7757009267807007
0.6073675751686096,0.7232612371444702,0.5860734581947327,0.822429895401001
0.6006886959075928,0.7378726005554199,0.5962287187576294,0.8165887594223022
0.5964850187301636,0.7530683875083923,0.5645083785057068,0.8387850522994995
0.5963840484619141,0.7545295357704163,0.57936030626297,0.8247663378715515
0.6005139946937561,0.7077732086181641,0.6373388767242432,0.6869158744812012
0.5900188684463501,0.746347188949585,0.6332600712776184,0.6927570104598999
0.5849454402923584,0.7630040645599365,0.6139920949935913,0.7313084006309509
0.5798600316047668,0.7565751075744629,0.5317296385765076,0.8434579372406006
0.5804351568222046,0.763588547706604,0.5262264013290405,0.8434579372406006
0.5763330459594727,0.7583284378051758,0.6092534065246582,0.7266355156898499
0.5802700519561768,0.7559906244277954,0.5300564169883728,0.8481308221817017
0.5767249464988708,0.7349503040313721,0.5670950412750244,0.8165887594223022
