loss,accuracy,val_loss,val_accuracy
0.7688414454460144,0.5189947485923767,0.8144614696502686,0.25934579968452454
0.7240352034568787,0.5067211985588074,0.651390790939331,0.7418224215507507
0.6947906613349915,0.5385739207267761,0.6908196210861206,0.5887850522994995
0.6989099979400635,0.5257159471511841,0.6302567720413208,0.7418224215507507
0.6953418254852295,0.5195791721343994,0.6461326479911804,0.7464953064918518
0.6885720491409302,0.5599064826965332,0.7566534876823425,0.25934579968452454
0.689430296421051,0.5198714137077332,0.7566236853599548,0.25934579968452454
0.6869356036186218,0.5455873608589172,0.6598993539810181,0.7593457698822021
0.6834694147109985,0.5800701379776001,0.6972252130508423,0.3539719581604004
0.6847148537635803,0.5528930425643921,0.6606525778770447,0.7593457698822021
0.6840502619743347,0.5344827771186829,0.6842149496078491,0.7079439163208008
0.6915742754936218,0.5222092270851135,0.6457464694976807,0.7476635575294495
0.6919937133789062,0.5891291499137878,0.6787357330322266,0.7511682510375977
0.6884493827819824,0.5008766651153564,0.6634358763694763,0.7535046935081482
0.6907995939254761,0.5637054443359375,0.6606965661048889,0.7476635575294495
0.6906038522720337,0.4973699450492859,0.7162929773330688,0.25934579968452454
0.6913045048713684,0.5014611482620239,0.6960270404815674,0.2862149477005005
0.6876013278961182,0.6054938435554504,0.6901162266731262,0.6401869058609009
0.6877456307411194,0.5485096573829651,0.7439738512039185,0.25934579968452454
0.6873065829277039,0.5154880285263062,0.7104319930076599,0.25934579968452454
0.6885036826133728,0.5055522918701172,0.7078678011894226,0.25934579968452454
0.6838735342025757,0.5891291499137878,0.7008286118507385,0.2721962630748749
0.6881805658340454,0.5198714137077332,0.6352746486663818,0.7406542301177979
0.6869263648986816,0.5379894971847534,0.6840102076530457,0.7418224215507507
