loss,accuracy,val_loss,val_accuracy
0.9743816256523132,0.5064290165901184,0.7922771573066711,0.25934579968452454
0.7994007468223572,0.493571013212204,0.7885553240776062,0.25934579968452454
0.738889753818512,0.5055522918701172,0.7020286321640015,0.25934579968452454
0.7304335236549377,0.4848042130470276,0.7865793108940125,0.25934579968452454
0.7077184915542603,0.508474588394165,0.649013102054596,0.7406542301177979
0.7082870006561279,0.5286382436752319,0.7115286588668823,0.25934579968452454
0.7049128413200378,0.4862653315067291,0.6890411972999573,0.6927570104598999
0.7026700973510742,0.5002922415733337,0.6967381238937378,0.28387850522994995
0.6970550417900085,0.5242547988891602,0.7127200961112976,0.25934579968452454
0.6941369771957397,0.5029222965240479,0.6785936951637268,0.7570093274116516
0.6939463019371033,0.5254237055778503,0.7496193647384644,0.25934579968452454
0.6925015449523926,0.5052601099014282,0.7151193618774414,0.25934579968452454
0.6920138001441956,0.5166569352149963,0.6514949798583984,0.7511682510375977
0.6883480548858643,0.5677965879440308,0.6497067809104919,0.7488317489624023
0.6884258389472961,0.5546464323997498,0.6855577826499939,0.7079439163208008
0.687842071056366,0.5581531524658203,0.6819385886192322,0.7394859790802002
0.6951901316642761,0.4766218662261963,0.6545985341072083,0.7593457698822021
0.6881380081176758,0.5786089897155762,0.6724461913108826,0.75
0.6845052242279053,0.535943865776062,0.6966122984886169,0.3703271150588989
0.6873753666877747,0.535943865776062,0.6340332627296448,0.7488317489624023
0.6827658414840698,0.5938047766685486,0.722669780254364,0.25934579968452454
0.6857530474662781,0.5119813084602356,0.6436906456947327,0.7616822719573975
0.6869757175445557,0.5455873608589172,0.7235299348831177,0.25934579968452454
0.6848472952842712,0.5412039756774902,0.6342542171478271,0.7605140209197998
0.6875578165054321,0.5216248035430908,0.6451918482780457,0.7593457698822021
0.6849014759063721,0.5739333629608154,0.6808376908302307,0.71612149477005
0.6797424554824829,0.5715955495834351,0.6865969300270081,0.6191588640213013
0.6795573830604553,0.5528930425643921,0.642746090888977,0.7581775784492493
0.6825591325759888,0.5715955495834351,0.6709281802177429,0.7628504633903503
0.6794591546058655,0.5601987242698669,0.6749914884567261,0.7313084006309509
0.6777714490890503,0.5768556594848633,0.6403990387916565,0.7605140209197998
0.6779499650001526,0.577440083026886,0.6634913682937622,0.7628504633903503
0.6785547733306885,0.5736411213874817,0.6805492639541626,0.6962617039680481
0.6800664663314819,0.5970193147659302,0.6328765153884888,0.7581775784492493
0.6781073808670044,0.5368205904960632,0.6620597243309021,0.769859790802002
0.6773005127906799,0.5867913365364075,0.6913972496986389,0.5035046935081482
0.6749829649925232,0.5955581665039062,0.6521600484848022,0.7546728849411011
0.6746969819068909,0.5721800327301025,0.6241838932037354,0.7605140209197998
0.6782187819480896,0.5528930425643921,0.6619411110877991,0.7792056202888489
0.6787376403808594,0.5926358699798584,0.6349709630012512,0.7616822719573975
0.675142228603363,0.5657510161399841,0.642250657081604,0.7511682510375977
0.6712747812271118,0.5885447263717651,0.6638197302818298,0.7710280418395996
0.6752968430519104,0.5856224298477173,0.652258038520813,0.7616822719573975
0.6698682904243469,0.5870835781097412,0.625039279460907,0.7593457698822021
0.6749534606933594,0.5905902981758118,0.6179584860801697,0.7593457698822021
0.6736068725585938,0.5967270731925964,0.6550677418708801,0.7780373692512512
0.6692841053009033,0.6031560301780701,0.7012201547622681,0.36214953660964966
0.6740085482597351,0.5654587745666504,0.6235729455947876,0.7605140209197998
0.6713788509368896,0.6206896305084229,0.6714560389518738,0.7418224215507507
0.6684888601303101,0.591759204864502,0.6125637888908386,0.7593457698822021
0.6708812713623047,0.5713033080101013,0.6703971028327942,0.7464953064918518
0.6698276996612549,0.6212741136550903,0.7382509708404541,0.25934579968452454
0.6703217029571533,0.6057860851287842,0.6682966947555542,0.7476635575294495
0.6717740893363953,0.5663354992866516,0.6720970273017883,0.7207943797111511
0.6708574295043945,0.6072472333908081,0.6794657707214355,0.6507009267807007
0.6727656722068787,0.5517241358757019,0.696403980255127,0.4217289686203003
0.6674151420593262,0.6268264055252075,0.6300784945487976,0.7581775784492493
0.6661261916160583,0.6054938435554504,0.6358175277709961,0.7558411359786987
0.6702514886856079,0.5867913365364075,0.604420006275177,0.7605140209197998
0.6659605503082275,0.6163062453269958,0.6456353068351746,0.7792056202888489
0.6693188548088074,0.5821157097816467,0.6584399342536926,0.7663551568984985
0.6633948087692261,0.6127995252609253,0.6340234875679016,0.7546728849411011
0.6622704267501831,0.6215663552284241,0.659618079662323,0.7651869058609009
0.6640296578407288,0.6265341639518738,0.6468725204467773,0.7897196412086487
0.6669085025787354,0.5908825397491455,0.6371154189109802,0.769859790802002
0.6659883856773376,0.6095850467681885,0.6809273958206177,0.6296728849411011
0.6682309508323669,0.591759204864502,0.6508455872535706,0.7897196412086487
0.6651040315628052,0.6241963505744934,0.6718002557754517,0.7079439163208008
0.6667678952217102,0.5771478414535522,0.6428701281547546,0.7850467562675476
0.6681427359580994,0.6297487020492554,0.660818874835968,0.7663551568984985
0.663666844367981,0.6075394749641418,0.6839788556098938,0.5806074738502502
0.6632291078567505,0.5932203531265259,0.6113258600234985,0.7686915993690491
0.6625785231590271,0.6244885921478271,0.6460955142974854,0.797897219657898
0.6649740934371948,0.6075394749641418,0.6725754141807556,0.6822429895401001
0.6619235277175903,0.627703070640564,0.622344970703125,0.764018714427948
0.6613275408744812,0.6110461950302124,0.6202094554901123,0.7663551568984985
0.6645442843437195,0.6154295802116394,0.6481878757476807,0.7990654110908508
0.6622661352157593,0.6113383769989014,0.7280240654945374,0.2721962630748749
0.6606950163841248,0.617475152015686,0.6512108445167542,0.7862149477005005
