loss,accuracy,val_loss,val_accuracy
0.8402712345123291,0.43717125058174133,0.6943851113319397,0.25934579968452454
0.6938207149505615,0.48334306478500366,0.7002675533294678,0.25934579968452454
0.6942154169082642,0.5055522918701172,0.6986564993858337,0.25934579968452454
0.6937755942344666,0.5037989616394043,0.6973069906234741,0.25934579968452454
0.6937899589538574,0.46113383769989014,0.6952940225601196,0.25934579968452454
0.6937979459762573,0.42665109038352966,0.6917837858200073,0.7406542301177979
0.6938847303390503,0.5037989616394043,0.6860799193382263,0.7406542301177979
0.6940891742706299,0.5856224298477173,0.7181969285011292,0.25934579968452454
0.694091796875,0.4307422637939453,0.6881086230278015,0.7406542301177979
0.6938157081604004,0.47691407799720764,0.6833140850067139,0.7406542301177979
0.6939489841461182,0.5540619492530823,0.6885815262794495,0.7406542301177979
0.6939960718154907,0.5067211985588074,0.694440484046936,0.25934579968452454
0.6939753890037537,0.545879602432251,0.6951140761375427,0.25934579968452454
0.6939780116081238,0.5178258419036865,0.6964519619941711,0.25934579968452454
0.693839967250824,0.4897720515727997,0.7019690871238708,0.25934579968452454
0.6933966875076294,0.6008182168006897,0.730855405330658,0.25934579968452454
0.6946331858634949,0.41788429021835327,0.6858792901039124,0.7406542301177979
0.694004237651825,0.4880186915397644,0.6952506899833679,0.25934579968452454
0.6947912573814392,0.497954398393631,0.6987482905387878,0.25934579968452454
0.6940649747848511,0.48451197147369385,0.6982733607292175,0.25934579968452454
0.6937160491943359,0.5248392820358276,0.7109520435333252,0.25934579968452454
0.6934581995010376,0.39567503333091736,0.670060396194458,0.7406542301177979
0.694650411605835,0.5254237055778503,0.6933271288871765,0.25934579968452454
0.6938342452049255,0.4652250111103058,0.6947318911552429,0.25934579968452454
0.6943283081054688,0.44418469071388245,0.6862125396728516,0.7406542301177979
0.6928985118865967,0.4962010383605957,0.7006653547286987,0.25934579968452454
0.6939687728881836,0.4903565049171448,0.702279269695282,0.25934579968452454
0.6931689381599426,0.4494447708129883,0.6822850108146667,0.7406542301177979
0.6938586235046387,0.49094095826148987,0.6856750845909119,0.7406542301177979
0.693994402885437,0.5511397123336792,0.6956744194030762,0.25934579968452454
0.6938027143478394,0.45295149087905884,0.6932089328765869,0.25934579968452454
0.693835973739624,0.43541789054870605,0.6704672574996948,0.7406542301177979
0.6919167041778564,0.5827001929283142,0.7282041907310486,0.25934579968452454
0.6944684386253357,0.4243132770061493,0.6976669430732727,0.25934579968452454
0.6938631534576416,0.4219754636287689,0.6997400522232056,0.25934579968452454
0.6937180161476135,0.5365283489227295,0.7035284042358398,0.25934579968452454
0.6941094994544983,0.4652250111103058,0.6692434549331665,0.7406542301177979
0.6946702599525452,0.4804207980632782,0.6952213048934937,0.25934579968452454
0.693677544593811,0.5201636552810669,0.6873518824577332,0.7406542301177979
0.6940222978591919,0.5108124017715454,0.7104824185371399,0.25934579968452454
0.6937146782875061,0.5412039756774902,0.7006660103797913,0.25934579968452454
0.6938604116439819,0.4067796468734741,0.6940551400184631,0.25934579968452454
0.69355708360672,0.5867913365364075,0.7181774973869324,0.25934579968452454
0.6941782236099243,0.4377557039260864,0.6856458187103271,0.7406542301177979
0.6942866444587708,0.5464640855789185,0.6911069750785828,0.7406542301177979
0.6945984959602356,0.4336645305156708,0.6965240240097046,0.25934579968452454
0.693942666053772,0.5715955495834351,0.7126200795173645,0.25934579968452454
0.6944630146026611,0.43600234389305115,0.7055456042289734,0.25934579968452454
0.6943691372871399,0.416130930185318,0.6800281405448914,0.7406542301177979
0.6931283473968506,0.5125657320022583,0.7029297947883606,0.25934579968452454
0.6928974986076355,0.5283460021018982,0.7312549352645874,0.25934579968452454
0.6949499845504761,0.46697837114334106,0.6903075575828552,0.7406542301177979
0.6934313774108887,0.5715955495834351,0.7300465106964111,0.25934579968452454
0.6942142248153687,0.48568087816238403,0.6748284101486206,0.7406542301177979
0.6938292384147644,0.5090590119361877,0.6954410076141357,0.25934579968452454
0.694348931312561,0.5295149087905884,0.7246951460838318,0.25934579968452454
0.6941656470298767,0.45353594422340393,0.6976401805877686,0.25934579968452454
