loss,accuracy,val_loss,val_accuracy
0.8265678882598877,0.48509642481803894,0.6958829164505005,0.2710280418395996
0.7657397389411926,0.48831093311309814,0.6440070867538452,0.7406542301177979
0.7483577728271484,0.4967854917049408,0.682608962059021,0.7453271150588989
0.725792646408081,0.49590882658958435,0.7032830119132996,0.25934579968452454
0.7160927653312683,0.4962010383605957,0.7070662379264832,0.25934579968452454
0.7074578404426575,0.5105201601982117,0.7487850189208984,0.25934579968452454
0.7009593844413757,0.49970775842666626,0.6998316049575806,0.25817757844924927
0.6965017318725586,0.5087668299674988,0.7069476246833801,0.25934579968452454
0.6936236619949341,0.544418454170227,0.6943875551223755,0.43691587448120117
0.6986634731292725,0.49473991990089417,0.6880798935890198,0.7009345889091492
0.6925653219223022,0.5081823468208313,0.6872408390045166,0.71612149477005
0.6922246217727661,0.535651683807373,0.7104905247688293,0.25934579968452454
0.6891630291938782,0.5157802700996399,0.6707533597946167,0.7535046935081482
0.6926196813583374,0.5078901052474976,0.6881439089775085,0.7044392228126526
0.692230224609375,0.550262987613678,0.6633378267288208,0.75
0.6875136494636536,0.5426651239395142,0.6781506538391113,0.75
0.6900678277015686,0.5575686693191528,0.7148296236991882,0.25934579968452454
0.6923088431358337,0.5192869901657104,0.682595431804657,0.7348130941390991
0.6894953846931458,0.5835768580436707,0.7126275897026062,0.25934579968452454
0.6880289316177368,0.5160724520683289,0.6963489651679993,0.3422897160053253
0.68938148021698,0.5236703753471375,0.6809356808662415,0.7394859790802002
0.6907973885536194,0.5239626169204712,0.6993396282196045,0.2686915993690491
