loss,accuracy,val_loss,val_accuracy
1.3224742412567139,0.5555230975151062,0.6772311925888062,0.7406542301177979
0.6937888860702515,0.7340736389160156,0.6787776947021484,0.7406542301177979
0.6932339072227478,0.7340736389160156,0.6909918189048767,0.7406542301177979
0.6932622194290161,0.3284628987312317,0.6964166164398193,0.25934579968452454
0.6933281421661377,0.2659263610839844,0.696363091468811,0.25934579968452454
0.6932363510131836,0.6604325175285339,0.6903791427612305,0.7406542301177979
0.6932133436203003,0.45236703753471375,0.6933075189590454,0.25934579968452454
0.693254292011261,0.4377557039260864,0.6969860196113586,0.25934579968452454
0.6934846639633179,0.5657510161399841,0.6918530464172363,0.7406542301177979
0.6934828162193298,0.2963179349899292,0.6944757699966431,0.25934579968452454
0.6932188868522644,0.6300408840179443,0.692132830619812,0.7406542301177979
0.6932049989700317,0.6516656875610352,0.6933271288871765,0.25934579968452454
0.6932002902030945,0.5768556594848633,0.6919183731079102,0.7406542301177979
0.6931922435760498,0.5412039756774902,0.6943956017494202,0.25934579968452454
0.6932304501533508,0.6259497404098511,0.6937320232391357,0.25934579968452454
0.6932808756828308,0.41320866346359253,0.6968209147453308,0.25934579968452454
0.6932352781295776,0.29339566826820374,0.6940721273422241,0.25934579968452454
0.6933925747871399,0.621858537197113,0.6944838166236877,0.25934579968452454
0.6932212710380554,0.30917590856552124,0.6937025785446167,0.25934579968452454
0.6932907700538635,0.39567503333091736,0.6950646042823792,0.25934579968452454
0.6933346390724182,0.4155464768409729,0.6947085857391357,0.25934579968452454
