loss,accuracy,val_loss,val_accuracy
0.6964713931083679,0.41905319690704346,0.6908224821090698,0.697429895401001
0.6936295628547668,0.49649327993392944,0.6921980381011963,0.5876168012619019
0.6928845047950745,0.6358854174613953,0.6914772391319275,0.6553738117218018
0.6934895515441895,0.4395090639591217,0.7001124024391174,0.25934579968452454
0.6929019689559937,0.6770893931388855,0.6987338066101074,0.2605140209197998
0.6924788355827332,0.2706019878387451,0.7005062103271484,0.25934579968452454
0.6926496624946594,0.5964348316192627,0.6922330260276794,0.5852803587913513
0.692366361618042,0.43220338225364685,0.7003035545349121,0.25934579968452454
0.6919992566108704,0.3699590861797333,0.702056884765625,0.25934579968452454
0.6914765238761902,0.39947399497032166,0.6783390641212463,0.7476635575294495
0.6919710636138916,0.6151373386383057,0.7157243490219116,0.25934579968452454
0.692717432975769,0.4754529595375061,0.6689980030059814,0.7406542301177979
0.6920613050460815,0.37171244621276855,0.6920655369758606,0.6039719581604004
0.6912471652030945,0.7314435839653015,0.6870586276054382,0.735981285572052
0.6910396814346313,0.4248977303504944,0.695982038974762,0.28738316893577576
0.6908864378929138,0.7051432132720947,0.687515914440155,0.7336448431015015
0.6908005475997925,0.5070134401321411,0.6827214360237122,0.7476635575294495
0.6909012794494629,0.4739918112754822,0.6741994619369507,0.7476635575294495
0.6906912922859192,0.6925774216651917,0.6896699070930481,0.7056074738502502
0.6906343102455139,0.6312097907066345,0.7141302824020386,0.25934579968452454
0.6901260018348694,0.5201636552810669,0.685705304145813,0.7383177280426025
0.689775288105011,0.4891875982284546,0.6893975734710693,0.702102780342102
0.6896790266036987,0.7323203086853027,0.6928638219833374,0.5175233483314514
0.6908813714981079,0.4298655688762665,0.6654053926467896,0.7429906725883484
0.6899070143699646,0.5029222965240479,0.6951180100440979,0.3434579372406006
0.6891438961029053,0.5423728823661804,0.6796466708183289,0.7570093274116516
0.6895667910575867,0.5201636552810669,0.6932631731033325,0.4894859790802002
0.6891788244247437,0.7106955051422119,0.688830554485321,0.702102780342102
0.6887688636779785,0.4634716510772705,0.6838757395744324,0.735981285572052
0.6885939836502075,0.6607246994972229,0.6905308365821838,0.6577102541923523
0.6885635852813721,0.5268848538398743,0.6954665184020996,0.3352803885936737
0.6887978911399841,0.6843950748443604,0.7041172385215759,0.25934579968452454
0.6902250051498413,0.4804207980632782,0.6852016448974609,0.7371495366096497
0.6878690719604492,0.40824079513549805,0.6836796402931213,0.7313084006309509
0.6877877116203308,0.7399181723594666,0.6824990510940552,0.7336448431015015
0.6875288486480713,0.5017533898353577,0.6973028182983398,0.288551390171051
0.6876383423805237,0.6744593977928162,0.691619873046875,0.5899532437324524
0.6878206133842468,0.5523086190223694,0.6925599575042725,0.5233644843101501
0.6870922446250916,0.6604325175285339,0.6959243416786194,0.3317756950855255
0.6874488592147827,0.5268848538398743,0.6771933436393738,0.7488317489624023
0.6871361136436462,0.4973699450492859,0.6762374639511108,0.7546728849411011
0.6868878602981567,0.6823495030403137,0.6721044778823853,0.7570093274116516
0.6865016222000122,0.6893629431724548,0.6840140223503113,0.7429906725883484
0.6863865852355957,0.5771478414535522,0.696100652217865,0.3352803885936737
