loss,accuracy,val_loss,val_accuracy
0.8155372738838196,0.4982466399669647,0.6804380416870117,0.7429906725883484
0.7623602151870728,0.49766218662261963,0.589525580406189,0.7406542301177979
0.8034221529960632,0.5023378133773804,1.0216991901397705,0.25934579968452454
0.7709072232246399,0.5251315236091614,0.732583224773407,0.25934579968452454
0.726284921169281,0.5163646936416626,0.5758510828018188,0.7476635575294495
0.7105595469474792,0.5590298175811768,0.718286395072937,0.28037384152412415
0.7103946208953857,0.5537697076797485,0.7423790693283081,0.25934579968452454
0.7120310068130493,0.5683810710906982,0.5331331491470337,0.7441588640213013
0.7983596920967102,0.5213325619697571,0.9730726480484009,0.25934579968452454
0.6878166794776917,0.5850380063056946,0.6941303610801697,0.4672897160053253
0.7229064106941223,0.5704266428947449,0.5672280788421631,0.7663551568984985
0.6981587409973145,0.5797778964042664,0.6714542508125305,0.639018714427948
0.6984797120094299,0.5964348316192627,1.051309585571289,0.25934579968452454
0.7301054000854492,0.5467562675476074,0.5784952640533447,0.7733644843101501
0.7081429958343506,0.5616598725318909,0.5179892182350159,0.7429906725883484
0.7340275645256042,0.5733489394187927,0.6559209823608398,0.6950934529304504
0.7373955845832825,0.5540619492530823,0.7674049139022827,0.2710280418395996
0.782013475894928,0.5461718440055847,0.5108429789543152,0.7511682510375977
0.7337521910667419,0.5660432577133179,0.8454205989837646,0.25934579968452454
0.7243620157241821,0.577440083026886,0.5892018675804138,0.8154205679893494
0.7013742923736572,0.5940970182418823,0.577178418636322,0.8049065470695496
0.6935595870018005,0.5897136330604553,0.4990135729312897,0.7535046935081482
0.7123259902000427,0.5736411213874817,0.4936133325099945,0.7523364424705505
0.7001084089279175,0.5911747813224792,0.8741157650947571,0.25934579968452454
0.6911506056785583,0.5952659249305725,0.49526727199554443,0.7546728849411011
0.6880843639373779,0.5888369083404541,0.6970393657684326,0.4707943797111511
0.7059863209724426,0.5794856548309326,0.6694787740707397,0.6028037667274475
0.7266554832458496,0.5862069129943848,0.529733419418335,0.7897196412086487
0.6771038174629211,0.6022793650627136,0.8042958378791809,0.2721962630748749
0.6892778277397156,0.6019871234893799,0.5276612043380737,0.797897219657898
0.6872705817222595,0.6019871234893799,0.494388610124588,0.7663551568984985
0.6936458349227905,0.6019871234893799,0.6364492177963257,0.7149532437324524
0.6621538400650024,0.6180596351623535,0.6551185250282288,0.6413551568984985
0.6952501535415649,0.5932203531265259,0.47897905111312866,0.75
0.6649808287620544,0.6168907284736633,0.48216959834098816,0.7628504633903503
0.6660087704658508,0.6203974485397339,0.5978268980979919,0.8130841255187988
0.6659830808639526,0.6157218217849731,0.5562413930892944,0.8352803587913513
0.6525503396987915,0.6364699006080627,0.9521459341049194,0.25934579968452454
0.6775768995285034,0.6066627502441406,0.7528079748153687,0.3434579372406006
0.6953052878379822,0.6005260348320007,0.6878098845481873,0.5245327353477478
0.6856569051742554,0.6186440587043762,0.4767267405986786,0.769859790802002
0.7050129175186157,0.609000563621521,0.5186513662338257,0.8341121673583984
0.6452868580818176,0.6303331255912781,0.489937424659729,0.7873831987380981
0.6629074215888977,0.6285797953605652,0.4702749252319336,0.7663551568984985
0.6728500723838806,0.6163062453269958,0.6638847589492798,0.5992990732192993
0.6575774550437927,0.6215663552284241,0.5251368284225464,0.8306074738502502
0.6467414498329163,0.6443600058555603,0.5679781436920166,0.8235981464385986
0.682037889957428,0.6119228601455688,1.011704444885254,0.25934579968452454
0.6749441623687744,0.608708381652832,0.5347852110862732,0.8329439163208008
0.6558374166488647,0.6487434506416321,0.5097334384918213,0.8341121673583984
0.6594299077987671,0.631794273853302,0.9344573616981506,0.25934579968452454
0.6894192099571228,0.6066627502441406,0.8910479545593262,0.2675233781337738
0.6872443556785583,0.6119228601455688,0.4592272639274597,0.7651869058609009
0.6748351454734802,0.6142606735229492,0.45935967564582825,0.7675233483314514
0.6683332324028015,0.6279953122138977,0.5008937120437622,0.7476635575294495
0.6912786960601807,0.6081238985061646,0.4727585017681122,0.7932242751121521
0.658742368221283,0.6332554221153259,0.47406718134880066,0.8049065470695496
0.682528555393219,0.631794273853302,0.5509634613990784,0.8317757248878479
0.6544250845909119,0.6285797953605652,0.6957973837852478,0.5046728849411011
0.6551589369773865,0.6312097907066345,0.8498218655586243,0.27686914801597595
0.6438117623329163,0.6487434506416321,0.4695070683956146,0.8084112405776978
0.6816072463989258,0.6262419819831848,0.6452031135559082,0.6471962332725525
0.6577568650245667,0.6341320872306824,0.581892728805542,0.8014018535614014
0.6327385306358337,0.6560490727424622,0.5581973195075989,0.8247663378715515
0.6422441601753235,0.644652247428894,0.46533432602882385,0.8177570104598999
0.6276924014091492,0.6712448596954346,0.5032057166099548,0.8352803587913513
0.657529890537262,0.6385154724121094,0.6190623641014099,0.7172897458076477
0.6556181907653809,0.644652247428894,0.4569970369338989,0.7920560836791992
0.642353892326355,0.6464056372642517,0.6086564660072327,0.7371495366096497
0.6698495149612427,0.6312097907066345,0.44621336460113525,0.7686915993690491
0.6639703512191772,0.6306253671646118,0.4478609561920166,0.7873831987380981
0.6580487489700317,0.6373465657234192,0.8452268242835999,0.29088786244392395
0.6446431279182434,0.6326709389686584,0.44819146394729614,0.7862149477005005
0.6599729061126709,0.641730010509491,0.8840892314910889,0.2745327055454254
0.7280685305595398,0.5949736833572388,0.5603161454200745,0.8154205679893494
0.6902194619178772,0.6244885921478271,0.44053715467453003,0.7710280418395996
0.6463174223899841,0.6557568907737732,0.7461169958114624,0.4065420627593994
0.6111357808113098,0.6823495030403137,0.491031289100647,0.8387850522994995
0.6071241497993469,0.6817650198936462,0.4712444245815277,0.8399532437324524
0.6247345805168152,0.6645236611366272,0.6636075377464294,0.5934579372406006
0.6290854215621948,0.6694915294647217,0.5641874074935913,0.8060747385025024
0.6438778638839722,0.644652247428894,0.6048813462257385,0.735981285572052
0.6609114408493042,0.6408532857894897,0.43944016098976135,0.7897196412086487
0.628404438495636,0.6563413143157959,0.45947369933128357,0.8387850522994995
0.6345139741897583,0.6613091826438904,0.5833563208580017,0.7733644843101501
0.6559088230133057,0.6572179794311523,0.5063300728797913,0.8434579372406006
0.6200171113014221,0.6642314195632935,0.5249181985855103,0.836448609828949
0.6473681330680847,0.6534190773963928,0.9993805885314941,0.26285046339035034
0.6573686003684998,0.649035632610321,0.5391961336135864,0.8235981464385986
0.6381177306175232,0.6607246994972229,0.5022722482681274,0.8457943797111511
0.6427955627441406,0.650496780872345,0.43932589888572693,0.8060747385025024
0.6537246108055115,0.6475745439529419,0.5051189064979553,0.8446261882781982
0.6080172657966614,0.6867328882217407,0.6127814054489136,0.7184579372406006
0.6155422925949097,0.6691992878913879,0.43919795751571655,0.8119158744812012
0.6505846977233887,0.6531268358230591,0.5836646556854248,0.7757009267807007
0.6093053817749023,0.6788427829742432,0.6434295773506165,0.6425233483314514
0.6415070295333862,0.6566335558891296,0.4731176495552063,0.8446261882781982
0.6398758888244629,0.6645236611366272,0.5726988911628723,0.7908878326416016
0.650601863861084,0.6572179794311523,0.7308719754219055,0.4567756950855255
0.646009624004364,0.6580947041511536,0.4669879972934723,0.836448609828949
0.6310531497001648,0.6651081442832947,0.5474509596824646,0.8189252614974976
0.6150904893875122,0.6808883547782898,0.697775661945343,0.53387850522995
0.6306159496307373,0.6689070463180542,0.4562990665435791,0.8376168012619019
0.6145488023757935,0.6753360629081726,0.5368533730506897,0.827102780342102
0.6434708833694458,0.6528345942497253,0.45341649651527405,0.7535046935081482
0.648561418056488,0.6566335558891296,0.4710504412651062,0.8434579372406006
0.6302054524421692,0.6639392375946045,0.7683016061782837,0.3971962630748749
0.6653268933296204,0.6595557928085327,0.5112927556037903,0.836448609828949
0.6056726574897766,0.6887785196304321,0.5556367635726929,0.8084112405776978
0.6260291934013367,0.6659848093986511,0.42424604296684265,0.7873831987380981
0.6650797128677368,0.6455289125442505,0.4266982972621918,0.7757009267807007
0.7022559642791748,0.636177659034729,0.7420637011528015,0.44859811663627625
0.617601215839386,0.6756283044815063,0.7717725038528442,0.4007009267807007
0.6519235372543335,0.6513734459877014,0.5791155099868774,0.7663551568984985
0.6197956204414368,0.6738749146461487,0.5515023469924927,0.8084112405776978
0.6155381798744202,0.6770893931388855,0.4296659529209137,0.8177570104598999
0.6116802096366882,0.6826417446136475,0.6553449630737305,0.6168224215507507
0.6888428330421448,0.6282875537872314,0.4715079963207245,0.8469626307487488
0.6244134902954102,0.6811805963516235,0.5670888423919678,0.7862149477005005
0.6287751793861389,0.667738139629364,0.7080539464950562,0.5245327353477478
0.6559540629386902,0.6651081442832947,0.6204881072044373,0.6939252614974976
0.6236435770988464,0.6767972111701965,0.4635923504829407,0.8446261882781982
0.6051812171936035,0.6800116896629333,0.48065677285194397,0.8516355156898499
0.6398643851280212,0.6724137663841248,0.5271592736244202,0.8235981464385986
0.61176997423172,0.6753360629081726,0.9440065622329712,0.27686914801597595
0.6548610925674438,0.6437755823135376,0.8680723905563354,0.30841121077537537
0.6540595293045044,0.6443600058555603,0.4387378394603729,0.7663551568984985
0.6296528577804565,0.6843950748443604,0.4851016104221344,0.8446261882781982
0.6189319491386414,0.6841028928756714,0.4533041715621948,0.8457943797111511
0.6045415997505188,0.6849795579910278,0.45408615469932556,0.8481308221817017
