loss,accuracy,val_loss,val_accuracy
0.7296602725982666,0.5184102654457092,0.6644956469535828,0.7406542301177979
0.7219833731651306,0.504383385181427,0.7320389747619629,0.25934579968452454
0.721031904220581,0.5070134401321411,0.7143423557281494,0.25934579968452454
0.7210884094238281,0.48334306478500366,0.7539028525352478,0.25934579968452454
0.7108875513076782,0.5026300549507141,0.6509552597999573,0.7406542301177979
0.7064526677131653,0.5035067200660706,0.709328293800354,0.25934579968452454
0.709015965461731,0.47311514616012573,0.6954478621482849,0.31308412551879883
0.7050836682319641,0.508474588394165,0.6594368815422058,0.7441588640213013
0.7007853388786316,0.5064290165901184,0.6845264434814453,0.7476635575294495
0.694750964641571,0.5239626169204712,0.6545414328575134,0.7441588640213013
0.6960915923118591,0.5140268802642822,0.6605358123779297,0.7476635575294495
0.7018775343894958,0.5426651239395142,0.691322386264801,0.5572429895401001
0.6933602094650269,0.5014611482620239,0.6751425266265869,0.7406542301177979
0.6888412833213806,0.5300993323326111,0.6345778107643127,0.7418224215507507
0.696342408657074,0.5613676309585571,0.6723856925964355,0.7464953064918518
0.6896913647651672,0.5388661623001099,0.6874699592590332,0.6764018535614014
0.687336266040802,0.5338982939720154,0.7162343859672546,0.25934579968452454
0.6859633326530457,0.5149035453796387,0.6764885783195496,0.7523364424705505
0.6844410300254822,0.5929281115531921,0.6923518776893616,0.5093457698822021
0.6834957003593445,0.5666276812553406,0.6980645060539246,0.34462615847587585
0.6808345317840576,0.5412039756774902,0.6648563742637634,0.7441588640213013
0.6833858489990234,0.5777323246002197,0.6955112814903259,0.420560747385025
0.6784672737121582,0.5929281115531921,0.6884464621543884,0.6016355156898499
0.6831702589988708,0.5555230975151062,0.6319173574447632,0.75
0.682838499546051,0.585914671421051,0.6609155535697937,0.7453271150588989
0.6762807369232178,0.5964348316192627,0.6347852945327759,0.7593457698822021
0.677194356918335,0.5943892598152161,0.6341909170150757,0.7593457698822021
0.6802478432655334,0.59585040807724,0.660174548625946,0.7488317489624023
0.6766539216041565,0.5794856548309326,0.6343128085136414,0.7570093274116516
0.6751787662506104,0.621858537197113,0.6920203566551208,0.5105140209197998
0.6767875552177429,0.5751022696495056,0.613177478313446,0.75
0.6788537502288818,0.5622442960739136,0.678126335144043,0.7184579372406006
0.6723421812057495,0.6393921971321106,0.6935980319976807,0.47663551568984985
0.6728737950325012,0.650496780872345,0.7209286093711853,0.25934579968452454
0.6728001236915588,0.5981882214546204,0.6508826017379761,0.7464953064918518
0.670233428478241,0.6069549918174744,0.6185498833656311,0.7570093274116516
0.6707822680473328,0.6285797953605652,0.6355690360069275,0.7593457698822021
0.668493926525116,0.6428989171981812,0.6616742014884949,0.7721962332725525
0.6686208844184875,0.5879602432250977,0.6502057313919067,0.7628504633903503
0.6710828542709351,0.617475152015686,0.6250077486038208,0.7581775784492493
0.6666515469551086,0.6294564604759216,0.6812649369239807,0.6530373692512512
0.6657298803329468,0.6601402759552002,0.7004314661026001,0.37733644247055054
0.6650299429893494,0.6639392375946045,0.6465737819671631,0.7628504633903503
0.6666060090065002,0.6224430203437805,0.674350917339325,0.7102803587913513
0.66487717628479,0.6291642189025879,0.6236261129379272,0.7593457698822021
0.6613046526908875,0.6978375315666199,0.6752417087554932,0.6962617039680481
0.6638535261154175,0.6011104583740234,0.6061877608299255,0.7605140209197998
0.6673943996429443,0.5888369083404541,0.6945303678512573,0.461448609828949
0.6622180938720703,0.6297487020492554,0.611223042011261,0.7593457698822021
0.6603224873542786,0.6715371012687683,0.682798445224762,0.6191588640213013
0.6568607687950134,0.6691992878913879,0.6127272844314575,0.7616822719573975
0.6577854752540588,0.6636469960212708,0.6885685324668884,0.5408878326416016
0.6589928269386292,0.6642314195632935,0.6221840977668762,0.7628504633903503
0.655482828617096,0.6870251297950745,0.7210454344749451,0.2862149477005005
0.664523184299469,0.5534775257110596,0.5811917185783386,0.7511682510375977
0.6610017418861389,0.6306253671646118,0.6892755627632141,0.5128504633903503
0.655702531337738,0.6642314195632935,0.6253452897071838,0.7605140209197998
0.6526137590408325,0.6668614745140076,0.6367009878158569,0.7920560836791992
0.6512262225151062,0.7051432132720947,0.6329269409179688,0.7803738117218018
0.6501584053039551,0.694915235042572,0.5950847864151001,0.7581775784492493
0.6526316404342651,0.6583868861198425,0.6876782774925232,0.5303738117218018
0.6491274237632751,0.641730010509491,0.5957569479942322,0.7616822719573975
0.6465179920196533,0.7483927607536316,0.6878900527954102,0.5280373692512512
0.6465653777122498,0.6896551847457886,0.6751843690872192,0.6378504633903503
0.6460391879081726,0.6975452899932861,0.6180413365364075,0.7827102541923523
0.6445248126983643,0.7197545170783997,0.623195230960846,0.797897219657898
0.6429260969161987,0.7293980121612549,0.5898839831352234,0.7710280418395996
0.6449889540672302,0.671829342842102,0.6056994199752808,0.7803738117218018
0.6405072808265686,0.7437171339988708,0.6146036386489868,0.7850467562675476
0.640457272529602,0.7171244621276855,0.6366751790046692,0.8049065470695496
0.6403607130050659,0.6925774216651917,0.6079091429710388,0.7850467562675476
0.6392070055007935,0.727936863899231,0.6233040690422058,0.8072429895401001
0.6384642720222473,0.65897136926651,0.651423990726471,0.7453271150588989
0.6409623026847839,0.6972530484199524,0.6373239755630493,0.802570104598999
0.6353604793548584,0.7302746772766113,0.6376561522483826,0.8014018535614014
