loss,accuracy,val_loss,val_accuracy
0.973741888999939,0.5426651239395142,0.696948766708374,0.25934579968452454
0.6939565539360046,0.4570426642894745,0.6967107653617859,0.25934579968452454
0.6944427490234375,0.4973699450492859,0.7005171179771423,0.25934579968452454
0.6940125226974487,0.4167153835296631,0.6965999603271484,0.25934579968452454
0.6938744783401489,0.45295149087905884,0.677475094795227,0.7406542301177979
0.694316029548645,0.5809468030929565,0.6965404748916626,0.25934579968452454
0.6942735314369202,0.4500292241573334,0.6978573203086853,0.25934579968452454
0.6939371824264526,0.5482174158096313,0.6932496428489685,0.25934579968452454
0.6937220692634583,0.5137346386909485,0.7256335020065308,0.25934579968452454
0.6942504644393921,0.37171244621276855,0.6766866445541382,0.7406542301177979
0.6944344639778137,0.5248392820358276,0.7066925764083862,0.25934579968452454
0.6942549347877502,0.4903565049171448,0.6862816214561462,0.7406542301177979
0.694091796875,0.5429573059082031,0.6814945936203003,0.7406542301177979
0.6938191652297974,0.5026300549507141,0.6801155805587769,0.7406542301177979
0.6938682794570923,0.5680888295173645,0.7219563126564026,0.25934579968452454
0.6944116950035095,0.4780829846858978,0.6899537444114685,0.7406542301177979
0.6940554976463318,0.44476914405822754,0.6891370415687561,0.7406542301177979
0.6937477588653564,0.4552893042564392,0.6838029026985168,0.7406542301177979
0.6942504644393921,0.4628871977329254,0.6852728724479675,0.7406542301177979
0.6939095854759216,0.5797778964042664,0.6850690245628357,0.7406542301177979
0.6933724880218506,0.4962010383605957,0.6745748519897461,0.7406542301177979
0.6943539977073669,0.4985388517379761,0.6845982670783997,0.7406542301177979
0.6930531859397888,0.5394505858421326,0.6695523262023926,0.7406542301177979
0.6941080689430237,0.4798363447189331,0.6736598014831543,0.7406542301177979
0.6939132213592529,0.5762711763381958,0.7119146585464478,0.25934579968452454
0.6948789358139038,0.43600234389305115,0.7001470327377319,0.25934579968452454
0.6942034959793091,0.41905319690704346,0.6896963119506836,0.7406542301177979
0.6942527294158936,0.545879602432251,0.7041807174682617,0.25934579968452454
0.6934812068939209,0.38983049988746643,0.6649646759033203,0.7406542301177979
0.6938965320587158,0.5604909658432007,0.6884439587593079,0.7406542301177979
0.6943440437316895,0.4494447708129883,0.7008158564567566,0.25934579968452454
0.6937480568885803,0.49970775842666626,0.6809124946594238,0.7406542301177979
0.6942398548126221,0.4716539978981018,0.6945425868034363,0.25934579968452454
0.6936083436012268,0.5102279186248779,0.6737620830535889,0.7406542301177979
0.6942049264907837,0.5166569352149963,0.671403169631958,0.7406542301177979
0.6938080787658691,0.5260081887245178,0.7145566344261169,0.25934579968452454
0.6940159797668457,0.4500292241573334,0.7028874158859253,0.25934579968452454
0.6944240927696228,0.52308589220047,0.704460859298706,0.25934579968452454
0.694197952747345,0.5254237055778503,0.7033973932266235,0.25934579968452454
0.6937697529792786,0.4377557039260864,0.6761608123779297,0.7406542301177979
0.6944418549537659,0.4810052514076233,0.6838318109512329,0.7406542301177979
0.6939125657081604,0.41320866346359253,0.7053840756416321,0.25934579968452454
0.693828821182251,0.5166569352149963,0.7106244564056396,0.25934579968452454
0.6938287615776062,0.479251891374588,0.7028082609176636,0.25934579968452454
0.693836510181427,0.3939216732978821,0.6737217903137207,0.7406542301177979
0.694463312625885,0.5026300549507141,0.6983786821365356,0.25934579968452454
0.6939866542816162,0.4815897047519684,0.661342442035675,0.7406542301177979
0.6946395039558411,0.527177095413208,0.6998014450073242,0.25934579968452454
0.6942616701126099,0.4582115709781647,0.7038394808769226,0.25934579968452454
0.6936832666397095,0.46873173117637634,0.6897386908531189,0.7406542301177979
0.6941152215003967,0.5330216288566589,0.7075275182723999,0.25934579968452454
0.6936039328575134,0.5277615189552307,0.7129427194595337,0.25934579968452454
0.6944509744644165,0.41145530343055725,0.6786652207374573,0.7406542301177979
0.6942814588546753,0.5581531524658203,0.6903505325317383,0.7406542301177979
0.6938385963439941,0.581531286239624,0.6882048845291138,0.7406542301177979
0.693144679069519,0.46873173117637634,0.6555242538452148,0.7406542301177979
0.6935545802116394,0.4640561044216156,0.6481429934501648,0.7406542301177979
0.6949577331542969,0.5511397123336792,0.6970542669296265,0.25934579968452454
0.6935726404190063,0.3985973000526428,0.67548668384552,0.7406542301177979
0.6943244934082031,0.5394505858421326,0.6975294947624207,0.25934579968452454
0.6940335035324097,0.5008766651153564,0.6843632459640503,0.7406542301177979
0.6937834620475769,0.5283460021018982,0.7047609686851501,0.25934579968452454
0.6941295862197876,0.4868497848510742,0.715930700302124,0.25934579968452454
0.6941298246383667,0.46171829104423523,0.6983948349952698,0.25934579968452454
0.6927919983863831,0.4552893042564392,0.6620866060256958,0.7406542301177979
0.6939356327056885,0.5394505858421326,0.7063593864440918,0.25934579968452454
0.6944859027862549,0.4488603174686432,0.6903610229492188,0.7406542301177979
0.6942787766456604,0.4710695445537567,0.7123920321464539,0.25934579968452454
0.6940913796424866,0.4155464768409729,0.6842470169067383,0.7406542301177979
0.6945548057556152,0.5739333629608154,0.693000853061676,0.7406542301177979
0.694020688533783,0.4658094644546509,0.7019801139831543,0.25934579968452454
0.6940482258796692,0.43717125058174133,0.7044776678085327,0.25934579968452454
0.6941123604774475,0.4950321316719055,0.6738001108169556,0.7406542301177979
0.6941320896148682,0.5102279186248779,0.7038451433181763,0.25934579968452454
0.6943532228469849,0.5312682390213013,0.6943256855010986,0.25934579968452454
0.693665087223053,0.3991817533969879,0.6600005030632019,0.7406542301177979
0.6939553618431091,0.5675044059753418,0.7117329239845276,0.25934579968452454
