loss,accuracy,val_loss,val_accuracy
1.0282682180404663,0.28404441475868225,0.6999823451042175,0.25934579968452454
0.6933489441871643,0.3904149532318115,0.689647376537323,0.7406542301177979
0.6933901309967041,0.7340736389160156,0.6925144195556641,0.7406542301177979
0.693452775478363,0.3208650052547455,0.6876340508460999,0.7406542301177979
0.6934654712677002,0.5943892598152161,0.689384400844574,0.7406542301177979
0.6935361623764038,0.5020455718040466,0.6979025602340698,0.25934579968452454
0.693335235118866,0.5160724520683289,0.6913725733757019,0.7406542301177979
0.6935420036315918,0.47632962465286255,0.6936047077178955,0.25934579968452454
0.6938876509666443,0.5534775257110596,0.704882025718689,0.25934579968452454
0.6936740875244141,0.4815897047519684,0.6968311071395874,0.25934579968452454
0.6935344338417053,0.4143775701522827,0.6835072636604309,0.7406542301177979
0.6939140558242798,0.5639976859092712,0.6903018951416016,0.7406542301177979
0.6936882138252258,0.4962010383605957,0.7035490870475769,0.25934579968452454
0.6934342384338379,0.4582115709781647,0.6952810287475586,0.25934579968452454
0.6935513019561768,0.454120397567749,0.6894001364707947,0.7406542301177979
0.6934652328491211,0.3535943925380707,0.6897646188735962,0.7406542301177979
0.6935958862304688,0.5137346386909485,0.6878653764724731,0.7406542301177979
0.6936274766921997,0.7270601987838745,0.6951926350593567,0.25934579968452454
0.6937339305877686,0.3693746328353882,0.7010724544525146,0.25934579968452454
0.6935006380081177,0.4482758641242981,0.6963154673576355,0.25934579968452454
0.6937481760978699,0.39509057998657227,0.6949549913406372,0.25934579968452454
0.6934420466423035,0.6604325175285339,0.7022402286529541,0.25934579968452454
0.6935964822769165,0.2659263610839844,0.6937066316604614,0.25934579968452454
0.6934093832969666,0.6241963505744934,0.6988349556922913,0.25934579968452454
0.6936681270599365,0.4488603174686432,0.7080554962158203,0.25934579968452454
0.693485677242279,0.43717125058174133,0.6956935524940491,0.25934579968452454
0.6934230923652649,0.4389246106147766,0.696127712726593,0.25934579968452454
0.6932904720306396,0.6493278741836548,0.695339024066925,0.25934579968452454
0.6940908432006836,0.4944476783275604,0.709327757358551,0.25934579968452454
0.6935561299324036,0.4143775701522827,0.6999504566192627,0.25934579968452454
0.6933571696281433,0.6680303812026978,0.696563720703125,0.25934579968452454
