loss,accuracy,val_loss,val_accuracy
0.8218597173690796,0.5137346386909485,0.6973077058792114,0.27686914801597595
0.7041482925415039,0.4988310933113098,0.7274013161659241,0.25934579968452454
0.6949343085289001,0.48655757308006287,0.6941999197006226,0.25934579968452454
0.6937976479530334,0.5949736833572388,0.7012997269630432,0.25934579968452454
0.693810760974884,0.4570426642894745,0.6951937675476074,0.25934579968452454
0.6934786438941956,0.4544126093387604,0.6912642121315002,0.7406542301177979
0.6932748556137085,0.47691407799720764,0.6904266476631165,0.7406542301177979
0.6933172941207886,0.4433079957962036,0.6947483420372009,0.25934579968452454
0.6931883692741394,0.2659263610839844,0.6940257549285889,0.25934579968452454
0.6932224035263062,0.43600234389305115,0.693437933921814,0.25934579968452454
0.6932500600814819,0.6627703309059143,0.6939712166786194,0.25934579968452454
0.693223774433136,0.36294564604759216,0.6931206583976746,0.7406542301177979
0.6932311654090881,0.3214494585990906,0.6930853724479675,0.7406542301177979
0.6932430267333984,0.7340736389160156,0.6913245916366577,0.7406542301177979
0.6932128071784973,0.7060198783874512,0.6933050155639648,0.25934579968452454
0.6932013630867004,0.2659263610839844,0.6933367252349854,0.25934579968452454
0.6932323575019836,0.4377557039260864,0.6934545636177063,0.25934579968452454
0.6932452321052551,0.41145530343055725,0.6944544911384583,0.25934579968452454
0.693248987197876,0.5476329922676086,0.6927492618560791,0.7406542301177979
0.6932239532470703,0.5540619492530823,0.6931737661361694,0.25934579968452454
0.6932148337364197,0.3033313751220703,0.6938363313674927,0.25934579968452454
0.693219780921936,0.61893630027771,0.6932910084724426,0.25934579968452454
0.6931843757629395,0.46931618452072144,0.6934519410133362,0.25934579968452454
0.6931979060173035,0.6353009939193726,0.6933534145355225,0.25934579968452454
0.6932368278503418,0.3763880729675293,0.6933956146240234,0.25934579968452454
0.6932343244552612,0.6335476040840149,0.6927623748779297,0.7406542301177979
0.6932471990585327,0.4307422637939453,0.6951903700828552,0.25934579968452454
