loss,accuracy,val_loss,val_accuracy
1.037415623664856,0.5111046433448792,0.7130709290504456,0.2535046637058258
0.9280224442481995,0.5169491767883301,0.6802756786346436,0.7406542301177979
0.8782276511192322,0.5052601099014282,0.7055773138999939,0.2535046637058258
0.82474684715271,0.48947983980178833,0.6837997436523438,0.7406542301177979
0.8037258982658386,0.49152541160583496,0.6760444045066833,0.7406542301177979
0.7627607583999634,0.48275861144065857,0.689351499080658,0.7511682510375977
0.7408402562141418,0.5032144784927368,0.6829932928085327,0.7406542301177979
0.7378917336463928,0.4722384512424469,0.7119739651679993,0.25934579968452454
0.7185887694358826,0.4941554665565491,0.6797168850898743,0.7406542301177979
0.7131726741790771,0.49269431829452515,0.6996320486068726,0.25934579968452454
0.7102130651473999,0.4929865598678589,0.7042171359062195,0.25934579968452454
0.7060578465461731,0.4818819463253021,0.674974262714386,0.7406542301177979
0.7054096460342407,0.4874342381954193,0.6719639897346497,0.7406542301177979
0.7045313119888306,0.5157802700996399,0.7059897780418396,0.25934579968452454
0.7038266062736511,0.4906487464904785,0.7022770643234253,0.25934579968452454
0.6993919014930725,0.48012858629226685,0.6680667400360107,0.7406542301177979
0.6991531252861023,0.527177095413208,0.6926896572113037,0.49182242155075073
0.6989213228225708,0.518702507019043,0.6987199783325195,0.25934579968452454
0.6943532824516296,0.4956165850162506,0.6755966544151306,0.7523364424705505
0.6982752680778503,0.5035067200660706,0.6811975240707397,0.7558411359786987
0.6966309547424316,0.49210986495018005,0.6717920303344727,0.75
0.6980821490287781,0.5026300549507141,0.6768352389335632,0.7570093274116516
0.6982748508453369,0.5213325619697571,0.6653794646263123,0.7429906725883484
0.6956524848937988,0.4962010383605957,0.6729865670204163,0.7558411359786987
0.6903828978538513,0.56312096118927,0.7319836020469666,0.25934579968452454
0.6934680342674255,0.512857973575592,0.6993289589881897,0.25934579968452454
0.695481538772583,0.514319121837616,0.7031140327453613,0.25934579968452454
0.6937957406044006,0.46756282448768616,0.6727957129478455,0.7593457698822021
0.6926360130310059,0.5333138704299927,0.6784296035766602,0.7593457698822021
0.6916518807411194,0.5388661623001099,0.684180736541748,0.7488317489624023
0.6897085905075073,0.4962010383605957,0.6652851104736328,0.7511682510375977
0.6916858553886414,0.5514318943023682,0.6951032876968384,0.32009345293045044
0.6898342370986938,0.5490940809249878,0.6893062591552734,0.6950934529304504
0.6886537671089172,0.5216248035430908,0.6945006251335144,0.3563084006309509
0.6882052421569824,0.5189947485923767,0.6832880973815918,0.7453271150588989
0.6888171434402466,0.5277615189552307,0.6851333975791931,0.75
0.689617931842804,0.5295149087905884,0.6622998118400574,0.7546728849411011
0.6916940808296204,0.509935736656189,0.6819446086883545,0.7464953064918518
0.6884630918502808,0.5596142411231995,0.6838415265083313,0.7488317489624023
0.6868475675582886,0.5260081887245178,0.6889598965644836,0.6752336621284485
0.6872671246528625,0.5303915739059448,0.6546687483787537,0.7523364424705505
0.687110185623169,0.5654587745666504,0.6899594664573669,0.6238317489624023
0.6883226037025452,0.5651665925979614,0.6978360414505005,0.2850467264652252
0.6865957975387573,0.5248392820358276,0.690508246421814,0.5934579372406006
0.6893686056137085,0.5412039756774902,0.6920175552368164,0.5362149477005005
0.6890583038330078,0.5403273105621338,0.6882337927818298,0.6693925261497498
0.6892324686050415,0.5292226672172546,0.6883955597877502,0.6682242751121521
0.6870564222335815,0.5555230975151062,0.6938053965568542,0.4427570104598999
0.688558042049408,0.5093512535095215,0.6610761880874634,0.7605140209197998
0.6865683794021606,0.568965494632721,0.6849085092544556,0.7242990732192993
0.685824990272522,0.5280537605285645,0.6636149883270264,0.7593457698822021
0.6882124543190002,0.5400350689888,0.6806969046592712,0.7476635575294495
0.684873640537262,0.5590298175811768,0.7008061408996582,0.26985982060432434
0.6828776597976685,0.5803623795509338,0.7032202482223511,0.2605140209197998
0.6834629774093628,0.49473991990089417,0.6376360058784485,0.7476635575294495
0.6840462684631348,0.5897136330604553,0.685533881187439,0.7079439163208008
0.685907244682312,0.5400350689888,0.6749393939971924,0.7453271150588989
0.6841704845428467,0.5619520545005798,0.6788183450698853,0.75
0.6854251027107239,0.5677965879440308,0.6913456320762634,0.5560747385025024
0.6847854256629944,0.5473407506942749,0.6703283786773682,0.7394859790802002
0.6830852031707764,0.5894213914871216,0.6875686645507812,0.6682242751121521
0.6850646138191223,0.5093512535095215,0.6446043252944946,0.7581775784492493
0.6851462721824646,0.5663354992866516,0.6896932125091553,0.5946261882781982
0.6819344758987427,0.56312096118927,0.6711272597312927,0.7441588640213013
0.6859005093574524,0.5379894971847534,0.6711480021476746,0.7453271150588989
0.684090793132782,0.5940970182418823,0.6873593926429749,0.6670560836791992
0.6843872666358948,0.5441262125968933,0.680950403213501,0.7394859790802002
0.683293342590332,0.5727644562721252,0.6631781458854675,0.7546728849411011
0.6813823580741882,0.5926358699798584,0.6982333660125732,0.322429895401001
0.6825957298278809,0.545879602432251,0.6897308230400085,0.5841121673583984
0.6808984875679016,0.5672121644020081,0.6891884207725525,0.5957943797111511
0.6801947355270386,0.5762711763381958,0.6815097332000732,0.7254672646522522
0.6823133826255798,0.5739333629608154,0.6946133971214294,0.43107476830482483
0.6800689697265625,0.5715955495834351,0.6731012463569641,0.7441588640213013
0.6817283034324646,0.5867913365364075,0.6967957615852356,0.3644859790802002
