loss,accuracy,val_loss,val_accuracy
0.8785108327865601,0.4912331998348236,0.6393575072288513,0.7406542301177979
0.7413026094436646,0.5213325619697571,0.5801457762718201,0.7406542301177979
0.7250483632087708,0.4967854917049408,0.6347762942314148,0.7511682510375977
0.7314119338989258,0.5362361073493958,0.6270776391029358,0.7546728849411011
0.7093097567558289,0.5263004302978516,0.7762601375579834,0.25934579968452454
0.7115810513496399,0.5400350689888,0.6575513482093811,0.7511682510375977
0.6988081336021423,0.5154880285263062,0.6001914739608765,0.7558411359786987
0.7231807112693787,0.549970805644989,0.5500571131706238,0.7418224215507507
0.7238252758979797,0.52308589220047,0.6412481665611267,0.7628504633903503
0.6888828873634338,0.5695499777793884,0.5917737483978271,0.7616822719573975
0.6881749629974365,0.5526008009910583,0.5842613577842712,0.7605140209197998
0.7144109010696411,0.5482174158096313,0.6273182034492493,0.7792056202888489
0.6938162446022034,0.554354190826416,0.6912798285484314,0.4778037369251251
0.6853911876678467,0.5496785640716553,0.5472077131271362,0.7523364424705505
0.7432470917701721,0.5394505858421326,0.57119220495224,0.7616822719573975
0.6789181232452393,0.5929281115531921,0.5670731663703918,0.7605140209197998
0.674534797668457,0.5850380063056946,0.6613813042640686,0.7172897458076477
0.6868987679481506,0.5739333629608154,0.8349430561065674,0.25934579968452454
0.6787934899330139,0.5777323246002197,0.6785521507263184,0.5969626307487488
0.7169250845909119,0.5613676309585571,0.7156045436859131,0.3457943797111511
0.6995261907577515,0.5578609108924866,0.5818513631820679,0.7733644843101501
0.6889843344688416,0.5756867527961731,0.5884625911712646,0.7955607771873474
0.6606259346008301,0.6101694703102112,0.5830652117729187,0.7862149477005005
0.6766425967216492,0.5853301882743835,0.5808538794517517,0.788551390171051
0.7025341987609863,0.5672121644020081,0.621285617351532,0.8130841255187988
0.68392413854599,0.587375819683075,0.6617207527160645,0.6623831987380981
0.6592251062393188,0.6151373386383057,0.6463012099266052,0.735981285572052
0.6507909893989563,0.6230274438858032,0.8796530961990356,0.25934579968452454
0.6662354469299316,0.608708381652832,0.6525210738182068,0.6927570104598999
0.6623323559761047,0.5923436880111694,0.5271543264389038,0.7628504633903503
0.6617923378944397,0.614552915096283,0.7333004474639893,0.32009345293045044
0.6706120371818542,0.6054938435554504,0.7976449728012085,0.26285046339035034
0.7003555297851562,0.5692577362060547,0.789141058921814,0.2651869058609009
0.6766930222511292,0.600233793258667,0.7411252856254578,0.31191587448120117
0.6525791883468628,0.6177673935890198,0.6340771317481995,0.7593457698822021
0.6513566374778748,0.6271186470985413,0.5593087673187256,0.8177570104598999
0.6508027911186218,0.6315020322799683,0.5843384861946106,0.8341121673583984
0.660839855670929,0.6060783267021179,0.5350339412689209,0.7897196412086487
0.6484307646751404,0.6385154724121094,0.5894779562950134,0.8282710313796997
0.6530566215515137,0.6165984869003296,0.7429493069648743,0.322429895401001
0.6645088791847229,0.6078316569328308,0.5608164072036743,0.8317757248878479
0.7003822922706604,0.5794856548309326,0.5047188997268677,0.7628504633903503
0.6851583123207092,0.5955581665039062,0.5954656004905701,0.822429895401001
0.6760995984077454,0.5935125946998596,0.5673678517341614,0.836448609828949
0.6510818600654602,0.6241963505744934,0.5721209049224854,0.836448609828949
0.6521823406219482,0.6203974485397339,0.5166526436805725,0.7897196412086487
0.6621103882789612,0.623319685459137,0.5177661776542664,0.7897196412086487
0.6415711641311646,0.6168907284736633,0.5576560497283936,0.8282710313796997
0.6742730140686035,0.5949736833572388,0.6107162833213806,0.7990654110908508
0.6745381355285645,0.6125072836875916,0.6944594979286194,0.4789719581604004
0.6513136625289917,0.6279953122138977,0.9103085398674011,0.25934579968452454
0.6782936453819275,0.6049094200134277,0.5752917528152466,0.8282710313796997
0.6373758316040039,0.6572179794311523,0.9234263300895691,0.25934579968452454
0.6790093779563904,0.6154295802116394,0.5647819638252258,0.8306074738502502
0.6693011522293091,0.6043249368667603,0.7025421857833862,0.4707943797111511
0.6395981311798096,0.6279953122138977,0.4811103641986847,0.7605140209197998
0.6691586971282959,0.6151373386383057,0.47928109765052795,0.7605140209197998
0.7148342132568359,0.5829923748970032,0.656963586807251,0.6285046935081482
