loss,accuracy,val_loss,val_accuracy
0.9542658925056458,0.3480420708656311,0.6986868977546692,0.25934579968452454
0.6933285593986511,0.40327292680740356,0.688863217830658,0.7406542301177979
0.6933502554893494,0.47749853134155273,0.6919460892677307,0.7406542301177979
0.6934211850166321,0.48392751812934875,0.6961087584495544,0.25934579968452454
0.6933028101921082,0.5634132027626038,0.6966821551322937,0.25934579968452454
0.6933408379554749,0.3202805519104004,0.6920772194862366,0.7406542301177979
0.6933713555335999,0.5511397123336792,0.6936306953430176,0.25934579968452454
0.6935682892799377,0.49912330508232117,0.6938786506652832,0.25934579968452454
0.6934188604354858,0.4874342381954193,0.6957842111587524,0.25934579968452454
0.6934871077537537,0.3103448152542114,0.6864272952079773,0.7406542301177979
0.6940205097198486,0.5055522918701172,0.6868719458580017,0.7406542301177979
0.6934455037117004,0.49327877163887024,0.6880508661270142,0.7406542301177979
0.6933216452598572,0.6312097907066345,0.7017887234687805,0.25934579968452454
0.693556010723114,0.5482174158096313,0.695094108581543,0.25934579968452454
0.693973958492279,0.4389246106147766,0.7018780708312988,0.25934579968452454
0.6937408447265625,0.2659263610839844,0.693986713886261,0.25934579968452454
0.6939636468887329,0.5879602432250977,0.706462025642395,0.25934579968452454
0.6938747763633728,0.4944476783275604,0.7026008367538452,0.25934579968452454
0.693514347076416,0.336645245552063,0.6928278803825378,0.7406542301177979
0.6938670873641968,0.6049094200134277,0.7064089179039001,0.25934579968452454
0.6934826374053955,0.5563997626304626,0.6995816826820374,0.25934579968452454
0.6933173537254333,0.2659263610839844,0.6922110915184021,0.7406542301177979
0.6937234401702881,0.6136761903762817,0.6918585896492004,0.7406542301177979
0.6938661932945251,0.44243133068084717,0.6990135908126831,0.25934579968452454
0.693638801574707,0.4868497848510742,0.6992533802986145,0.25934579968452454
0.6934677958488464,0.2659263610839844,0.6956666111946106,0.25934579968452454
0.6936390995979309,0.46873173117637634,0.6820824146270752,0.7406542301177979
0.6934625506401062,0.6598480343818665,0.7074355483055115,0.25934579968452454
0.69375079870224,0.3196960985660553,0.6856644749641418,0.7406542301177979
0.6934686899185181,0.6715371012687683,0.700445294380188,0.25934579968452454
0.6933931708335876,0.43658679723739624,0.6927207112312317,0.7406542301177979
0.6935199499130249,0.3758036196231842,0.6821147799491882,0.7406542301177979
0.6936132907867432,0.6195207238197327,0.7012824416160583,0.25934579968452454
0.6934941411018372,0.4336645305156708,0.6844663023948669,0.7406542301177979
0.6936812996864319,0.6843950748443604,0.7050207853317261,0.25934579968452454
0.6937679052352905,0.34774985909461975,0.7033182382583618,0.25934579968452454
0.6941418051719666,0.40502628684043884,0.7055650353431702,0.25934579968452454
0.6936696767807007,0.4248977303504944,0.6963171362876892,0.25934579968452454
0.6934847831726074,0.6779661178588867,0.6945260167121887,0.25934579968452454
0.6935724020004272,0.4400935173034668,0.695506751537323,0.25934579968452454
0.6940809488296509,0.37171244621276855,0.680912435054779,0.7406542301177979
0.6935490369796753,0.7130333185195923,0.6995693445205688,0.25934579968452454
0.693803071975708,0.41203975677490234,0.6875268220901489,0.7406542301177979
0.6934410929679871,0.6037405133247375,0.6877418160438538,0.7406542301177979
0.6937373280525208,0.4500292241573334,0.6968361735343933,0.25934579968452454
0.6935193538665771,0.32261836528778076,0.6878752112388611,0.7406542301177979
0.6935145258903503,0.5400350689888,0.6865994334220886,0.7406542301177979
0.6935897469520569,0.6522501707077026,0.7122395038604736,0.25934579968452454
0.6936780214309692,0.40619519352912903,0.7017785310745239,0.25934579968452454
0.6936161518096924,0.4944476783275604,0.687487781047821,0.7406542301177979
0.6935535073280334,0.36528345942497253,0.6848514080047607,0.7406542301177979
0.6937721967697144,0.6662770509719849,0.7009244561195374,0.25934579968452454
0.6937023401260376,0.3927527666091919,0.686648428440094,0.7406542301177979
0.6934611797332764,0.4021040201187134,0.6883975863456726,0.7406542301177979
0.6939078569412231,0.6399766206741333,0.70438152551651,0.25934579968452454
0.6934505701065063,0.29924020171165466,0.6913735270500183,0.7406542301177979
0.6936672329902649,0.4944476783275604,0.6907581090927124,0.7406542301177979
0.693541944026947,0.399766206741333,0.6913736462593079,0.7406542301177979
0.6936051845550537,0.6639392375946045,0.7068647742271423,0.25934579968452454
0.6938803791999817,0.38924604654312134,0.6987650394439697,0.25934579968452454
0.6939937472343445,0.4067796468734741,0.6952508091926575,0.25934579968452454
