loss,accuracy,val_loss,val_accuracy
1.0948567390441895,0.6665692329406738,0.5727468729019165,0.7406542301177979
0.9710169434547424,0.5751022696495056,0.6350955367088318,0.7406542301177979
0.9079688787460327,0.5184102654457092,0.679986834526062,0.7429906725883484
0.9104967713356018,0.4897720515727997,0.6888595819473267,0.730140209197998
0.878166139125824,0.5002922415733337,0.6934753656387329,0.5128504633903503
0.8652986288070679,0.5011689066886902,0.7041135430335999,0.25934579968452454
0.8540909290313721,0.49152541160583496,0.6998862624168396,0.25584113597869873
0.8393934965133667,0.5061367750167847,0.69463050365448,0.36682242155075073
0.8055350184440613,0.5011689066886902,0.6868311166763306,0.7371495366096497
0.821033775806427,0.5011689066886902,0.6845594644546509,0.7418224215507507
0.7991052269935608,0.5055522918701172,0.7027229070663452,0.25934579968452454
0.7873669266700745,0.48655757308006287,0.6869758367538452,0.7429906725883484
0.7797548770904541,0.4868497848510742,0.7039647102355957,0.25934579968452454
0.7603164315223694,0.493571013212204,0.7013294100761414,0.25934579968452454
0.7736219167709351,0.4962010383605957,0.6971384882926941,0.25584113597869873
0.7547416687011719,0.4798363447189331,0.6956138014793396,0.26635512709617615
0.7461367845535278,0.5,0.6852046251296997,0.7453271150588989
0.7319691777229309,0.5046756267547607,0.6909516453742981,0.6939252614974976
0.7369909882545471,0.4821741580963135,0.6952006220817566,0.28387850522994995
0.7318845987319946,0.5078901052474976,0.6847065687179565,0.7511682510375977
0.7236428260803223,0.5102279186248779,0.6972023248672485,0.2605140209197998
