loss,accuracy,val_loss,val_accuracy
0.8081385493278503,0.5154880285263062,0.6416218280792236,0.7406542301177979
0.7300687432289124,0.5055522918701172,0.6617167592048645,0.7406542301177979
0.7069350481033325,0.5005844831466675,0.6674352884292603,0.7441588640213013
0.6953750252723694,0.5178258419036865,0.6645914912223816,0.7406542301177979
0.6986342668533325,0.5146113634109497,0.7031161785125732,0.25934579968452454
0.6946942806243896,0.4891875982284546,0.6790278553962708,0.7441588640213013
0.6913537979125977,0.522793710231781,0.6596392393112183,0.7406542301177979
0.6932368874549866,0.5216248035430908,0.6963460445404053,0.25934579968452454
0.6941909193992615,0.5134424567222595,0.7033578157424927,0.25934579968452454
0.6920266151428223,0.5078901052474976,0.6897684931755066,0.7313084006309509
0.69316565990448,0.5163646936416626,0.6875301003456116,0.7535046935081482
0.6918838024139404,0.5333138704299927,0.6971203088760376,0.25934579968452454
0.6918511390686035,0.4944476783275604,0.6969447731971741,0.25934579968452454
0.6933909058570862,0.5166569352149963,0.7075871825218201,0.25934579968452454
0.6911576390266418,0.5575686693191528,0.727961540222168,0.25934579968452454
0.6913425922393799,0.4596727192401886,0.6711800694465637,0.7406542301177979
0.6935990452766418,0.47457626461982727,0.6752235889434814,0.7406542301177979
0.6919533610343933,0.6344243288040161,0.6971812844276428,0.25934579968452454
0.6928438544273376,0.5008766651153564,0.694251537322998,0.3177570104598999
0.6914798617362976,0.6011104583740234,0.6969154477119446,0.25934579968452454
0.691536545753479,0.5137346386909485,0.7045026421546936,0.25934579968452454
