loss,accuracy,val_loss,val_accuracy
0.7336118817329407,0.504383385181427,0.7928336262702942,0.25934579968452454
0.7107143402099609,0.5058445334434509,0.6341776847839355,0.7406542301177979
0.7017105221748352,0.5049678683280945,0.6090657114982605,0.7406542301177979
0.6968360543251038,0.5341905355453491,0.7849074602127075,0.25934579968452454
0.6966100335121155,0.47253069281578064,0.7191137075424194,0.25934579968452454
0.6946178078651428,0.47691407799720764,0.6823513507843018,0.7429906725883484
0.6926791071891785,0.5102279186248779,0.6810709238052368,0.7406542301177979
0.6930004358291626,0.508474588394165,0.7017430663108826,0.25934579968452454
0.6927013397216797,0.4547048509120941,0.6918414235115051,0.7172897458076477
0.692072331905365,0.4696084260940552,0.6877104043960571,0.7546728849411011
0.6914888620376587,0.5055522918701172,0.6673486232757568,0.7406542301177979
0.6927007436752319,0.4950321316719055,0.7117365002632141,0.25934579968452454
0.6928697824478149,0.5654587745666504,0.7113465070724487,0.25934579968452454
0.6916815042495728,0.49970775842666626,0.6703391671180725,0.7406542301177979
0.6939775943756104,0.4231443703174591,0.6924185156822205,0.7546728849411011
0.6932387948036194,0.7334892153739929,0.6904939413070679,0.7406542301177979
0.6931808590888977,0.7340736389160156,0.6916825771331787,0.7406542301177979
0.6931996941566467,0.43483343720436096,0.6933050155639648,0.25934579968452454
0.6931751370429993,0.31618934869766235,0.6929948925971985,0.7406542301177979
0.693184494972229,0.4798363447189331,0.6929289102554321,0.7406542301177979
0.6931901574134827,0.2980712950229645,0.6937189698219299,0.25934579968452454
0.6931790709495544,0.5926358699798584,0.6931019425392151,0.7406542301177979
0.6932200193405151,0.6049094200134277,0.6939253211021423,0.25934579968452454
