loss,accuracy,val_loss,val_accuracy
0.8253419399261475,0.4985388517379761,0.7415581345558167,0.25934579968452454
0.7113844156265259,0.5102279186248779,0.7176260352134705,0.25934579968452454
0.701822817325592,0.5078901052474976,0.7714717388153076,0.25934579968452454
0.6943956613540649,0.5219169855117798,0.751585841178894,0.25934579968452454
0.6961496472358704,0.5175336003303528,0.6664425730705261,0.7535046935081482
0.6955963969230652,0.4994155466556549,0.7043516635894775,0.25934579968452454
0.6984562873840332,0.5336060523986816,0.7351019382476807,0.25934579968452454
0.6901456713676453,0.468439519405365,0.643695592880249,0.7406542301177979
0.6884648203849792,0.5677965879440308,0.7023448348045349,0.25934579968452454
0.6894965171813965,0.5102279186248779,0.682801365852356,0.7616822719573975
0.690361738204956,0.522793710231781,0.6525616645812988,0.7406542301177979
0.6883932948112488,0.5748100280761719,0.6504554152488708,0.7418224215507507
0.6893199682235718,0.5379894971847534,0.6807802319526672,0.7511682510375977
0.6914507746696472,0.5058445334434509,0.644235372543335,0.7406542301177979
0.6880470514297485,0.5306838154792786,0.6459841728210449,0.7406542301177979
0.6896582245826721,0.5429573059082031,0.6916096806526184,0.5630841255187988
0.687657356262207,0.5254237055778503,0.6723785996437073,0.7558411359786987
0.6868734955787659,0.5473407506942749,0.7112662196159363,0.25934579968452454
0.6894680261611938,0.5376972556114197,0.7713640928268433,0.25934579968452454
0.6909589767456055,0.4690239727497101,0.6597715020179749,0.7406542301177979
0.6913674473762512,0.514319121837616,0.7054159045219421,0.25934579968452454
0.6888377070426941,0.5330216288566589,0.6889272928237915,0.6939252614974976
0.6884989738464355,0.5166569352149963,0.6754775047302246,0.7511682510375977
0.6869338154792786,0.5572764277458191,0.7280651330947876,0.25934579968452454
0.6931926012039185,0.48714202642440796,0.709913969039917,0.25934579968452454
0.6898342370986938,0.47019287943840027,0.687020480632782,0.7278037667274475
0.6870755553245544,0.5508474707603455,0.6871411204338074,0.7009345889091492
0.6872153878211975,0.5070134401321411,0.7055336833000183,0.25934579968452454
