loss,accuracy,val_loss,val_accuracy
0.7752876877784729,0.5113968253135681,0.6233594417572021,0.7406542301177979
0.6986333727836609,0.5096434950828552,0.6975491046905518,0.30957943201065063
0.7025564312934875,0.5368205904960632,0.6125253438949585,0.7406542301177979
0.69145268201828,0.5482174158096313,0.6650086641311646,0.7464953064918518
0.6911269426345825,0.5613676309585571,0.654302716255188,0.7406542301177979
0.6927177906036377,0.5318527221679688,0.6898452639579773,0.7149532437324524
0.6918045878410339,0.5403273105621338,0.7057345509529114,0.25934579968452454
0.6924922466278076,0.4678550660610199,0.7113531231880188,0.25934579968452454
0.6921691298484802,0.468439519405365,0.7051318883895874,0.25934579968452454
0.6910305619239807,0.46259498596191406,0.6851357221603394,0.7593457698822021
0.6921759843826294,0.5151957869529724,0.6664102673530579,0.7406542301177979
0.6923805475234985,0.5479251742362976,0.6860959529876709,0.7570093274116516
0.6928924322128296,0.4880186915397644,0.6977797746658325,0.25934579968452454
0.6933667063713074,0.4956165850162506,0.6871403455734253,0.7406542301177979
0.6932538747787476,0.7340736389160156,0.6892541646957397,0.7406542301177979
0.693268895149231,0.7340736389160156,0.6914451718330383,0.7406542301177979
0.6932950019836426,0.7340736389160156,0.6920583844184875,0.7406542301177979
0.6932456493377686,0.3758036196231842,0.6930326223373413,0.7406542301177979
0.6932913661003113,0.704850971698761,0.692680299282074,0.7406542301177979
0.6932096481323242,0.42665109038352966,0.6931737065315247,0.25817757844924927
0.6932241320610046,0.5149035453796387,0.6934130787849426,0.25934579968452454
0.6932658553123474,0.4494447708129883,0.6917717456817627,0.7406542301177979
0.6932471990585327,0.7340736389160156,0.692517876625061,0.7406542301177979
