loss,accuracy,val_loss,val_accuracy
0.8038950562477112,0.3600233793258667,0.713578462600708,0.25934579968452454
0.6937878727912903,0.44418469071388245,0.6902791857719421,0.7406542301177979
0.6941869258880615,0.48568087816238403,0.6802738308906555,0.7406542301177979
0.6935819983482361,0.5563997626304626,0.6893975734710693,0.7406542301177979
0.6941772699356079,0.6165984869003296,0.7100135087966919,0.25934579968452454
0.6936787962913513,0.5002922415733337,0.7138705253601074,0.25934579968452454
0.6943289637565613,0.4956165850162506,0.6955499649047852,0.25934579968452454
0.6939277648925781,0.4254821836948395,0.6649592518806458,0.7406542301177979
0.6937389373779297,0.5704266428947449,0.6883109211921692,0.7406542301177979
0.693859338760376,0.49152541160583496,0.684751570224762,0.7406542301177979
0.6941395998001099,0.5470485091209412,0.6898866891860962,0.7406542301177979
0.6941054463386536,0.4628871977329254,0.7009438276290894,0.25934579968452454
0.6941355466842651,0.46931618452072144,0.6788632273674011,0.7406542301177979
0.6939349174499512,0.5295149087905884,0.6854161620140076,0.7406542301177979
0.6938267946243286,0.4967854917049408,0.6866284608840942,0.7406542301177979
0.6944865584373474,0.49912330508232117,0.6862356662750244,0.7406542301177979
0.694142758846283,0.5534775257110596,0.690993070602417,0.7406542301177979
0.6938685774803162,0.5289304256439209,0.716715931892395,0.25934579968452454
0.6943872570991516,0.577440083026886,0.7026770710945129,0.25934579968452454
0.6940489411354065,0.3945061266422272,0.6644690632820129,0.7406542301177979
0.6934282183647156,0.4564582109451294,0.6625769734382629,0.7406542301177979
0.6937425136566162,0.6060783267021179,0.7158275246620178,0.25934579968452454
0.6933000087738037,0.41963765025138855,0.6731502413749695,0.7406542301177979
0.6948968768119812,0.6014026999473572,0.6787779331207275,0.7406542301177979
0.6939698457717896,0.45879602432250977,0.7072203159332275,0.25934579968452454
0.6942453384399414,0.45879602432250977,0.6901162266731262,0.7406542301177979
0.6937311291694641,0.44243133068084717,0.6780707240104675,0.7406542301177979
0.693936288356781,0.48334306478500366,0.6909521818161011,0.7406542301177979
0.6942816972732544,0.4786674380302429,0.6884866952896118,0.7406542301177979
0.6945438981056213,0.48275861144065857,0.7081748247146606,0.25934579968452454
0.6939834356307983,0.47749853134155273,0.6838997006416321,0.7406542301177979
0.6938409209251404,0.472822904586792,0.6833298802375793,0.7406542301177979
0.6941286325454712,0.5745178461074829,0.7111841440200806,0.25934579968452454
0.6937653422355652,0.4658094644546509,0.701970100402832,0.25934579968452454
0.693813145160675,0.4798363447189331,0.6793357133865356,0.7406542301177979
0.6943461894989014,0.5809468030929565,0.7216586470603943,0.25934579968452454
0.6938241720199585,0.545879602432251,0.6804385781288147,0.7406542301177979
0.6928088665008545,0.42022210359573364,0.6551029086112976,0.7406542301177979
0.6938261389732361,0.5675044059753418,0.6749688982963562,0.7406542301177979
0.6938208937644958,0.5540619492530823,0.6874685287475586,0.7406542301177979
0.6933827996253967,0.6183518171310425,0.7199103236198425,0.25934579968452454
0.6940584778785706,0.43541789054870605,0.6970131993293762,0.25934579968452454
0.6936222314834595,0.46171829104423523,0.670459508895874,0.7406542301177979
0.6929119825363159,0.49269431829452515,0.647438645362854,0.7406542301177979
0.6945405602455139,0.600233793258667,0.6910646557807922,0.7406542301177979
0.6940967440605164,0.4944476783275604,0.7075275778770447,0.25934579968452454
0.6936908960342407,0.49152541160583496,0.6746408343315125,0.7406542301177979
0.6942822933197021,0.6148450970649719,0.7137384414672852,0.25934579968452454
0.693997323513031,0.46171829104423523,0.681768536567688,0.7406542301177979
0.6941322684288025,0.4815897047519684,0.6791206002235413,0.7406542301177979
0.6940272450447083,0.4739918112754822,0.6766122579574585,0.7406542301177979
0.694118320941925,0.6353009939193726,0.7145599126815796,0.25934579968452454
0.6941273212432861,0.43717125058174133,0.6857883334159851,0.7406542301177979
0.694288432598114,0.5762711763381958,0.7026475667953491,0.25934579968452454
0.6938503384590149,0.38924604654312134,0.6865862011909485,0.7406542301177979
0.6937798261642456,0.5201636552810669,0.7119354605674744,0.25934579968452454
0.6940956711769104,0.45061367750167847,0.7034398913383484,0.25934579968452454
0.6937928795814514,0.4716539978981018,0.6886200904846191,0.7406542301177979
0.6935198307037354,0.6119228601455688,0.7271859645843506,0.25934579968452454
0.6943066120147705,0.4307422637939453,0.7122703194618225,0.25934579968452454
0.6928132772445679,0.4547048509120941,0.6592785716056824,0.7406542301177979
0.6939897537231445,0.4897720515727997,0.6667160987854004,0.7406542301177979
0.693939208984375,0.4640561044216156,0.6760779619216919,0.7406542301177979
0.6945649981498718,0.5201636552810669,0.6776561141014099,0.7406542301177979
