loss,accuracy,val_loss,val_accuracy
0.7724061608314514,0.5070134401321411,0.6677325963973999,0.7418224215507507
0.7002858519554138,0.4973699450492859,0.6740513443946838,0.7453271150588989
0.6931312084197998,0.5265926122665405,0.6702296137809753,0.7406542301177979
0.6958714127540588,0.48947983980178833,0.6973161101341248,0.25934579968452454
0.6915997862815857,0.5309760570526123,0.6813162565231323,0.7418224215507507
0.6941218376159668,0.4853886663913727,0.6810214519500732,0.7418224215507507
0.6925545334815979,0.5002922415733337,0.6807075142860413,0.7418224215507507
0.6934413313865662,0.47457626461982727,0.6856272220611572,0.7488317489624023
0.6919292211532593,0.5169491767883301,0.6891140341758728,0.7558411359786987
0.694280207157135,0.4450613558292389,0.6856516003608704,0.7418224215507507
0.6927194595336914,0.6817650198936462,0.683467447757721,0.7406542301177979
0.692577600479126,0.6341320872306824,0.6851435303688049,0.7406542301177979
0.6927071213722229,0.5675044059753418,0.6966574788093567,0.25934579968452454
0.6924558877944946,0.5078901052474976,0.7060226798057556,0.25934579968452454
0.6935163140296936,0.454120397567749,0.6897008419036865,0.7418224215507507
0.692622721195221,0.5002922415733337,0.6957208514213562,0.25934579968452454
0.6931533217430115,0.4596727192401886,0.6965800523757935,0.25934579968452454
0.6932147741317749,0.2659263610839844,0.6965800523757935,0.25934579968452454
0.6931948065757751,0.2659263610839844,0.6966087818145752,0.25934579968452454
0.693178117275238,0.2659263610839844,0.6953887343406677,0.25934579968452454
0.6931706070899963,0.2659263610839844,0.6952610015869141,0.25934579968452454
