loss,accuracy,val_loss,val_accuracy
1.2951017618179321,0.5844535231590271,0.6762888431549072,0.7406542301177979
0.693824827671051,0.5096434950828552,0.6770835518836975,0.7406542301177979
0.6938319802284241,0.694915235042572,0.6999990344047546,0.25934579968452454
0.6937975287437439,0.3851548731327057,0.6977691054344177,0.25934579968452454
0.6937142610549927,0.4623027443885803,0.7002549171447754,0.25934579968452454
0.6939268708229065,0.39625948667526245,0.6782121658325195,0.7406542301177979
0.6936646103858948,0.40268847346305847,0.6750220656394958,0.7406542301177979
0.6937499046325684,0.5166569352149963,0.673297643661499,0.7406542301177979
0.6939645409584045,0.5727644562721252,0.6954286694526672,0.25934579968452454
0.6936834454536438,0.4903565049171448,0.7096918225288391,0.25934579968452454
0.6936878561973572,0.4652250111103058,0.6969470977783203,0.25934579968452454
0.6937909126281738,0.4734073579311371,0.6945745944976807,0.25934579968452454
0.6933335661888123,0.6364699006080627,0.7124953269958496,0.25934579968452454
0.694264829158783,0.4582115709781647,0.7102304100990295,0.25934579968452454
0.6936354041099548,0.32320281863212585,0.6870215535163879,0.7406542301177979
0.6936212778091431,0.5400350689888,0.6849429607391357,0.7406542301177979
0.6937304139137268,0.5943892598152161,0.6892409920692444,0.7406542301177979
0.6938769221305847,0.4500292241573334,0.7117658257484436,0.25934579968452454
0.6935948133468628,0.4021040201187134,0.6918317079544067,0.7406542301177979
0.6937323212623596,0.5739333629608154,0.6906537413597107,0.7406542301177979
0.6935262680053711,0.4804207980632782,0.6950855851173401,0.25934579968452454
0.6937023401260376,0.5295149087905884,0.681167483329773,0.7406542301177979
0.6936052441596985,0.4558737576007843,0.7022106051445007,0.25934579968452454
0.6938081979751587,0.5049678683280945,0.6960301399230957,0.25934579968452454
0.6936001181602478,0.42139101028442383,0.6852623820304871,0.7406542301177979
0.6940010190010071,0.5984804034233093,0.6809709072113037,0.7406542301177979
0.6935368180274963,0.48275861144065857,0.6796473860740662,0.7406542301177979
0.6943385601043701,0.45236703753471375,0.6867157220840454,0.7406542301177979
