loss,accuracy,val_loss,val_accuracy
0.7492905259132385,0.49094095826148987,0.7595212459564209,0.25934579968452454
0.7191484570503235,0.504383385181427,0.5720040202140808,0.7406542301177979
0.7065311074256897,0.5619520545005798,0.5970802307128906,0.7441588640213013
0.6921770572662354,0.5844535231590271,0.8406870365142822,0.25934579968452454
0.6899715662002563,0.5806545615196228,0.5922081470489502,0.7511682510375977
0.6837131381034851,0.5748100280761719,0.5747864842414856,0.7464953064918518
0.6732537746429443,0.5885447263717651,0.7101178765296936,0.3212616741657257
0.6862529516220093,0.512857973575592,0.5425546169281006,0.7429906725883484
0.6764634251594543,0.5996493101119995,0.5864348411560059,0.7628504633903503
0.6571444272994995,0.61893630027771,0.9884230494499207,0.25934579968452454
0.6961675882339478,0.5496785640716553,0.5524367094039917,0.7523364424705505
0.6472306251525879,0.690531849861145,0.8566508293151855,0.25934579968452454
0.6576805710792542,0.6054938435554504,0.6443088054656982,0.7745327353477478
0.652924120426178,0.6180596351623535,0.5446885228157043,0.7558411359786987
0.6505693197250366,0.596142590045929,0.8305385708808899,0.25934579968452454
0.6340842247009277,0.6373465657234192,0.5347970724105835,0.7710280418395996
0.6292926073074341,0.6253652572631836,0.5184032320976257,0.7651869058609009
0.6300051808357239,0.6767972111701965,0.959020733833313,0.25934579968452454
0.613242506980896,0.6578024625778198,0.6168919205665588,0.7605140209197998
0.6112926602363586,0.6683226227760315,0.6910360455513,0.514018714427948
0.6313003301620483,0.6253652572631836,0.5571967959403992,0.8469626307487488
0.6007195711135864,0.7013442516326904,0.7969523072242737,0.3072429895401001
0.6156595349311829,0.6744593977928162,0.7616027593612671,0.35864487290382385
0.6179057359695435,0.6694915294647217,0.6506463289260864,0.6425233483314514
0.5947707295417786,0.7109877467155457,0.5486612915992737,0.8516355156898499
0.5888554453849792,0.6779661178588867,0.703102707862854,0.49182242155075073
0.5706184506416321,0.7226768136024475,0.7905834317207336,0.3457943797111511
0.5835027694702148,0.6858562231063843,0.44236427545547485,0.7616822719573975
0.5592253804206848,0.7369959354400635,0.6113905906677246,0.697429895401001
0.5806615948677063,0.6835184097290039,0.46071895956993103,0.8434579372406006
0.6067689061164856,0.6466978192329407,0.5392547845840454,0.8154205679893494
0.5456116199493408,0.7647574543952942,0.44307440519332886,0.8422897458076477
0.5410210490226746,0.7498539090156555,0.4242217242717743,0.836448609828949
0.5879890322685242,0.6753360629081726,0.746938943862915,0.4742990732192993
0.5313945412635803,0.7533606290817261,0.6635103821754456,0.605140209197998
0.5241861343383789,0.7521917223930359,0.40218064188957214,0.8002336621284485
0.507314920425415,0.7857977747917175,0.44777414202690125,0.8598130941390991
0.5534871220588684,0.7238457202911377,0.5530281066894531,0.7605140209197998
0.5369077324867249,0.7293980121612549,0.39575693011283875,0.802570104598999
0.5520358681678772,0.7314435839653015,0.6863961815834045,0.5759345889091492
0.49945834279060364,0.7971946001052856,0.46475714445114136,0.8399532437324524
0.48398470878601074,0.8100525736808777,0.5347124934196472,0.764018714427948
0.5214239358901978,0.7565751075744629,1.3831794261932373,0.2651869058609009
0.5149005055427551,0.7688485980033875,0.664042592048645,0.6203271150588989
0.5369762182235718,0.7334892153739929,0.6142123341560364,0.6787382960319519
0.5369964838027954,0.7261835336685181,0.3901905119419098,0.8668224215507507
0.5001651644706726,0.7700175046920776,0.49330970644950867,0.7990654110908508
0.47755172848701477,0.7986557483673096,0.3877406716346741,0.8703271150588989
0.4776609539985657,0.803623616695404,0.4088662266731262,0.860981285572052
0.47200635075569153,0.7963179349899292,0.3651537299156189,0.8621495366096497
0.48143476247787476,0.7855055332183838,0.7541355490684509,0.5560747385025024
0.48987266421318054,0.7857977747917175,0.48590517044067383,0.7967289686203003
0.46690261363983154,0.7936878800392151,0.3637683093547821,0.8306074738502502
0.4693725109100342,0.799532413482666,0.35929712653160095,0.8738317489624023
0.47692975401878357,0.7884278297424316,0.5676459074020386,0.7336448431015015
0.5406883955001831,0.7495616674423218,0.36633676290512085,0.8422897458076477
0.4721110463142395,0.8039158582687378,0.36179226636886597,0.8376168012619019
0.49790269136428833,0.7641729712486267,0.5040090084075928,0.7815420627593994
0.48413681983947754,0.7796609997749329,0.48127231001853943,0.802570104598999
0.4754893481731415,0.8012858033180237,0.3940431475639343,0.8668224215507507
0.48734456300735474,0.790765643119812,0.8509112000465393,0.4719626307487488
0.49197447299957275,0.7673875093460083,0.3873656392097473,0.8644859790802002
0.45662248134613037,0.8147282004356384,0.36473625898361206,0.8259345889091492
0.5415412783622742,0.727936863899231,0.3835924565792084,0.8621495366096497
0.4559533894062042,0.8042080402374268,0.43717870116233826,0.8306074738502502
0.44287800788879395,0.8229106068611145,0.3480609953403473,0.8633177280426025
0.4760885238647461,0.7887200713157654,0.591867208480835,0.71612149477005
0.43343567848205566,0.8234950304031372,0.3965514600276947,0.8598130941390991
0.45125851035118103,0.8033313751220703,0.3910444378852844,0.8095794320106506
0.46329572796821594,0.7916423082351685,0.5193201303482056,0.7745327353477478
0.4413331151008606,0.8109292984008789,0.38908475637435913,0.8633177280426025
0.4508349895477295,0.8027469515800476,0.47899892926216125,0.7932242751121521
0.48672905564308167,0.7665107846260071,0.3722676932811737,0.8633177280426025
0.45386752486228943,0.8018702268600464,0.5789602398872375,0.7231308221817017
0.45418301224708557,0.8001168966293335,0.40140846371650696,0.8539719581604004
0.4525306224822998,0.7980713248252869,0.42278721928596497,0.8329439163208008
0.46302828192710876,0.7916423082351685,0.3363662660121918,0.8738317489624023
0.43874284625053406,0.8150204420089722,0.5318606495857239,0.764018714427948
0.4404032528400421,0.8141437768936157,0.3325056731700897,0.8644859790802002
