loss,accuracy,val_loss,val_accuracy
0.7753541469573975,0.5058445334434509,0.7458333969116211,0.25934579968452454
0.7235280871391296,0.5201636552810669,0.5914301872253418,0.7441588640213013
0.7045793533325195,0.5391584038734436,0.7428873181343079,0.25934579968452454
0.6992785930633545,0.5385739207267761,0.5693674683570862,0.7453271150588989
0.6987017393112183,0.5736411213874817,0.6522367000579834,0.7932242751121521
0.6994423270225525,0.5496785640716553,0.6139838695526123,0.78387850522995
0.7358545660972595,0.5467562675476074,0.5306540727615356,0.7418224215507507
0.6981110572814941,0.5660432577133179,0.5331112742424011,0.7546728849411011
0.6756171584129333,0.5768556594848633,0.5150691270828247,0.7453271150588989
0.6811055541038513,0.5783167481422424,0.6102955341339111,0.8154205679893494
0.6651849150657654,0.5981882214546204,0.6603636145591736,0.6717289686203003
0.6801722645759583,0.5812390446662903,0.9222413301467896,0.25934579968452454
0.6562265157699585,0.6142606735229492,0.7492985129356384,0.29906541109085083
0.7043787240982056,0.5634132027626038,0.4995090663433075,0.7453271150588989
0.696597695350647,0.5692577362060547,0.5273531079292297,0.7418224215507507
0.7023071050643921,0.5900058150291443,0.6618579626083374,0.6285046935081482
0.6360496282577515,0.6405611038208008,0.918199896812439,0.25934579968452454
0.6461012363433838,0.6285797953605652,1.3966974020004272,0.25934579968452454
0.6923704743385315,0.5976037383079529,0.7260282039642334,0.3901869058609009
0.6303194165229797,0.654880166053772,0.4868006110191345,0.7605140209197998
0.6339811086654663,0.636177659034729,0.5179308652877808,0.8154205679893494
0.6183252930641174,0.6642314195632935,0.8204421401023865,0.2757009267807007
0.6989499926567078,0.5862069129943848,0.47148022055625916,0.7523364424705505
0.6319947242736816,0.6388077139854431,0.46901434659957886,0.7535046935081482
0.6257378458976746,0.6578024625778198,0.5089502334594727,0.8294392228126526
0.6209012866020203,0.6700759530067444,0.5151153206825256,0.836448609828949
0.6444371938705444,0.641730010509491,0.5893468260765076,0.7862149477005005
0.6155139207839966,0.6636469960212708,0.8969802856445312,0.2640186846256256
0.621802568435669,0.6525423526763916,0.97051602602005,0.2616822421550751
0.621571958065033,0.6431910991668701,0.585762083530426,0.7815420627593994
0.6458205580711365,0.6379310488700867,0.5034564733505249,0.8446261882781982
0.6138308644294739,0.6694915294647217,0.5479381084442139,0.8306074738502502
0.5934865474700928,0.6922852396965027,0.4600486755371094,0.7511682510375977
0.6040862202644348,0.6782582998275757,0.4517572224140167,0.7721962332725525
0.6690225601196289,0.6195207238197327,0.4670063257217407,0.8212617039680481
0.5979619026184082,0.6893629431724548,0.47054949402809143,0.8317757248878479
0.5870905518531799,0.7118644118309021,0.45244598388671875,0.7943925261497498
0.6328087449073792,0.6513734459877014,0.44650784134864807,0.7827102541923523
0.6524693965911865,0.6294564604759216,0.4479334056377411,0.7967289686203003
0.6046323776245117,0.6814728379249573,0.5454421639442444,0.827102780342102
0.5852124094963074,0.7066043019294739,0.6660591959953308,0.5934579372406006
0.5748205184936523,0.7168322801589966,0.615645170211792,0.7091121673583984
0.6450592279434204,0.6379310488700867,0.5861600637435913,0.7546728849411011
0.6328132152557373,0.6604325175285339,0.9358128905296326,0.2757009267807007
