loss,accuracy,val_loss,val_accuracy
0.7074786424636841,0.47954413294792175,0.8484694361686707,0.25934579968452454
0.6916927099227905,0.5540619492530823,0.6527630090713501,0.7418224215507507
0.6955201029777527,0.5368205904960632,0.6797749996185303,0.7546728849411011
0.6929668188095093,0.531560480594635,0.8528184294700623,0.25934579968452454
0.6903913617134094,0.5420806407928467,0.7451924681663513,0.25934579968452454
0.6891173124313354,0.544418454170227,0.7333492636680603,0.25934579968452454
0.6848180890083313,0.5616598725318909,0.7094411849975586,0.2686915993690491
0.6807215213775635,0.564582109451294,0.6488201022148132,0.764018714427948
0.6833846569061279,0.5394505858421326,0.6380286812782288,0.7616822719573975
0.677137017250061,0.585914671421051,0.647346556186676,0.7581775784492493
0.6802511811256409,0.5777323246002197,0.5827208757400513,0.7453271150588989
0.6744585037231445,0.5838690996170044,0.6454521417617798,0.7721962332725525
0.6721521615982056,0.6034482717514038,0.6125825643539429,0.7628504633903503
0.669835090637207,0.6022793650627136,0.7237186431884766,0.2710280418395996
0.6687917113304138,0.5789012312889099,0.7262852191925049,0.27336448431015015
0.6600378751754761,0.5940970182418823,0.5923808813095093,0.7593457698822021
0.6601729393005371,0.6358854174613953,0.5468917489051819,0.7441588640213013
0.6642053127288818,0.6057860851287842,0.6992748379707336,0.41939252614974976
0.6561667919158936,0.6116306185722351,0.6361808180809021,0.797897219657898
0.6558095812797546,0.6241963505744934,0.6066025495529175,0.7733644843101501
0.6506105661392212,0.6297487020492554,0.693589985370636,0.4649532735347748
0.6468222141265869,0.6312097907066345,0.749880850315094,0.26985982060432434
0.6490289568901062,0.6268264055252075,0.6117501854896545,0.8060747385025024
0.6397488713264465,0.6759204864501953,0.5898400545120239,0.7873831987380981
0.635532021522522,0.6443600058555603,0.6194589138031006,0.8177570104598999
0.631510317325592,0.6928696632385254,0.5827999711036682,0.7943925261497498
0.6307733058929443,0.6922852396965027,0.6270204186439514,0.7967289686203003
0.621117889881134,0.7302746772766113,0.619042158126831,0.8084112405776978
0.6229607462882996,0.7460549473762512,0.6690894365310669,0.6098130941390991
0.6150152683258057,0.7293980121612549,0.5897316932678223,0.8306074738502502
0.6138201951980591,0.7273524403572083,0.5660955309867859,0.8259345889091492
0.6086314916610718,0.7314435839653015,0.49285340309143066,0.7453271150588989
0.6042134165763855,0.7159555554389954,0.5846913456916809,0.8294392228126526
0.6095972657203674,0.7010520100593567,0.5803437829017639,0.8317757248878479
0.6003376841545105,0.7182933688163757,0.5604272484779358,0.8422897458076477
0.5986999273300171,0.700759768486023,0.6671867966651917,0.5981308221817017
0.5915575623512268,0.7457627058029175,0.6302970051765442,0.6950934529304504
0.5904316902160645,0.7250146269798279,0.6345106959342957,0.6810747385025024
0.5833467245101929,0.7445937991142273,0.5577720403671265,0.8399532437324524
0.5763248205184937,0.7539450526237488,0.5458826422691345,0.8469626307487488
0.5751492381095886,0.7513149976730347,0.5505720376968384,0.8399532437324524
0.5744377374649048,0.7457627058029175,0.5096136331558228,0.8457943797111511
0.5707236528396606,0.7457627058029175,0.5596420764923096,0.8200934529304504
0.5678781270980835,0.7568673491477966,0.7081701159477234,0.49182242155075073
0.5615758895874023,0.7565751075744629,0.5770910978317261,0.7663551568984985
0.5556341409683228,0.7691408395767212,0.50574791431427,0.855140209197998
0.5484137535095215,0.7904734015464783,0.5521318912506104,0.8084112405776978
0.5524140000343323,0.7656341195106506,0.5149602293968201,0.8446261882781982
0.5505315661430359,0.7714786529541016,0.7568111419677734,0.41939252614974976
0.5408602356910706,0.7703097462654114,0.5620437860488892,0.7663551568984985
0.5358762741088867,0.7869666814804077,0.5649802684783936,0.7558411359786987
0.5298058390617371,0.7945646047592163,0.4565955102443695,0.8481308221817017
0.53287273645401,0.7726475596427917,0.469688355922699,0.860981285572052
0.5303417444229126,0.7738164663314819,0.5723742842674255,0.7476635575294495
0.5221518874168396,0.7922267913818359,0.49040770530700684,0.8434579372406006
0.5176778435707092,0.7939801216125488,0.47260937094688416,0.8598130941390991
0.5154821872711182,0.7942723631858826,0.5042097568511963,0.8282710313796997
0.5102532505989075,0.7986557483673096,0.5260381102561951,0.7955607771873474
0.5145951509475708,0.782291054725647,0.43260979652404785,0.8598130941390991
0.505583643913269,0.7969024181365967,0.4784875214099884,0.84112149477005
0.5128692984580994,0.7758620977401733,0.46148696541786194,0.8598130941390991
0.505452036857605,0.7916423082351685,0.4735759198665619,0.8434579372406006
0.5106441378593445,0.7749853730201721,0.39796480536460876,0.8422897458076477
0.4914892613887787,0.8039158582687378,0.47841358184814453,0.8376168012619019
0.49219343066215515,0.8018702268600464,0.5512792468070984,0.7570093274116516
0.5000232458114624,0.7960256934165955,0.5249359011650085,0.769859790802002
0.4858090281486511,0.8085914850234985,0.48593032360076904,0.8200934529304504
0.5007590055465698,0.7837522029876709,0.7045592665672302,0.5700934529304504
0.49026864767074585,0.7895967364311218,0.3831706643104553,0.8200934529304504
0.4963356852531433,0.786382257938385,0.5823416113853455,0.7184579372406006
0.4791192412376404,0.8062536716461182,0.5469585061073303,0.7523364424705505
0.4769158661365509,0.8042080402374268,0.3847472071647644,0.855140209197998
0.4786812961101532,0.7966101765632629,0.4599531590938568,0.8317757248878479
0.4854251444339752,0.7957335114479065,0.5054824352264404,0.7792056202888489
0.4718363881111145,0.8021624684333801,0.4889357089996338,0.8002336621284485
0.4691838026046753,0.8115137219429016,0.3779412806034088,0.8586448431015015
0.4691968560218811,0.8082992434501648,0.4530317783355713,0.8317757248878479
0.474941611289978,0.803623616695404,0.5148528814315796,0.769859790802002
0.4589206278324127,0.8188194036483765,0.4364194869995117,0.8434579372406006
0.46307575702667236,0.8191116452217102,0.3705017864704132,0.8703271150588989
