loss,accuracy,val_loss,val_accuracy
0.8313365578651428,0.5134424567222595,1.2511099576950073,0.25934579968452454
0.8104050159454346,0.5166569352149963,0.5685207843780518,0.7570093274116516
0.7510609030723572,0.5379894971847534,0.6389911770820618,0.7792056202888489
0.7057798504829407,0.5812390446662903,0.614978551864624,0.802570104598999
0.7357339859008789,0.5847457647323608,0.4943791329860687,0.7441588640213013
0.6637274026870728,0.6241963505744934,0.8020893931388855,0.28738316893577576
0.7103415727615356,0.581823468208313,0.9505301713943481,0.26285046339035034
0.6579493284225464,0.6449444890022278,0.7562441229820251,0.38317757844924927
0.6535107493400574,0.6230274438858032,0.46885398030281067,0.8317757248878479
0.6189540028572083,0.6750438213348389,0.7598387002944946,0.4065420627593994
0.6225336194038391,0.6630625128746033,0.4313587546348572,0.78387850522995
0.5917184948921204,0.6852717995643616,0.46969184279441833,0.8574766516685486
0.5832172632217407,0.7042664885520935,0.8805992603302002,0.32710281014442444
0.5884565114974976,0.686148464679718,0.4308951199054718,0.7593457698822021
0.5884726643562317,0.6846873164176941,0.4137015640735626,0.8446261882781982
0.573064386844635,0.7144944667816162,0.45573556423187256,0.8598130941390991
0.5972883701324463,0.6981297731399536,0.44938212633132935,0.860981285572052
0.5812075138092041,0.6987141966819763,0.5763857960700989,0.7278037667274475
0.5665069222450256,0.7139099836349487,0.4246048927307129,0.8598130941390991
0.5509341359138489,0.7244301438331604,0.5232567191123962,0.7768691778182983
0.5101668834686279,0.7641729712486267,0.542279839515686,0.7581775784492493
0.5405542850494385,0.7475160956382751,0.37804943323135376,0.8212617039680481
0.549755334854126,0.7203390002250671,0.44079339504241943,0.8539719581604004
0.5140390396118164,0.772063136100769,0.38827431201934814,0.797897219657898
0.5232397317886353,0.7489771842956543,0.381106972694397,0.8714953064918518
0.53297358751297,0.7326124906539917,0.8628605008125305,0.44042056798934937
0.5156033635139465,0.7516072392463684,0.6935057640075684,0.6028037667274475
0.5536450147628784,0.7296902537345886,0.3699182868003845,0.8189252614974976
0.5220784544944763,0.7559906244277954,0.6612023115158081,0.6366822719573975
0.518407940864563,0.750730574131012,0.8677375912666321,0.4532710313796997
0.49473848938941956,0.7825832962989807,0.4896836280822754,0.7955607771873474
0.46649080514907837,0.7945646047592163,0.35587278008461,0.8738317489624023
0.5504468083381653,0.7255990505218506,0.5032821893692017,0.7850467562675476
0.4943527579307556,0.7703097462654114,0.7417271733283997,0.5806074738502502
0.5047490000724792,0.7638807892799377,0.43258434534072876,0.836448609828949
0.4927770495414734,0.7732320427894592,0.3609224259853363,0.8738317489624023
0.45746055245399475,0.7969024181365967,0.4055318534374237,0.8574766516685486
0.5000903606414795,0.7729398012161255,0.3699502944946289,0.8679906725883484
0.4912663996219635,0.7738164663314819,0.6464018225669861,0.6682242751121521
0.4710591435432434,0.7893044948577881,0.48728346824645996,0.7920560836791992
0.4591321051120758,0.8007013201713562,0.3550231158733368,0.8738317489624023
0.4643338620662689,0.8012858033180237,0.4776068329811096,0.797897219657898
0.4479728639125824,0.809468150138855,0.34759506583213806,0.875
0.5261895060539246,0.7527761459350586,1.0328575372695923,0.40186914801597595
0.45806142687797546,0.7887200713157654,0.3990708887577057,0.8563084006309509
0.47922638058662415,0.7857977747917175,0.856429934501648,0.5233644843101501
0.4617213308811188,0.7977790832519531,1.3921217918395996,0.2967289686203003
0.4626142680644989,0.799532413482666,0.6564920544624329,0.6693925261497498
0.46610936522483826,0.7963179349899292,0.437538206577301,0.8259345889091492
0.4561039209365845,0.7945646047592163,0.3251144587993622,0.8703271150588989
0.466797411441803,0.7919345498085022,0.3384825885295868,0.8785046935081482
0.4976767301559448,0.7744009494781494,0.33954986929893494,0.8785046935081482
0.4600038230419159,0.7875511646270752,0.5239671468734741,0.769859790802002
0.4411758780479431,0.8071303367614746,0.3358345627784729,0.8773364424705505
0.44763290882110596,0.8085914850234985,0.32353588938713074,0.8796728849411011
0.47783228754997253,0.786382257938385,0.4767271876335144,0.802570104598999
0.4461175203323364,0.808007001876831,0.36486223340034485,0.8621495366096497
0.43202608823776245,0.8103448152542114,0.3292282223701477,0.8457943797111511
0.4671652019023895,0.7971946001052856,0.3665974736213684,0.8574766516685486
0.4621594250202179,0.7957335114479065,0.3195675313472748,0.8528037667274475
0.4556826949119568,0.7954412698745728,0.5896194577217102,0.7254672646522522
0.47358500957489014,0.7846288681030273,0.5243394374847412,0.7710280418395996
0.49851933121681213,0.7814143896102905,0.3961451053619385,0.8095794320106506
0.45477595925331116,0.7916423082351685,0.48321908712387085,0.797897219657898
0.5199485421180725,0.7638807892799377,0.4095523953437805,0.8352803587913513
0.4209556579589844,0.822326123714447,0.37058115005493164,0.8563084006309509
0.41677623987197876,0.8246639370918274,0.6670274138450623,0.6787382960319519
0.4370512068271637,0.8042080402374268,0.9770786762237549,0.4789719581604004
0.4678228199481964,0.7793688178062439,0.5206871628761292,0.7733644843101501
0.419072687625885,0.8191116452217102,0.3255457282066345,0.8796728849411011
0.41972827911376953,0.8220338821411133,0.5228635668754578,0.7745327353477478
0.4261074662208557,0.8182349801063538,0.34365248680114746,0.8703271150588989
0.42665523290634155,0.8153126835823059,0.5838907361030579,0.7313084006309509
0.5106922388076782,0.7653418779373169,0.30806946754455566,0.8773364424705505
0.48190876841545105,0.7887200713157654,0.3468998372554779,0.8656542301177979
0.4417380392551422,0.8150204420089722,0.4281143546104431,0.8306074738502502
0.472430944442749,0.7796609997749329,0.30887845158576965,0.8785046935081482
0.4239743947982788,0.81794273853302,0.4403073787689209,0.8247663378715515
0.46154409646987915,0.8039158582687378,0.6276244521141052,0.702102780342102
0.4244740307331085,0.8100525736808777,0.3067125976085663,0.8773364424705505
0.4503128230571747,0.8033313751220703,0.679957389831543,0.6834112405776978
0.4355676472187042,0.8065458536148071,0.3065973222255707,0.8796728849411011
0.4371665120124817,0.8100525736808777,0.36918583512306213,0.8586448431015015
0.41668441891670227,0.8214494585990906,0.3593396246433258,0.8598130941390991
0.4195016622543335,0.8150204420089722,0.3034090995788574,0.8796728849411011
0.43859174847602844,0.8109292984008789,0.450507789850235,0.8177570104598999
0.41580334305763245,0.823787271976471,0.366295725107193,0.8586448431015015
0.42889371514320374,0.81794273853302,0.34228986501693726,0.8656542301177979
0.42524853348731995,0.8120982050895691,0.7701361179351807,0.6191588640213013
0.4483988583087921,0.8021624684333801,0.3421107530593872,0.836448609828949
0.4405014216899872,0.8018702268600464,0.4483086168766022,0.8189252614974976
0.4076888859272003,0.836645245552063,0.4760948121547699,0.8002336621284485
0.4538470506668091,0.8027469515800476,0.3096103072166443,0.8831775784492493
0.41753411293029785,0.8156049251556396,0.31237146258354187,0.8820093274116516
0.42316684126853943,0.8196960687637329,0.6643192768096924,0.6927570104598999
0.427092581987381,0.8205727934837341,0.5745424628257751,0.7394859790802002
0.4189508855342865,0.81794273853302,0.3286350965499878,0.8492990732192993
0.39481616020202637,0.8234950304031372,0.3853387236595154,0.8469626307487488
0.3994427025318146,0.8293395638465881,0.30701744556427,0.8843457698822021
0.43636274337768555,0.8082992434501648,0.37101852893829346,0.8528037667274475
0.41092273592948914,0.8229106068611145,0.3432464599609375,0.8586448431015015
0.38321825861930847,0.84102863073349,1.2156763076782227,0.4042056202888489
0.4052046239376068,0.8331385254859924,0.5860378742218018,0.7348130941390991
0.4077157974243164,0.8354763388633728,0.4360119700431824,0.8259345889091492
0.40466052293777466,0.8308007121086121,0.296631783246994,0.8796728849411011
0.4772144854068756,0.7799532413482666,0.5283460021018982,0.7768691778182983
0.4160509705543518,0.8296318054199219,0.3265927731990814,0.8738317489624023
0.41737183928489685,0.8217417001724243,0.2985409200191498,0.8808411359786987
0.39281579852104187,0.8310929536819458,0.7544223666191101,0.6366822719573975
0.3766672611236572,0.8416131138801575,0.49464747309684753,0.7943925261497498
0.3978031277656555,0.8351840972900391,0.6060757637023926,0.7266355156898499
0.45206475257873535,0.8042080402374268,0.6549252867698669,0.6985981464385986
0.38369396328926086,0.8337229490280151,0.38323500752449036,0.8457943797111511
0.41447436809539795,0.8246639370918274,0.37666210532188416,0.8481308221817017
0.3938884735107422,0.8378141522407532,0.7731223702430725,0.6331775784492493
0.44800201058387756,0.809468150138855,0.4764249920845032,0.802570104598999
0.40520593523979187,0.8278784155845642,0.29805445671081543,0.8831775784492493
0.4034917652606964,0.8284628987312317,0.5303005576133728,0.7792056202888489
0.40064892172813416,0.8334307670593262,1.527490258216858,0.3177570104598999
0.3859735131263733,0.8416131138801575,0.32684218883514404,0.8714953064918518
0.4190007448196411,0.8217417001724243,0.37383028864860535,0.8504672646522522
0.41253456473350525,0.8182349801063538,0.29115161299705505,0.8820093274116516
0.40355926752090454,0.826709508895874,0.3336777985095978,0.8644859790802002
0.3808073401451111,0.8404442071914673,0.4192476272583008,0.8329439163208008
0.39087674021720886,0.8372296690940857,0.2979448735713959,0.8691588640213013
0.429368257522583,0.8112214803695679,0.3087880611419678,0.8633177280426025
0.39917123317718506,0.8229106068611145,0.2895657420158386,0.8831775784492493
0.40866029262542725,0.8229106068611145,0.38003963232040405,0.8481308221817017
0.4063631296157837,0.813851535320282,0.29438579082489014,0.8796728849411011
0.44508376717567444,0.8109292984008789,0.290251225233078,0.8785046935081482
0.39736247062683105,0.8313851356506348,0.4407295286655426,0.8259345889091492
0.4127475619316101,0.8202805519104004,0.30961325764656067,0.8855140209197998
0.3845681846141815,0.8416131138801575,0.3930671513080597,0.8434579372406006
0.37035709619522095,0.8503798842430115,0.2983873784542084,0.8679906725883484
0.3694641590118408,0.8424897789955139,0.4110003709793091,0.836448609828949
0.39293813705444336,0.8331385254859924,0.4612482488155365,0.8119158744812012
0.3763020634651184,0.8436586856842041,0.6256705522537231,0.7149532437324524
0.39735034108161926,0.8278784155845642,0.3413144648075104,0.860981285572052
0.3763343095779419,0.8413208723068237,0.29896649718284607,0.8855140209197998
0.404330849647522,0.8246639370918274,0.29572147130966187,0.8831775784492493
0.38033726811408997,0.8389830589294434,0.7839305400848389,0.6401869058609009
0.39568057656288147,0.8202805519104004,0.32677724957466125,0.8726635575294495
0.40875545144081116,0.8161893486976624,0.307559609413147,0.8820093274116516
