loss,accuracy,val_loss,val_accuracy
0.8792515993118286,0.5093512535095215,0.6199206709861755,0.7453271150588989
0.8239116072654724,0.4897720515727997,0.5641188621520996,0.7406542301177979
0.7686840891838074,0.5368205904960632,0.9846097826957703,0.25934579968452454
0.7903452515602112,0.5087668299674988,0.7061705589294434,0.3317756950855255
0.7652254700660706,0.5245470404624939,0.5577377080917358,0.7523364424705505
0.7497709393501282,0.5599064826965332,0.5465922951698303,0.7546728849411011
0.732728898525238,0.558737576007843,0.91034996509552,0.25934579968452454
0.7357028126716614,0.5599064826965332,0.6866143345832825,0.5280373692512512
0.8091686964035034,0.5464640855789185,0.5820384621620178,0.7803738117218018
0.7870405316352844,0.5549386143684387,0.5156824588775635,0.7535046935081482
0.8529363870620728,0.5309760570526123,0.5110042095184326,0.7535046935081482
0.784023642539978,0.5639976859092712,0.6857836246490479,0.514018714427948
0.7340126633644104,0.564582109451294,0.5068841576576233,0.7453271150588989
0.7603568434715271,0.5856224298477173,0.5049186944961548,0.7651869058609009
0.7740203142166138,0.5634132027626038,0.6490559577941895,0.6985981464385986
0.6975116729736328,0.600233793258667,0.7194254994392395,0.3890186846256256
0.71427983045578,0.5713033080101013,0.536006510257721,0.8049065470695496
0.7251206040382385,0.5920514464378357,0.8194347023963928,0.2675233781337738
0.7322971224784851,0.5794856548309326,0.6132627129554749,0.788551390171051
0.700010359287262,0.5940970182418823,0.6223933100700378,0.7523364424705505
0.7123414278030396,0.6060783267021179,0.8230321407318115,0.2710280418395996
0.6981714963912964,0.6008182168006897,0.6061554551124573,0.7943925261497498
0.7278413772583008,0.5964348316192627,0.4848881661891937,0.7710280418395996
0.7417972683906555,0.5829923748970032,0.541025698184967,0.836448609828949
0.7098504304885864,0.5943892598152161,0.7766379117965698,0.31658878922462463
0.7150335311889648,0.5999415516853333,0.6239999532699585,0.730140209197998
0.7450711727142334,0.5870835781097412,0.4814142882823944,0.7827102541923523
0.6845946907997131,0.6244885921478271,0.644935131072998,0.65887850522995
0.6838828325271606,0.6127995252609253,0.4965288043022156,0.8387850522994995
0.697314441204071,0.6110461950302124,0.5264675617218018,0.8329439163208008
0.6864633560180664,0.6163062453269958,0.6303357481956482,0.7091121673583984
0.7361411452293396,0.590298056602478,0.5681190490722656,0.822429895401001
0.7351045608520508,0.6037405133247375,0.9927069544792175,0.25934579968452454
0.7343358397483826,0.6040327548980713,0.5602321624755859,0.8259345889091492
0.7024129033088684,0.6163062453269958,0.5357688665390015,0.8341121673583984
0.7158529162406921,0.5993571281433105,0.45787012577056885,0.7745327353477478
0.7143637537956238,0.6014026999473572,0.811178982257843,0.3107476532459259
0.7223490476608276,0.6054938435554504,0.635624885559082,0.6787382960319519
0.6887363791465759,0.6192285418510437,0.7439042329788208,0.39836448431015015
