loss,accuracy,val_loss,val_accuracy
0.7401183843612671,0.5119813084602356,0.7309346199035645,0.25934579968452454
0.7426794171333313,0.4994155466556549,0.7030685544013977,0.25584113597869873
0.7269235253334045,0.49473991990089417,0.7213106751441956,0.25934579968452454
0.7225900292396545,0.49766218662261963,0.6951703429222107,0.3177570104598999
0.7116188406944275,0.4924021065235138,0.6557111144065857,0.7406542301177979
0.7078680992126465,0.52308589220047,0.6783151626586914,0.7406542301177979
0.7021114230155945,0.508474588394165,0.6814714074134827,0.7418224215507507
0.702183723449707,0.5245470404624939,0.7404944896697998,0.25934579968452454
0.7036389708518982,0.4824663996696472,0.6796647310256958,0.7429906725883484
0.699126124382019,0.5061367750167847,0.6730980277061462,0.7418224215507507
0.7034628391265869,0.504383385181427,0.6822817325592041,0.7570093274116516
0.6906291246414185,0.5312682390213013,0.6802763938903809,0.7581775784492493
0.6975685358047485,0.5295149087905884,0.6933615803718567,0.4182243049144745
0.6953441500663757,0.4950321316719055,0.6472153067588806,0.7406542301177979
0.6912009716033936,0.5496785640716553,0.7094331979751587,0.25934579968452454
0.696769118309021,0.4704850912094116,0.6530159115791321,0.7406542301177979
0.6944572329521179,0.5341905355453491,0.6575078368186951,0.7418224215507507
0.6948515176773071,0.5011689066886902,0.6596345901489258,0.7441588640213013
0.691057026386261,0.5327293872833252,0.6564716696739197,0.7441588640213013
0.692766010761261,0.504383385181427,0.680506706237793,0.7511682510375977
0.690190315246582,0.5409117341041565,0.6898064017295837,0.6179906725883484
0.6919329762458801,0.5213325619697571,0.6862385869026184,0.7453271150588989
0.6892648339271545,0.5321449637413025,0.690322995185852,0.5992990732192993
0.6870495080947876,0.568673312664032,0.6864561438560486,0.7254672646522522
0.6875050663948059,0.5382816791534424,0.7187339663505554,0.25934579968452454
0.6854621171951294,0.5663354992866516,0.7302840948104858,0.25934579968452454
0.6864590048789978,0.5388661623001099,0.6798219680786133,0.7710280418395996
0.6882548928260803,0.5219169855117798,0.6539508700370789,0.7511682510375977
0.6862308382987976,0.5657510161399841,0.6989588737487793,0.2815420627593994
0.68882817029953,0.5552308559417725,0.69247967004776,0.4789719581604004
0.6847116351127625,0.5496785640716553,0.6677740812301636,0.7605140209197998
0.6841736435890198,0.5654587745666504,0.7302186489105225,0.25934579968452454
0.6846548318862915,0.573056697845459,0.7101462483406067,0.25934579968452454
0.684261679649353,0.545879602432251,0.6615912318229675,0.7570093274116516
