loss,accuracy,val_loss,val_accuracy
0.7490831613540649,0.5105201601982117,0.732157826423645,0.25934579968452454
0.6957378387451172,0.48568087816238403,0.6699619293212891,0.7406542301177979
0.6956450939178467,0.447691410779953,0.6813511848449707,0.7406542301177979
0.6950192451477051,0.46990063786506653,0.6919423937797546,0.7464953064918518
0.6929157376289368,0.6344243288040161,0.6870297789573669,0.7406542301177979
0.6936851143836975,0.5105201601982117,0.6870566606521606,0.7406542301177979
0.6932665109634399,0.7340736389160156,0.685340940952301,0.7406542301177979
0.6931948065757751,0.5385739207267761,0.6937361359596252,0.25934579968452454
0.693252444267273,0.6092928051948547,0.693622887134552,0.25934579968452454
0.6931547522544861,0.26709526777267456,0.6959003210067749,0.25934579968452454
0.6931981444358826,0.2659263610839844,0.6956968903541565,0.25934579968452454
0.6932004690170288,0.2659263610839844,0.6938266158103943,0.25934579968452454
0.6932654976844788,0.2659263610839844,0.695339024066925,0.25934579968452454
0.6931695342063904,0.2869666814804077,0.6930854916572571,0.7406542301177979
0.6931771039962769,0.37112799286842346,0.6934717297554016,0.25934579968452454
0.6931681632995605,0.4956165850162506,0.69358229637146,0.25934579968452454
0.6931881904602051,0.2659263610839844,0.6937480568885803,0.25934579968452454
0.6931712627410889,0.2659263610839844,0.6939547061920166,0.25934579968452454
0.693218469619751,0.2659263610839844,0.69460129737854,0.25934579968452454
0.6931869983673096,0.29982465505599976,0.6935752034187317,0.25934579968452454
0.6931979656219482,0.3214494585990906,0.6945157051086426,0.25934579968452454
0.6932333707809448,0.587375819683075,0.6931638717651367,0.25934579968452454
