loss,accuracy,val_loss,val_accuracy
0.8895297646522522,0.4929865598678589,0.7781589031219482,0.25934579968452454
0.7366549372673035,0.48714202642440796,0.66715407371521,0.7418224215507507
0.7122748494148254,0.5222092270851135,0.7888505458831787,0.25934579968452454
0.7079328298568726,0.47516071796417236,0.6263181567192078,0.7406542301177979
0.7079364061355591,0.5347749590873718,0.7142016887664795,0.25934579968452454
0.694614827632904,0.5035067200660706,0.7571752071380615,0.25934579968452454
0.7025250792503357,0.5166569352149963,0.6904914975166321,0.5992990732192993
0.6934364438056946,0.5113968253135681,0.699232816696167,0.2745327055454254
0.6884485483169556,0.5327293872833252,0.6864309310913086,0.711448609828949
0.6971070170402527,0.5263004302978516,0.7205488681793213,0.25934579968452454
0.6883388161659241,0.5283460021018982,0.7038542628288269,0.2605140209197998
0.6893011331558228,0.5625365376472473,0.7956824898719788,0.25934579968452454
0.6980832815170288,0.5353594422340393,0.641019880771637,0.7558411359786987
0.6873465180397034,0.5347749590873718,0.7045478224754333,0.2651869058609009
0.6890590190887451,0.5508474707603455,0.6585637927055359,0.7546728849411011
0.6893864870071411,0.5151957869529724,0.6604400277137756,0.7511682510375977
0.6816024780273438,0.5809468030929565,0.7986852526664734,0.25934579968452454
0.6854346990585327,0.5476329922676086,0.7091630101203918,0.26285046339035034
0.6846071481704712,0.545879602432251,0.6557272672653198,0.7429906725883484
0.6816229820251465,0.5651665925979614,0.6368741393089294,0.7616822719573975
0.6823408007621765,0.5394505858421326,0.6901360750198364,0.5350467562675476
0.6872746348381042,0.56312096118927,0.6922731995582581,0.4848130941390991
0.6809338927268982,0.5572764277458191,0.6616922616958618,0.7780373692512512
0.6826951503753662,0.5511397123336792,0.6784725189208984,0.7044392228126526
