loss,accuracy,val_loss,val_accuracy
0.9203945994377136,0.42665109038352966,0.7161258459091187,0.25934579968452454
0.6937091946601868,0.5260081887245178,0.7102707028388977,0.25934579968452454
0.693636953830719,0.3208650052547455,0.6918849349021912,0.7406542301177979
0.6934601068496704,0.4950321316719055,0.6874690055847168,0.7406542301177979
0.693535566329956,0.45061367750167847,0.6954877376556396,0.25934579968452454
0.693875789642334,0.5014611482620239,0.7003368735313416,0.25934579968452454
0.6934248208999634,0.5616598725318909,0.7161766886711121,0.25934579968452454
0.6939777731895447,0.45178258419036865,0.7071476578712463,0.25934579968452454
0.693105936050415,0.4406779706478119,0.6736770272254944,0.7406542301177979
0.6940052509307861,0.5277615189552307,0.691623866558075,0.7406542301177979
0.6939190626144409,0.5546464323997498,0.6800104379653931,0.7406542301177979
0.6937956213951111,0.5102279186248779,0.6938207745552063,0.25934579968452454
0.6937227845191956,0.47749853134155273,0.6924368739128113,0.7406542301177979
0.6932893991470337,0.4570426642894745,0.674220860004425,0.7406542301177979
0.694364607334137,0.5470485091209412,0.6839003562927246,0.7406542301177979
0.693818211555481,0.5014611482620239,0.7036473751068115,0.25934579968452454
0.6935449838638306,0.5879602432250977,0.7055051326751709,0.25934579968452454
0.694044291973114,0.4500292241573334,0.7086331248283386,0.25934579968452454
0.6935075521469116,0.4465225040912628,0.6823509931564331,0.7406542301177979
0.6937817335128784,0.5137346386909485,0.7043696641921997,0.25934579968452454
0.6936716437339783,0.41963765025138855,0.7002977728843689,0.25934579968452454
0.6935815215110779,0.45353594422340393,0.7002875208854675,0.25934579968452454
0.693364679813385,0.5131502151489258,0.7222685217857361,0.25934579968452454
0.6936790943145752,0.33021625876426697,0.6817708015441895,0.7406542301177979
0.6938884854316711,0.4482758641242981,0.6849716305732727,0.7406542301177979
0.6938743591308594,0.549970805644989,0.6711530089378357,0.7406542301177979
0.6929700374603271,0.6814728379249573,0.7349535226821899,0.25934579968452454
0.6942334175109863,0.35534775257110596,0.6754189133644104,0.7406542301177979
0.6940595507621765,0.5569842457771301,0.6950292587280273,0.25934579968452454
0.693916916847229,0.39801284670829773,0.6874592304229736,0.7406542301177979
0.6937264204025269,0.5020455718040466,0.6918821930885315,0.7406542301177979
0.6933822631835938,0.3945061266422272,0.6792610287666321,0.7406542301177979
0.6945177912712097,0.4897720515727997,0.6953396797180176,0.25934579968452454
0.6941062808036804,0.577440083026886,0.6912828683853149,0.7406542301177979
0.6939859986305237,0.46639391779899597,0.6919857263565063,0.7406542301177979
0.6939902901649475,0.5184102654457092,0.6954183578491211,0.25934579968452454
0.6939687132835388,0.5347749590873718,0.6904575228691101,0.7406542301177979
0.6937061548233032,0.49269431829452515,0.7048361301422119,0.25934579968452454
0.6936349272727966,0.4149620234966278,0.6844238042831421,0.7406542301177979
0.6937059760093689,0.6031560301780701,0.6985356211662292,0.25934579968452454
0.693659245967865,0.4821741580963135,0.6847404837608337,0.7406542301177979
0.6933265328407288,0.3991817533969879,0.6725229024887085,0.7406542301177979
0.6941078305244446,0.6440678238868713,0.701568603515625,0.25934579968452454
0.6937219500541687,0.5651665925979614,0.7158979177474976,0.25934579968452454
0.6942291855812073,0.4319111704826355,0.6972508430480957,0.25934579968452454
0.6935699582099915,0.3939216732978821,0.6905714273452759,0.7406542301177979
