loss,accuracy,val_loss,val_accuracy
0.906838595867157,0.5821157097816467,0.6858208179473877,0.7406542301177979
0.6937497854232788,0.4967854917049408,0.7083587050437927,0.25934579968452454
0.6941136121749878,0.5061367750167847,0.6935916543006897,0.25934579968452454
0.6940317153930664,0.5090590119361877,0.6981992721557617,0.25934579968452454
0.6939086318016052,0.5429573059082031,0.7169134616851807,0.25934579968452454
0.6939546465873718,0.47691407799720764,0.6941795945167542,0.25934579968452454
0.6942247748374939,0.4471069574356079,0.6829706430435181,0.7406542301177979
0.6940272450447083,0.447691410779953,0.6832136511802673,0.7406542301177979
0.694035530090332,0.5055522918701172,0.6855800151824951,0.7406542301177979
0.6941554546356201,0.49210986495018005,0.6867329478263855,0.7406542301177979
0.6937471032142639,0.4231443703174591,0.6667108535766602,0.7406542301177979
0.6939258575439453,0.5850380063056946,0.7044783234596252,0.25934579968452454
0.6937822103500366,0.49210986495018005,0.7038689255714417,0.25934579968452454
0.6936759948730469,0.5265926122665405,0.6868719458580017,0.7406542301177979
0.6945201754570007,0.5236703753471375,0.6931018233299255,0.7406542301177979
0.6935241222381592,0.5277615189552307,0.6923874020576477,0.7406542301177979
0.6937502026557922,0.5213325619697571,0.7132108211517334,0.25934579968452454
0.6932875514030457,0.3985973000526428,0.6681395769119263,0.7406542301177979
0.6947354674339294,0.5511397123336792,0.7062275409698486,0.25934579968452454
0.694450855255127,0.47574517130851746,0.6781435608863831,0.7406542301177979
0.693794846534729,0.497954398393631,0.6781255602836609,0.7406542301177979
0.6941366791725159,0.5751022696495056,0.6807994246482849,0.7406542301177979
0.6945347785949707,0.46171829104423523,0.6892989873886108,0.7406542301177979
0.6938627362251282,0.5166569352149963,0.6888339519500732,0.7406542301177979
0.6940385103225708,0.41028639674186707,0.6905550360679626,0.7406542301177979
0.6937599182128906,0.5511397123336792,0.6905071139335632,0.7406542301177979
0.6942456364631653,0.497954398393631,0.7122532725334167,0.25934579968452454
0.6939483880996704,0.39625948667526245,0.6934839487075806,0.25934579968452454
0.6941148638725281,0.48451197147369385,0.7006133794784546,0.25934579968452454
0.6941294074058533,0.47574517130851746,0.6959779858589172,0.25934579968452454
0.6942017674446106,0.41905319690704346,0.6988201141357422,0.25934579968452454
