loss,accuracy,val_loss,val_accuracy
0.7312936186790466,0.5166569352149963,0.6809164881706238,0.7535046935081482
0.7134205102920532,0.49473991990089417,0.632036566734314,0.7406542301177979
0.7034604549407959,0.5245470404624939,0.7956570982933044,0.25934579968452454
0.7041677236557007,0.49532437324523926,0.7216314673423767,0.25934579968452454
0.6983455419540405,0.5189947485923767,0.6617828011512756,0.7605140209197998
0.6954457759857178,0.5286382436752319,0.6129881739616394,0.7406542301177979
0.698988676071167,0.5330216288566589,0.6648566126823425,0.7441588640213013
0.6918269395828247,0.5318527221679688,0.7659235000610352,0.25934579968452454
0.6964028477668762,0.5300993323326111,0.6171773076057434,0.7476635575294495
0.6935887336730957,0.5236703753471375,0.6638435125350952,0.7523364424705505
0.6871185898780823,0.5467562675476074,0.6860799193382263,0.6320093274116516
0.687101423740387,0.5470485091209412,0.627452552318573,0.7593457698822021
0.6876171231269836,0.544418454170227,0.685581624507904,0.6285046935081482
0.6907543540000916,0.5461718440055847,0.651741087436676,0.7523364424705505
0.6861696243286133,0.5566920042037964,0.6334432363510132,0.7616822719573975
0.6825917363166809,0.5523086190223694,0.6682963371276855,0.7663551568984985
0.68315589427948,0.5479251742362976,0.6817039251327515,0.65887850522995
0.6843925714492798,0.5657510161399841,0.6454740166664124,0.7593457698822021
0.6815527081489563,0.5552308559417725,0.6539350152015686,0.7792056202888489
0.6773514747619629,0.5882524847984314,0.6966111660003662,0.4182243049144745
0.6823422312736511,0.5473407506942749,0.6786681413650513,0.6752336621284485
0.6801936626434326,0.5876680016517639,0.8599598407745361,0.25934579968452454
0.6755766868591309,0.573056697845459,0.7327094674110413,0.25934579968452454
0.6791272759437561,0.5666276812553406,0.6717219352722168,0.7266355156898499
0.6794053912162781,0.5599064826965332,0.6677392721176147,0.7441588640213013
0.6761666536331177,0.5739333629608154,0.6627004742622375,0.7721962332725525
