loss,accuracy,val_loss,val_accuracy
0.7041532397270203,0.5023378133773804,0.6462977528572083,0.7406542301177979
0.6991519927978516,0.4780829846858978,0.7056130170822144,0.25934579968452454
0.6978927850723267,0.4912331998348236,0.6895642280578613,0.7219626307487488
0.6955823302268982,0.468439519405365,0.6928472518920898,0.43691587448120117
0.691881537437439,0.5263004302978516,0.6428391933441162,0.7406542301177979
0.6861392259597778,0.5292226672172546,0.7522892951965332,0.25934579968452454
0.6973420977592468,0.5078901052474976,0.7422071695327759,0.25934579968452454
0.6932919025421143,0.49970775842666626,0.5818660259246826,0.7406542301177979
0.6874974966049194,0.531560480594635,0.7550193071365356,0.25934579968452454
0.6821528077125549,0.5248392820358276,0.5954868793487549,0.7406542301177979
0.6797383427619934,0.5791934728622437,0.6511876583099365,0.7558411359786987
0.6812266707420349,0.5204558968544006,0.6656169891357422,0.7628504633903503
0.6772236227989197,0.5856224298477173,0.6271997094154358,0.7581775784492493
0.6743484139442444,0.6253652572631836,0.7270143032073975,0.25934579968452454
0.6767879128456116,0.5838690996170044,0.6930505633354187,0.4579439163208008
0.6753588914871216,0.5786089897155762,0.8320257663726807,0.25934579968452454
0.6753150224685669,0.5528930425643921,0.7208161950111389,0.2605140209197998
0.6728217601776123,0.5549386143684387,0.7156270742416382,0.2651869058609009
0.6784013509750366,0.5563997626304626,0.8138325214385986,0.25934579968452454
0.676250696182251,0.5581531524658203,0.6502833366394043,0.7803738117218018
0.667746365070343,0.5607831478118896,0.6416705250740051,0.7663551568984985
0.6822818517684937,0.6168907284736633,0.7169426679611206,0.27336448431015015
0.6632025837898254,0.6151373386383057,0.6834537982940674,0.5946261882781982
0.6608161330223083,0.627410888671875,0.6605559587478638,0.7815420627593994
0.6581725478172302,0.6575102210044861,0.6431718468666077,0.7850467562675476
0.6578915119171143,0.7039743065834045,0.7211441993713379,0.27686914801597595
0.6558061838150024,0.6312097907066345,0.6012322306632996,0.7593457698822021
0.6558895111083984,0.6487434506416321,0.568175196647644,0.7523364424705505
0.6557325124740601,0.6116306185722351,0.71073979139328,0.31658878922462463
0.6655792593955994,0.5885447263717651,0.7402942776679993,0.26285046339035034
0.6498811841011047,0.7095265984535217,0.598804235458374,0.7721962332725525
0.6456345319747925,0.700467586517334,0.6533430814743042,0.7873831987380981
0.6494587659835815,0.7013442516326904,0.5835164785385132,0.764018714427948
0.6482760310173035,0.7212156653404236,0.6724539995193481,0.6518691778182983
0.6523699760437012,0.6265341639518738,0.7017521858215332,0.3971962630748749
0.6451988220214844,0.6797194480895996,0.5717939138412476,0.7581775784492493
0.650687038898468,0.6206896305084229,0.5859847664833069,0.7745327353477478
0.6415641903877258,0.7486850023269653,0.6362437605857849,0.8165887594223022
0.6403554081916809,0.6940385699272156,0.6286190152168274,0.8119158744812012
0.6432766318321228,0.700467586517334,0.7897666692733765,0.25934579968452454
0.6537299752235413,0.5911747813224792,0.7707842588424683,0.2605140209197998
0.6416743397712708,0.6592636108398438,0.56352698802948,0.7628504633903503
0.6384477615356445,0.704850971698761,0.6022603511810303,0.8049065470695496
0.6340965032577515,0.7218000888824463,0.6147968173027039,0.827102780342102
0.634171187877655,0.7247223854064941,0.6177248954772949,0.8212617039680481
0.6349279880523682,0.6788427829742432,0.6415663957595825,0.7803738117218018
0.6323619484901428,0.6911163330078125,0.6015680432319641,0.8177570104598999
0.6346306204795837,0.690531849861145,0.6770997643470764,0.5665887594223022
0.6336100697517395,0.694915235042572,0.5796962380409241,0.7873831987380981
0.6289371252059937,0.6870251297950745,0.5711040496826172,0.7792056202888489
0.6287724375724792,0.7180011868476868,0.6483022570610046,0.7242990732192993
0.6242611408233643,0.7662186026573181,0.6191402077674866,0.8235981464385986
0.622277557849884,0.7445937991142273,0.6354544758796692,0.7803738117218018
0.6246238946914673,0.7139099836349487,0.5837399959564209,0.8107476830482483
0.6206855177879333,0.7109877467155457,0.6984528303146362,0.44859811663627625
0.6219985485076904,0.7095265984535217,0.5583678483963013,0.7792056202888489
0.6215433478355408,0.727936863899231,0.5608478784561157,0.7897196412086487
0.6189154386520386,0.7556984424591064,0.6068547368049622,0.8294392228126526
0.618831992149353,0.7060198783874512,0.6245724558830261,0.7932242751121521
0.6200991868972778,0.7165400385856628,0.5711864829063416,0.8095794320106506
0.6144310235977173,0.7898889780044556,0.6527212262153625,0.6822429895401001
0.6167498230934143,0.7270601987838745,0.5393974184989929,0.7792056202888489
0.617858350276947,0.7147866487503052,0.569030225276947,0.8154205679893494
0.6099352240562439,0.7577440142631531,0.549825131893158,0.7908878326416016
0.6130344867706299,0.755113959312439,0.6053124070167542,0.822429895401001
0.6102170944213867,0.7565751075744629,0.5532006025314331,0.8060747385025024
0.6153321266174316,0.7299824953079224,0.6697297692298889,0.5887850522994995
0.6160001754760742,0.6952074766159058,0.688025712966919,0.5023364424705505
0.6050316691398621,0.744886040687561,0.5704148411750793,0.8352803587913513
0.6088141798973083,0.7331969738006592,0.5512645244598389,0.8165887594223022
0.6033603549003601,0.7413793206214905,0.526027262210846,0.7803738117218018
0.6071622967720032,0.763588547706604,0.5813634395599365,0.8387850522994995
0.6076905727386475,0.7130333185195923,0.5725718140602112,0.8434579372406006
0.6026769876480103,0.759497344493866,0.5610023736953735,0.8376168012619019
0.6038963198661804,0.7554062008857727,0.5727878212928772,0.8457943797111511
0.5985682010650635,0.7784920930862427,0.5628443956375122,0.8399532437324524
0.5991833209991455,0.7744009494781494,0.6141267418861389,0.7733644843101501
0.5993025898933411,0.7559906244277954,0.5258114337921143,0.7920560836791992
0.6076741218566895,0.7218000888824463,0.5731849074363708,0.8434579372406006
0.5986398458480835,0.755113959312439,0.5351089835166931,0.8200934529304504
0.6019211411476135,0.7454704642295837,0.6628131866455078,0.6028037667274475
0.5934773087501526,0.7855055332183838,0.6136336922645569,0.7663551568984985
0.5963701009750366,0.7481005191802979,0.7408381700515747,0.35514017939567566
0.593176007270813,0.7647574543952942,0.6456045508384705,0.6705607771873474
0.591779351234436,0.7773231863975525,0.6124758124351501,0.7616822719573975
0.5935285687446594,0.7714786529541016,0.5629050731658936,0.8469626307487488
0.587357759475708,0.7998246550559998,0.5614866614341736,0.8469626307487488
0.5871655941009521,0.7802454829216003,0.532461404800415,0.8259345889091492
0.5889723300933838,0.7893044948577881,0.5846899747848511,0.8282710313796997
0.5861610174179077,0.7817066311836243,0.5985081195831299,0.797897219657898
0.5889310836791992,0.7872589230537415,0.531251072883606,0.8341121673583984
0.5950421094894409,0.7039743065834045,0.5129935145378113,0.8119158744812012
0.5873782634735107,0.7562828660011292,0.6553465723991394,0.6331775784492493
0.5849573612213135,0.7793688178062439,0.5746673345565796,0.8341121673583984
0.5842884182929993,0.8015780448913574,0.5247242450714111,0.8317757248878479
0.5812445878982544,0.7884278297424316,0.5901033878326416,0.8002336621284485
0.5814833045005798,0.7746931910514832,0.5331712365150452,0.8434579372406006
0.5831999182701111,0.7694330811500549,0.5270686745643616,0.8399532437324524
0.5798731446266174,0.8001168966293335,0.5440608263015747,0.8516355156898499
0.5760090947151184,0.7884278297424316,0.533608615398407,0.8469626307487488
0.5763480067253113,0.8068380951881409,0.5689625144004822,0.8317757248878479
0.5757443904876709,0.7939801216125488,0.5187046527862549,0.8387850522994995
0.5784991383552551,0.7796609997749329,0.6301197409629822,0.6880841255187988
0.5780823826789856,0.7767387628555298,0.6298028230667114,0.6880841255187988
0.5720186829566956,0.819403886795044,0.5535188317298889,0.8492990732192993
0.5715189576148987,0.8074225783348083,0.5865562558174133,0.7920560836791992
0.572119414806366,0.8012858033180237,0.5707741379737854,0.827102780342102
0.5709306597709656,0.8129748702049255,0.5641598105430603,0.8306074738502502
0.5708982944488525,0.7831677198410034,0.6262962818145752,0.6915887594223022
0.567950427532196,0.8120982050895691,0.59666907787323,0.7605140209197998
0.5745595097541809,0.7738164663314819,0.5397623181343079,0.8516355156898499
0.5654262900352478,0.8062536716461182,0.5718081593513489,0.8200934529304504
