loss,accuracy,val_loss,val_accuracy
0.7480374574661255,0.5064290165901184,0.7276520133018494,0.25934579968452454
0.7132900953292847,0.5289304256439209,0.598842203617096,0.7464953064918518
0.6960920691490173,0.5461718440055847,0.5495367050170898,0.7406542301177979
0.7194209098815918,0.5470485091209412,0.6112836599349976,0.7558411359786987
0.6648951172828674,0.6239041686058044,0.6232331395149231,0.7686915993690491
0.6759485602378845,0.564582109451294,0.5423452854156494,0.7429906725883484
0.6715170741081238,0.5780245661735535,0.6004999279975891,0.7745327353477478
0.6596583127975464,0.6022793650627136,0.5261961221694946,0.7441588640213013
0.6684190034866333,0.5824079513549805,0.52947998046875,0.7453271150588989
0.6515656113624573,0.6163062453269958,0.7748199701309204,0.2640186846256256
0.663581907749176,0.5932203531265259,0.6124608516693115,0.8306074738502502
0.6523694396018982,0.6151373386383057,0.7176851630210876,0.3434579372406006
0.6433997750282288,0.6443600058555603,0.640650749206543,0.7406542301177979
0.6374027132987976,0.6320865154266357,0.5803782939910889,0.836448609828949
0.6216611266136169,0.690531849861145,0.5463035702705383,0.8142523169517517
0.5958244204521179,0.7293980121612549,0.5634406208992004,0.8376168012619019
0.5944108366966248,0.7144944667816162,0.5424168109893799,0.8446261882781982
0.5955660939216614,0.6829339861869812,0.5321471095085144,0.8457943797111511
0.5962871313095093,0.6879017949104309,0.5341312885284424,0.8434579372406006
0.5687171816825867,0.7296902537345886,0.5393394231796265,0.8165887594223022
0.6087428331375122,0.6858562231063843,0.45538729429244995,0.7827102541923523
0.5916191339492798,0.6879017949104309,0.7682589888572693,0.38434579968452454
0.6200932860374451,0.6560490727424622,0.700989842414856,0.5011682510375977
0.5873310565948486,0.7098188400268555,0.45856988430023193,0.8341121673583984
0.5515124797821045,0.7387492656707764,0.6006661057472229,0.7067757248878479
0.5585811734199524,0.7229689955711365,0.7659726142883301,0.42990654706954956
0.5616661310195923,0.7174167037010193,0.41644230484962463,0.8060747385025024
0.5623519420623779,0.7206311821937561,0.42762744426727295,0.8457943797111511
0.5211117267608643,0.7752776145935059,0.428554892539978,0.860981285572052
0.5173012614250183,0.7700175046920776,0.4279978275299072,0.8598130941390991
0.5080236792564392,0.7869666814804077,0.7272214293479919,0.547897219657898
0.5548914670944214,0.7144944667816162,0.4099384546279907,0.8574766516685486
0.5086961984634399,0.7752776145935059,0.38656702637672424,0.8130841255187988
0.5098637938499451,0.7624196410179138,0.5296931266784668,0.764018714427948
0.5101497769355774,0.7653418779373169,0.7811012864112854,0.5
0.49521172046661377,0.7802454829216003,0.37324634194374084,0.8457943797111511
0.4940582811832428,0.7755698561668396,0.5914632678031921,0.711448609828949
0.480349063873291,0.7939801216125488,0.4343450367450714,0.8434579372406006
0.47855040431022644,0.7869666814804077,0.3925054669380188,0.8598130941390991
0.4572239816188812,0.8123903870582581,0.47901788353919983,0.8014018535614014
0.459903359413147,0.8047925233840942,0.4022960066795349,0.8598130941390991
0.45944860577583313,0.7983635067939758,0.3526124060153961,0.875
0.5070716738700867,0.7738164663314819,0.36673882603645325,0.8703271150588989
0.4710412621498108,0.7948567867279053,0.5572748184204102,0.7418224215507507
0.46559879183769226,0.7954412698745728,0.4527681767940521,0.8142523169517517
0.45019206404685974,0.8118059635162354,0.413885235786438,0.8422897458076477
0.45924121141433716,0.805084764957428,0.35103803873062134,0.827102780342102
0.4582538306713104,0.795149028301239,0.5319391489028931,0.7593457698822021
0.4374919831752777,0.819403886795044,0.6165934205055237,0.7032710313796997
0.45522865653038025,0.799240231513977,0.35658198595046997,0.8691588640213013
0.4403201639652252,0.8129748702049255,0.4120578169822693,0.8376168012619019
0.42830002307891846,0.8275862336158752,0.402386873960495,0.8446261882781982
0.4670521318912506,0.7919345498085022,0.41966113448143005,0.827102780342102
0.4652893543243408,0.7898889780044556,0.36679160594940186,0.8306074738502502
0.4448821246623993,0.8062536716461182,0.41139623522758484,0.8341121673583984
0.4472956359386444,0.803623616695404,0.40010687708854675,0.8434579372406006
0.4807908833026886,0.7746931910514832,0.6081480979919434,0.7102803587913513
0.43751999735832214,0.8199883103370667,0.4716913402080536,0.7990654110908508
0.47189539670944214,0.7895967364311218,0.5247657895088196,0.7733644843101501
0.43866783380508423,0.8100525736808777,0.4556065797805786,0.8130841255187988
0.4420869052410126,0.8071303367614746,0.4933483302593231,0.7873831987380981
0.4406803250312805,0.8141437768936157,0.3363841772079468,0.8785046935081482
0.4299567639827728,0.8226183652877808,0.9368559718132019,0.4848130941390991
0.4903964698314667,0.7676796913146973,0.3685356676578522,0.8668224215507507
0.42968350648880005,0.822326123714447,0.4121033251285553,0.8352803587913513
0.440059095621109,0.8059614300727844,0.32457616925239563,0.8714953064918518
0.4717525243759155,0.7881355881690979,0.34056416153907776,0.8773364424705505
0.4196620285511017,0.8275862336158752,0.4129187762737274,0.8352803587913513
0.4284951090812683,0.819403886795044,0.584797739982605,0.7266355156898499
0.4240764081478119,0.8185271620750427,0.36317312717437744,0.8644859790802002
0.4217391610145569,0.8234950304031372,0.3469291031360626,0.8679906725883484
0.4034024775028229,0.8363530039787292,0.39296889305114746,0.8434579372406006
0.43389788269996643,0.8246639370918274,0.6104415655136108,0.711448609828949
0.4112657606601715,0.832261860370636,0.3586062490940094,0.8656542301177979
0.4263852834701538,0.8188194036483765,0.5789466500282288,0.7324766516685486
0.43560394644737244,0.8126826286315918,0.7760276198387146,0.6028037667274475
0.42235225439071655,0.8246639370918274,0.36761435866355896,0.8586448431015015
0.414037823677063,0.826709508895874,0.5308684706687927,0.7721962332725525
0.4277534484863281,0.8199883103370667,0.963275671005249,0.4953271150588989
0.44358161091804504,0.8068380951881409,0.43699023127555847,0.8200934529304504
0.4054279625415802,0.8313851356506348,0.37973126769065857,0.8492990732192993
0.4206387400627136,0.8211572170257568,0.5683790445327759,0.735981285572052
0.39803779125213623,0.8305084705352783,0.44197267293930054,0.8200934529304504
0.41773560643196106,0.8226183652877808,0.3344728648662567,0.8738317489624023
0.4065958559513092,0.8319696187973022,0.36598020792007446,0.8539719581604004
0.42228779196739197,0.8199883103370667,0.44618168473243713,0.8154205679893494
