loss,accuracy,val_loss,val_accuracy
0.8206259608268738,0.5052601099014282,0.7196642160415649,0.25934579968452454
0.7915583252906799,0.4821741580963135,0.6889901757240295,0.7850467562675476
0.7625279426574707,0.5046756267547607,0.6506139636039734,0.7406542301177979
0.7445767521858215,0.5037989616394043,0.7210006713867188,0.25934579968452454
0.7331214547157288,0.497954398393631,0.7014041543006897,0.25934579968452454
0.7138498425483704,0.5204558968544006,0.6967038512229919,0.2815420627593994
0.716502845287323,0.49210986495018005,0.6815094947814941,0.7651869058609009
0.7003611326217651,0.5330216288566589,0.665492057800293,0.75
0.6975192427635193,0.5283460021018982,0.7012932896614075,0.2605140209197998
0.7015076875686646,0.5035067200660706,0.6725758910179138,0.7593457698822021
0.6928943395614624,0.5409117341041565,0.7228161692619324,0.25934579968452454
0.6882982850074768,0.5371127724647522,0.7395593523979187,0.25934579968452454
0.6918330788612366,0.5303915739059448,0.6821612119674683,0.7476635575294495
0.6918060183525085,0.5397428274154663,0.6632447838783264,0.7570093274116516
0.6887652277946472,0.5263004302978516,0.7111299633979797,0.25934579968452454
0.6896595358848572,0.5260081887245178,0.6385592818260193,0.7464953064918518
0.685596764087677,0.5677965879440308,0.6855989098548889,0.697429895401001
0.6841996908187866,0.5751022696495056,0.7271871566772461,0.25934579968452454
0.6904193162918091,0.4903565049171448,0.7128371000289917,0.25934579968452454
0.6840947866439819,0.5745178461074829,0.6934822201728821,0.4649532735347748
0.6835047602653503,0.5926358699798584,0.7309130430221558,0.25934579968452454
0.6847814917564392,0.5254237055778503,0.6564756631851196,0.7605140209197998
0.6835727691650391,0.6081238985061646,0.6783655285835266,0.769859790802002
0.6845861077308655,0.5394505858421326,0.667089581489563,0.7535046935081482
0.6832108497619629,0.5485096573829651,0.6604307889938354,0.7593457698822021
0.6804592609405518,0.5967270731925964,0.737147331237793,0.25934579968452454
0.6862546801567078,0.48831093311309814,0.6398097276687622,0.75
0.6859738230705261,0.5537697076797485,0.6403979659080505,0.75
0.6844711303710938,0.5733489394187927,0.6321070194244385,0.75
0.6816360354423523,0.6019871234893799,0.6742125749588013,0.769859790802002
0.6808059215545654,0.5733489394187927,0.6607796549797058,0.764018714427948
0.6808584928512573,0.5683810710906982,0.6886933445930481,0.6121495366096497
0.6813426613807678,0.5505552291870117,0.6821191310882568,0.7207943797111511
0.6813804507255554,0.5590298175811768,0.6410627365112305,0.7546728849411011
0.6793299913406372,0.5762711763381958,0.6845348477363586,0.6799065470695496
0.6784352660179138,0.6192285418510437,0.7057176232337952,0.26985982060432434
0.6782037019729614,0.5701344013214111,0.6577547788619995,0.7651869058609009
0.6776899099349976,0.6370543837547302,0.6836303472518921,0.677570104598999
0.6775277853012085,0.6265341639518738,0.6867406368255615,0.6238317489624023
0.674890398979187,0.5572764277458191,0.6680068969726562,0.7628504633903503
0.6758819222450256,0.5976037383079529,0.6400663256645203,0.7593457698822021
0.6780822277069092,0.6142606735229492,0.6489973068237305,0.764018714427948
0.6778961420059204,0.5882524847984314,0.663224458694458,0.7628504633903503
0.6762739419937134,0.5911747813224792,0.6949305534362793,0.43341121077537537
0.6737531423568726,0.6116306185722351,0.70564204454422,0.288551390171051
0.6752831935882568,0.5526008009910583,0.7121579647064209,0.2675233781337738
0.6734864711761475,0.5619520545005798,0.6611103415489197,0.7686915993690491
0.6779581308364868,0.6101694703102112,0.6237637996673584,0.7558411359786987
0.6727859377861023,0.6125072836875916,0.6408244967460632,0.764018714427948
0.6708581447601318,0.6355932354927063,0.6898443102836609,0.5280373692512512
0.671717643737793,0.6303331255912781,0.6957724094390869,0.427570104598999
0.6710584759712219,0.5935125946998596,0.6203832030296326,0.7581775784492493
0.6723578572273254,0.6329631805419922,0.7042165994644165,0.31542056798934937
0.667694091796875,0.6358854174613953,0.6666972041130066,0.7675233483314514
0.6670573353767395,0.6315020322799683,0.6781514286994934,0.6880841255187988
0.668765664100647,0.6203974485397339,0.6716668009757996,0.7429906725883484
0.6669734716415405,0.6160140037536621,0.658203125,0.7780373692512512
0.6631077527999878,0.654880166053772,0.6823932528495789,0.639018714427948
0.6642248034477234,0.6738749146461487,0.6963219046592712,0.4287383258342743
0.6675370931625366,0.6142606735229492,0.6863471865653992,0.5782710313796997
0.6645846962928772,0.5850380063056946,0.6320644617080688,0.7628504633903503
0.6629545092582703,0.671829342842102,0.6698586940765381,0.735981285572052
0.6623715758323669,0.6060783267021179,0.6386380791664124,0.7651869058609009
0.6600871682167053,0.61893630027771,0.632603645324707,0.7651869058609009
0.6614702939987183,0.6706604361534119,0.6982032060623169,0.4065420627593994
0.6600968241691589,0.6244885921478271,0.6268936395645142,0.7628504633903503
0.6585639119148254,0.6531268358230591,0.6302282214164734,0.7605140209197998
0.6570082902908325,0.673290491104126,0.6655811667442322,0.7418224215507507
0.6576683521270752,0.6706604361534119,0.659542977809906,0.7780373692512512
0.6612263321876526,0.6239041686058044,0.6392210721969604,0.788551390171051
0.6574551463127136,0.6741671562194824,0.6560537219047546,0.7862149477005005
0.6531584858894348,0.6636469960212708,0.6308854818344116,0.7827102541923523
