loss,accuracy,val_loss,val_accuracy
0.7063449025154114,0.4874342381954193,0.6632007360458374,0.7523364424705505
0.7004107236862183,0.5286382436752319,0.6671125292778015,0.7546728849411011
0.6953572034835815,0.5520163774490356,1.0775161981582642,0.25934579968452454
0.6920411586761475,0.5283460021018982,0.6485555171966553,0.7558411359786987
0.683777391910553,0.5701344013214111,0.6082763671875,0.75
0.6937671899795532,0.5403273105621338,0.700337827205658,0.3539719581604004
0.6828336715698242,0.5584453344345093,0.8364353775978088,0.25934579968452454
0.6845344305038452,0.549970805644989,0.5901165008544922,0.7511682510375977
0.6785320043563843,0.5803623795509338,0.6483055353164673,0.7780373692512512
0.666333794593811,0.5715955495834351,0.6175699234008789,0.7593457698822021
0.667733371257782,0.5911747813224792,0.5870881080627441,0.7605140209197998
0.659445583820343,0.6542957425117493,0.6300222277641296,0.7757009267807007
0.6647709608078003,0.5964348316192627,0.5433188080787659,0.7453271150588989
0.66727215051651,0.5932203531265259,0.6448749899864197,0.8014018535614014
0.6506044864654541,0.6610169410705566,0.7647978067398071,0.2605140209197998
0.6497496962547302,0.6201052069664001,0.6109009981155396,0.7862149477005005
0.6492502093315125,0.65897136926651,0.6300223469734192,0.8142523169517517
0.6467944979667664,0.6420221924781799,0.5748608112335205,0.7745327353477478
0.6449417471885681,0.6306253671646118,0.5545724630355835,0.7605140209197998
0.637690007686615,0.6724137663841248,0.6202717423439026,0.8200934529304504
0.6356248259544373,0.6943308115005493,0.711506724357605,0.3796728849411011
0.6326475739479065,0.6621858477592468,0.560646116733551,0.7780373692512512
0.6325790882110596,0.6791350245475769,0.6255548596382141,0.8107476830482483
0.6287968754768372,0.6756283044815063,0.5268853306770325,0.7570093274116516
0.6287046074867249,0.6952074766159058,0.5943236351013184,0.8317757248878479
0.6231598854064941,0.6969608664512634,0.6227124929428101,0.7920560836791992
0.6183268427848816,0.7250146269798279,0.5880946516990662,0.8387850522994995
0.6205664277076721,0.6890707015991211,0.5955194234848022,0.8317757248878479
0.6221663355827332,0.6697837710380554,0.6760572791099548,0.5549065470695496
0.6116622090339661,0.6952074766159058,0.5423388481140137,0.8002336621284485
0.6170758605003357,0.6884862780570984,0.586270272731781,0.836448609828949
0.6079912185668945,0.7361192107200623,0.5365685820579529,0.8049065470695496
0.6078792214393616,0.7200467586517334,0.7756578922271729,0.2862149477005005
0.6029756665229797,0.704850971698761,0.5308392643928528,0.8084112405776978
0.6060329675674438,0.7162477970123291,0.5269165635108948,0.8095794320106506
0.5998269319534302,0.7162477970123291,0.5528387427330017,0.8446261882781982
0.5982844829559326,0.7273524403572083,0.5239288210868835,0.8212617039680481
0.5935603380203247,0.7454704642295837,0.602920413017273,0.7827102541923523
0.5953888297080994,0.7416715621948242,0.6296513080596924,0.7067757248878479
0.5918181538581848,0.7127410769462585,0.6038671731948853,0.7733644843101501
0.587540864944458,0.7454704642295837,0.607978343963623,0.7523364424705505
0.5816736221313477,0.7524839043617249,0.5646283626556396,0.8422897458076477
0.5839279294013977,0.7513149976730347,0.5289768576622009,0.8457943797111511
0.5848425626754761,0.7232612371444702,0.5086095333099365,0.822429895401001
0.5884854793548584,0.7150788903236389,0.5933924913406372,0.7780373692512512
0.5785450339317322,0.7676796913146973,0.7159209251403809,0.4427570104598999
0.586531937122345,0.7174167037010193,0.49318617582321167,0.8247663378715515
0.5799337029457092,0.7390415072441101,0.6144301295280457,0.7266355156898499
0.5716872811317444,0.7726475596427917,0.5784522891044617,0.8002336621284485
0.5737666487693787,0.7399181723594666,0.48861438035964966,0.8259345889091492
0.5741652250289917,0.7539450526237488,0.5028722286224365,0.8399532437324524
0.5688430666923523,0.7650496959686279,0.5358102917671204,0.855140209197998
0.5665761232376099,0.7600818276405334,0.49056822061538696,0.8329439163208008
0.5675055384635925,0.7746931910514832,0.5822256803512573,0.7745327353477478
0.5618833303451538,0.7630040645599365,0.5475744605064392,0.836448609828949
0.5679271221160889,0.7524839043617249,0.511448860168457,0.8563084006309509
0.5541886687278748,0.7898889780044556,0.5359557271003723,0.8492990732192993
0.5666754841804504,0.7548217177391052,0.6160568594932556,0.697429895401001
0.5595735311508179,0.7744009494781494,0.5553319454193115,0.8177570104598999
0.5581467151641846,0.767971932888031,0.4860343635082245,0.84112149477005
