loss,accuracy,val_loss,val_accuracy
0.7227648496627808,0.5157802700996399,0.6898343563079834,0.6939252614974976
0.71805739402771,0.4988310933113098,0.6403929591178894,0.7406542301177979
0.707183301448822,0.5222092270851135,0.643288791179657,0.7406542301177979
0.6957583427429199,0.5292226672172546,0.7354142665863037,0.25934579968452454
0.69685298204422,0.5204558968544006,0.6657187342643738,0.7546728849411011
0.6961950063705444,0.5306838154792786,0.6722442507743835,0.7593457698822021
0.6908571720123291,0.5274693369865417,0.6560956835746765,0.7511682510375977
0.6881294250488281,0.5333138704299927,0.6732047200202942,0.7581775784492493
0.6880065202713013,0.5479251742362976,0.6808510422706604,0.7394859790802002
0.6871550679206848,0.5376972556114197,0.6612969636917114,0.7581775784492493
0.6846035718917847,0.5520163774490356,0.6363711953163147,0.7488317489624023
0.6854316592216492,0.5660432577133179,0.7335157990455627,0.25934579968452454
0.6868143677711487,0.5426651239395142,0.6233803629875183,0.7453271150588989
0.6825572848320007,0.587375819683075,0.6750482320785522,0.7616822719573975
0.681686282157898,0.5751022696495056,0.7188307642936707,0.25934579968452454
0.6811091899871826,0.5613676309585571,0.7389029264450073,0.25934579968452454
0.6809719800949097,0.5362361073493958,0.6603599190711975,0.7523364424705505
0.6819241642951965,0.5701344013214111,0.6579606533050537,0.7593457698822021
0.6780749559402466,0.5683810710906982,0.620707631111145,0.7523364424705505
0.6803996562957764,0.5905902981758118,0.8242477774620056,0.25934579968452454
0.6765254139900208,0.6116306185722351,0.6964355707168579,0.41238316893577576
0.6765845417976379,0.5566920042037964,0.6980404257774353,0.382009357213974
0.6756051778793335,0.5867913365364075,0.6456632614135742,0.7581775784492493
0.6710265874862671,0.6025716066360474,0.5743986368179321,0.7418224215507507
0.6778417229652405,0.6168907284736633,0.6516284346580505,0.7570093274116516
0.6722999811172485,0.6113383769989014,0.6666051745414734,0.764018714427948
0.6715279221534729,0.577440083026886,0.635270893573761,0.7616822719573975
0.6709455847740173,0.6177673935890198,0.6725847721099854,0.7278037667274475
0.6673327684402466,0.6373465657234192,0.7188783288002014,0.26985982060432434
0.6662532091140747,0.6198129653930664,0.7440766096115112,0.25934579968452454
0.6609296202659607,0.6358854174613953,0.6605323553085327,0.7628504633903503
0.6598900556564331,0.6537112593650818,0.662247359752655,0.7558411359786987
0.6595951914787292,0.6566335558891296,0.6598140001296997,0.7605140209197998
0.6560861468315125,0.6388077139854431,0.7229621410369873,0.2897196114063263
0.6553605198860168,0.6411455273628235,0.6374801993370056,0.7862149477005005
0.6512906551361084,0.667445957660675,0.6245608925819397,0.7873831987380981
0.6481630206108093,0.6624780893325806,0.5786147713661194,0.7651869058609009
0.6493032574653625,0.6455289125442505,0.6892279982566833,0.5151869058609009
0.6442335844039917,0.6879017949104309,0.6234493851661682,0.7955607771873474
0.6453776359558105,0.6703681945800781,0.6436095237731934,0.7757009267807007
0.6411093473434448,0.6648159027099609,0.5979717373847961,0.7920560836791992
0.635611891746521,0.7343658804893494,0.6647731065750122,0.6693925261497498
0.6338065266609192,0.6858562231063843,0.5694992542266846,0.7768691778182983
0.6288730502128601,0.7042664885520935,0.5686557292938232,0.7733644843101501
0.6274496912956238,0.7118644118309021,0.5835318565368652,0.8002336621284485
0.6273239254951477,0.6870251297950745,0.5467877388000488,0.7733644843101501
0.6225681304931641,0.7001753449440002,0.5818151831626892,0.8165887594223022
0.6158830523490906,0.7258912920951843,0.6150177121162415,0.7955607771873474
0.6190794706344604,0.7057276368141174,0.70057612657547,0.4742990732192993
0.611137866973877,0.7250146269798279,0.5303515791893005,0.7792056202888489
0.6026853322982788,0.740794837474823,0.6197757124900818,0.7616822719573975
0.5989965200424194,0.7466393709182739,0.6758007407188416,0.5654205679893494
0.5978001356124878,0.7346581220626831,0.5946919918060303,0.8107476830482483
0.5950123071670532,0.732028067111969,0.5450547337532043,0.8387850522994995
0.5909146666526794,0.7416715621948242,0.5349617600440979,0.836448609828949
0.5847821235656738,0.7334892153739929,0.5773980021476746,0.8177570104598999
0.5815901160240173,0.7627118825912476,0.5926939845085144,0.7873831987380981
0.5790152549743652,0.7656341195106506,0.5662475228309631,0.822429895401001
0.5755581855773926,0.7554062008857727,0.5198509097099304,0.8504672646522522
0.5748083591461182,0.7384570240974426,0.5259142518043518,0.8481308221817017
0.5705556869506836,0.7413793206214905,0.5431557893753052,0.8341121673583984
0.5654746294021606,0.7524839043617249,0.5509530305862427,0.8247663378715515
0.5632437467575073,0.7676796913146973,0.5722714066505432,0.7792056202888489
0.5556049346923828,0.7670952677726746,0.6065976619720459,0.7126168012619019
0.5565285682678223,0.7630040645599365,0.5718501210212708,0.7710280418395996
0.5465636253356934,0.7793688178062439,0.6707176566123962,0.5852803587913513
0.547519862651825,0.7819988131523132,0.47662457823753357,0.8434579372406006
0.5453552007675171,0.7878433465957642,0.48540198802948,0.8539719581604004
0.5361647009849548,0.7852133512496948,0.5499964952468872,0.7815420627593994
0.5330816507339478,0.7933956980705261,0.45463427901268005,0.8434579372406006
0.5356877446174622,0.7761542797088623,0.5080192685127258,0.8387850522994995
0.5292830467224121,0.7895967364311218,0.45591503381729126,0.8516355156898499
0.5250775814056396,0.776446521282196,0.45892491936683655,0.8586448431015015
0.5206387042999268,0.7878433465957642,0.44055652618408203,0.8446261882781982
0.5205550193786621,0.7881355881690979,0.46399155259132385,0.8586448431015015
0.5192460417747498,0.782291054725647,0.4690718352794647,0.855140209197998
0.5198058485984802,0.7787843346595764,0.49448534846305847,0.8306074738502502
0.5087876915931702,0.7931034564971924,0.43971237540245056,0.860981285572052
0.5118316411972046,0.7898889780044556,0.4860372841358185,0.8352803587913513
0.505283534526825,0.7875511646270752,0.4712330400943756,0.8399532437324524
0.5110174417495728,0.7802454829216003,0.5401281714439392,0.7605140209197998
0.4964658319950104,0.8047925233840942,0.4854312539100647,0.8282710313796997
0.495354026556015,0.803623616695404,0.6514824032783508,0.6308411359786987
0.49330586194992065,0.7919345498085022,0.3981642425060272,0.8446261882781982
