loss,accuracy,val_loss,val_accuracy
0.7451198101043701,0.4815897047519684,0.688163161277771,0.7429906725883484
0.6953067183494568,0.5111046433448792,0.6929685473442078,0.702102780342102
0.6936020255088806,0.41525423526763916,0.6925868391990662,0.7406542301177979
0.6934295892715454,0.4658094644546509,0.6919272541999817,0.7406542301177979
0.6932299733161926,0.6095850467681885,0.6911665797233582,0.7406542301177979
0.6932375431060791,0.6937463283538818,0.6926058530807495,0.7406542301177979
0.6932377219200134,0.6639392375946045,0.6925705671310425,0.7406542301177979
0.6932094693183899,0.5552308559417725,0.6935163736343384,0.25934579968452454
0.6931962966918945,0.6738749146461487,0.6922510266304016,0.7406542301177979
0.6931996941566467,0.5867913365364075,0.6937903165817261,0.25934579968452454
0.6932575106620789,0.5338982939720154,0.6953523755073547,0.25934579968452454
0.6932129859924316,0.2659263610839844,0.6937670707702637,0.25934579968452454
0.6931778788566589,0.6294564604759216,0.6927762627601624,0.7406542301177979
0.6932823061943054,0.313851535320282,0.6932191848754883,0.25934579968452454
0.6932529211044312,0.7299824953079224,0.6922043561935425,0.7406542301177979
0.6932786703109741,0.5786089897155762,0.6917648315429688,0.7406542301177979
0.6932231187820435,0.5721800327301025,0.6936790347099304,0.25934579968452454
0.6932352781295776,0.2781998813152313,0.692693829536438,0.7406542301177979
0.6932136416435242,0.727644681930542,0.6931440830230713,0.7406542301177979
0.6932124495506287,0.34658095240592957,0.6928374171257019,0.7406542301177979
0.6934071779251099,0.37346580624580383,0.692631721496582,0.7406542301177979
