loss,accuracy,val_loss,val_accuracy
0.7419390082359314,0.4994155466556549,0.7969602346420288,0.25934579968452454
0.717241108417511,0.5035067200660706,0.7009393572807312,0.2651869058609009
0.6919060349464417,0.5403273105621338,0.68771892786026,0.6471962332725525
0.6932339072227478,0.5496785640716553,0.8296628594398499,0.25934579968452454
0.6902331113815308,0.5338982939720154,0.8610551357269287,0.25934579968452454
0.6887450814247131,0.5175336003303528,0.6964111328125,0.367990642786026
0.6859598159790039,0.5210403203964233,0.6115080118179321,0.7453271150588989
0.6831580400466919,0.5555230975151062,0.8084959983825684,0.25934579968452454
0.6809713244438171,0.5654587745666504,0.6135726571083069,0.7546728849411011
0.6743745803833008,0.5809468030929565,0.6541189551353455,0.7803738117218018
0.6750952005386353,0.5642898678779602,0.5919800400733948,0.7558411359786987
0.668474018573761,0.6040327548980713,0.5635733604431152,0.7511682510375977
0.6612632870674133,0.6253652572631836,0.6958675384521484,0.45560747385025024
0.6753937005996704,0.5844535231590271,0.7125285267829895,0.25934579968452454
0.6804850697517395,0.5429573059082031,0.5881604552268982,0.7406542301177979
0.6803938746452332,0.5403273105621338,0.6620217561721802,0.797897219657898
0.6691906452178955,0.5926358699798584,0.5571079254150391,0.7418224215507507
0.6661623120307922,0.5920514464378357,0.6481958627700806,0.7990654110908508
0.6516163945198059,0.646113395690918,0.5452912449836731,0.7523364424705505
0.6429787874221802,0.6487434506416321,0.5813755989074707,0.7920560836791992
0.6268731355667114,0.6846873164176941,0.5859935879707336,0.8200934529304504
0.6287419199943542,0.6852717995643616,0.8948709964752197,0.25934579968452454
0.6215574741363525,0.6358854174613953,0.5098076462745667,0.78387850522995
0.5973223447799683,0.723553478717804,0.5022409558296204,0.8084112405776978
0.6013748049736023,0.6849795579910278,0.5865221619606018,0.7827102541923523
0.5770931243896484,0.7416715621948242,0.554519534111023,0.8177570104598999
0.5745819211006165,0.7162477970123291,0.5056456327438354,0.8492990732192993
0.5670005083084106,0.7367036938667297,0.7852296829223633,0.39836448431015015
0.5420022010803223,0.7676796913146973,0.4640457034111023,0.8598130941390991
0.5359434485435486,0.7545295357704163,0.4986231029033661,0.8376168012619019
0.5250339508056641,0.7711864113807678,0.41707703471183777,0.8434579372406006
0.526276707649231,0.7472238540649414,0.575427770614624,0.7348130941390991
0.5435532331466675,0.7416715621948242,0.4587964117527008,0.8516355156898499
0.5139434933662415,0.7650496959686279,0.42208966612815857,0.8644859790802002
0.5176585912704468,0.7647574543952942,0.551508367061615,0.7476635575294495
0.5039973855018616,0.7767387628555298,0.45718398690223694,0.84112149477005
0.5264491438865662,0.7603740692138672,0.4047835171222687,0.855140209197998
0.5011608004570007,0.7700175046920776,0.4769083261489868,0.8259345889091492
0.5065729022026062,0.772355318069458,0.6005571484565735,0.6985981464385986
0.4923977851867676,0.786382257938385,0.48913609981536865,0.8060747385025024
0.49832746386528015,0.7676796913146973,0.5373293161392212,0.764018714427948
