loss,accuracy,val_loss,val_accuracy
1.1220088005065918,0.5201636552810669,0.7183712124824524,0.25934579968452454
0.6941520571708679,0.5864990949630737,0.6901478171348572,0.7406542301177979
0.6932181119918823,0.4295733571052551,0.6961778998374939,0.25934579968452454
0.6932738423347473,0.2659263610839844,0.6956053376197815,0.25934579968452454
0.6932846307754517,0.5037989616394043,0.6911683082580566,0.7406542301177979
0.6932578682899475,0.5715955495834351,0.6915951371192932,0.7406542301177979
0.6932817101478577,0.7340736389160156,0.6889351010322571,0.7406542301177979
0.6932471990585327,0.3845704197883606,0.6952784061431885,0.25934579968452454
0.6932337284088135,0.2659263610839844,0.6938691735267639,0.25934579968452454
0.6932170391082764,0.700759768486023,0.6906211972236633,0.7406542301177979
0.6932622790336609,0.5558153390884399,0.6953111290931702,0.25934579968452454
0.6933611631393433,0.4868497848510742,0.6898422241210938,0.7406542301177979
0.6933892965316772,0.3343074321746826,0.6969792246818542,0.25934579968452454
0.693300724029541,0.6604325175285339,0.6882520318031311,0.7406542301177979
0.6932435035705566,0.558737576007843,0.6969237923622131,0.25934579968452454
0.6933597326278687,0.3834015130996704,0.697608232498169,0.25934579968452454
0.6934359073638916,0.6405611038208008,0.6900891661643982,0.7406542301177979
0.6933044195175171,0.3378141522407532,0.6964943408966064,0.25934579968452454
0.6932958364486694,0.562828779220581,0.6942088007926941,0.25934579968452454
0.6932410597801208,0.3763880729675293,0.6953587532043457,0.25934579968452454
0.6932719945907593,0.6294564604759216,0.6915488839149475,0.7406542301177979
0.6933045983314514,0.6843950748443604,0.6962262988090515,0.25934579968452454
0.6932635307312012,0.2659263610839844,0.6957324743270874,0.25934579968452454
0.6932927370071411,0.5032144784927368,0.6956640481948853,0.25934579968452454
0.6934785842895508,0.41788429021835327,0.688922107219696,0.7406542301177979
0.6932913661003113,0.6201052069664001,0.6941336393356323,0.25934579968452454
0.6932554841041565,0.2659263610839844,0.6947026252746582,0.25934579968452454
0.6932623386383057,0.4143775701522827,0.6912537217140198,0.7406542301177979
0.6932728886604309,0.6037405133247375,0.6914508938789368,0.7406542301177979
0.6932663321495056,0.5225014686584473,0.6931019425392151,0.7406542301177979
0.6933047771453857,0.36353009939193726,0.6896800994873047,0.7406542301177979
0.6933699250221252,0.7340736389160156,0.6902821063995361,0.7406542301177979
0.6934199929237366,0.3296318054199219,0.6950455904006958,0.25934579968452454
0.6935086250305176,0.6803039312362671,0.692619800567627,0.7406542301177979
