loss,accuracy,val_loss,val_accuracy
0.7507020235061646,0.4956165850162506,0.8120285272598267,0.25934579968452454
0.7121918201446533,0.5122735500335693,0.763942301273346,0.25934579968452454
0.710749089717865,0.5032144784927368,0.6149603724479675,0.7406542301177979
0.6950873136520386,0.5102279186248779,0.6493232250213623,0.7476635575294495
0.6939194798469543,0.5365283489227295,0.6069269180297852,0.7406542301177979
0.6964226961135864,0.5447106957435608,0.662345290184021,0.7581775784492493
0.6916091442108154,0.5368205904960632,0.7055873274803162,0.26985982060432434
0.688971221446991,0.5362361073493958,0.6273468732833862,0.7558411359786987
0.6900674104690552,0.5385739207267761,0.654033899307251,0.75
0.6824698448181152,0.5660432577133179,0.730547308921814,0.25934579968452454
0.6873030066490173,0.5225014686584473,0.6784306168556213,0.711448609828949
0.6796292066574097,0.5680888295173645,0.6050727963447571,0.7535046935081482
0.6779078245162964,0.5794856548309326,0.6317614912986755,0.7593457698822021
0.6739100813865662,0.5844535231590271,0.7193814516067505,0.2616822421550751
0.6821339130401611,0.5601987242698669,0.643641471862793,0.7546728849411011
0.6770130395889282,0.5745178461074829,0.6282152533531189,0.7628504633903503
0.6764398813247681,0.581823468208313,0.551491916179657,0.7418224215507507
0.6735442280769348,0.5870835781097412,0.6966487169265747,0.427570104598999
0.667188823223114,0.5885447263717651,0.6665500402450562,0.7429906725883484
0.6704641580581665,0.5964348316192627,0.6418933868408203,0.7803738117218018
0.665696382522583,0.5897136330604553,0.7143372297286987,0.295560747385025
0.6687573194503784,0.6014026999473572,0.6007044315338135,0.7663551568984985
0.66279137134552,0.6116306185722351,0.59941565990448,0.7663551568984985
0.6626178622245789,0.5973114967346191,0.5661376714706421,0.7535046935081482
0.6605609059333801,0.6025716066360474,0.564073920249939,0.7535046935081482
0.6624583005905151,0.6139684319496155,0.5975703001022339,0.7675233483314514
0.6600859761238098,0.59585040807724,0.6169182062149048,0.78387850522995
0.6572261452674866,0.6326709389686584,0.6876621246337891,0.5105140209197998
0.6673001646995544,0.5946815013885498,0.6653928160667419,0.6927570104598999
0.6525576114654541,0.631794273853302,0.5513008236885071,0.7523364424705505
0.6547761559486389,0.6171829104423523,0.5843855738639832,0.7733644843101501
0.6503304839134216,0.6300408840179443,0.55485600233078,0.7523364424705505
0.6508901715278625,0.6329631805419922,0.6259238719940186,0.8107476830482483
0.645451545715332,0.644652247428894,0.573379397392273,0.7663551568984985
0.6507992148399353,0.6279953122138977,0.6477958559989929,0.7745327353477478
0.6500573754310608,0.6326709389686584,0.6776319742202759,0.5899532437324524
0.6453650593757629,0.646113395690918,0.6135108470916748,0.8142523169517517
0.6427273750305176,0.644652247428894,0.6615164875984192,0.677570104598999
0.6428484320640564,0.6583868861198425,0.66732257604599,0.6483644843101501
0.6478121876716614,0.6347165107727051,0.6013148427009583,0.8107476830482483
0.6512307524681091,0.6209818720817566,0.6824207901954651,0.538551390171051
0.6460429430007935,0.6294564604759216,0.6467488408088684,0.7535046935081482
0.6361275911331177,0.6648159027099609,0.6182778477668762,0.8212617039680481
0.643831729888916,0.6557568907737732,0.6847273707389832,0.5163551568984985
0.6448230743408203,0.6440678238868713,0.6348523497581482,0.7850467562675476
0.6354342699050903,0.6680303812026978,0.6172400712966919,0.8200934529304504
0.6404809355735779,0.6595557928085327,0.6652977466583252,0.6436915993690491
0.6329473257064819,0.6741671562194824,0.5151464939117432,0.7488317489624023
0.6393085718154907,0.6478667259216309,0.800957441329956,0.2616822421550751
0.6402913331985474,0.6355932354927063,0.6425791382789612,0.7476635575294495
0.6383278369903564,0.6507890224456787,0.7793866991996765,0.26635512709617615
0.6363924145698547,0.6496201157569885,0.6138973236083984,0.8119158744812012
0.6331427693367004,0.6694915294647217,0.598090410232544,0.8259345889091492
0.6274514198303223,0.6756283044815063,0.5375701189041138,0.7710280418395996
0.6337947845458984,0.65897136926651,0.6857289671897888,0.5116822719573975
0.6327226161956787,0.649035632610321,0.6408127546310425,0.7324766516685486
0.6254264116287231,0.6826417446136475,0.6329275965690613,0.764018714427948
0.6346331834793091,0.6487434506416321,0.689695417881012,0.49182242155075073
0.6237401962280273,0.6785505414009094,0.5998859405517578,0.8282710313796997
0.6279804706573486,0.6683226227760315,0.5578497648239136,0.8072429895401001
0.6236974596977234,0.6782582998275757,0.6336879134178162,0.7535046935081482
0.6222148537635803,0.6767972111701965,0.7048656940460205,0.42289718985557556
0.6226842999458313,0.6782582998275757,0.6724247336387634,0.5806074738502502
0.6301279664039612,0.6642314195632935,0.5840293765068054,0.8352803587913513
0.6209782958030701,0.7036820650100708,0.5817116498947144,0.8376168012619019
0.6171194314956665,0.6855639815330505,0.6183837652206421,0.7873831987380981
0.6216369867324829,0.680596113204956,0.7260536551475525,0.3633177578449249
0.6196519732475281,0.6814728379249573,0.6561849117279053,0.6436915993690491
