loss,accuracy,val_loss,val_accuracy
0.811427116394043,0.48568087816238403,0.6223689913749695,0.7406542301177979
0.7009310126304626,0.4918176531791687,0.6687541007995605,0.7570093274116516
0.699960470199585,0.5447106957435608,0.9664779305458069,0.25934579968452454
0.7257347702980042,0.4853886663913727,0.6725049614906311,0.7535046935081482
0.7156113982200623,0.5178258419036865,0.5804093480110168,0.7406542301177979
0.685289204120636,0.608708381652832,0.7232334613800049,0.25934579968452454
0.6838791966438293,0.5268848538398743,0.7481873631477356,0.25934579968452454
0.677687406539917,0.5765634179115295,0.6062088012695312,0.7558411359786987
0.6729447841644287,0.5882524847984314,0.6924498081207275,0.4789719581604004
0.6705871820449829,0.5675044059753418,0.774479329586029,0.25934579968452454
0.6774033308029175,0.5204558968544006,0.5433954000473022,0.7429906725883484
0.6943954229354858,0.5391584038734436,0.8395520448684692,0.25934579968452454
0.6643103957176208,0.5990648865699768,0.610015869140625,0.7663551568984985
0.6599341630935669,0.5797778964042664,0.6151632070541382,0.7721962332725525
0.6561035513877869,0.6341320872306824,0.6592828035354614,0.7348130941390991
0.7111462354660034,0.5490940809249878,0.5298844575881958,0.7453271150588989
0.6517013907432556,0.6455289125442505,0.6264140605926514,0.8107476830482483
0.6464002728462219,0.663354754447937,0.6199476718902588,0.8130841255187988
0.6367096900939941,0.7153711318969727,0.6218692660331726,0.8165887594223022
0.6446289420127869,0.6212741136550903,0.5637540817260742,0.7768691778182983
0.6340863704681396,0.6303331255912781,0.6799721121788025,0.5443925261497498
0.6201462745666504,0.736411452293396,0.5329002141952515,0.769859790802002
0.6228353977203369,0.6744593977928162,0.6201276779174805,0.7862149477005005
0.6310641169548035,0.6469900608062744,0.5932290554046631,0.8317757248878479
0.6321231126785278,0.6519579291343689,0.6818280816078186,0.5268691778182983
0.6498117446899414,0.5821157097816467,0.8841782808303833,0.25934579968452454
0.6446539163589478,0.6022793650627136,0.7006469964981079,0.46962615847587585
0.61027592420578,0.6721215844154358,0.5282297730445862,0.8200934529304504
0.6004751324653625,0.68205726146698,0.6156256794929504,0.7406542301177979
0.5856224298477173,0.7454704642295837,0.5212628841400146,0.836448609828949
0.5801013112068176,0.7501460909843445,0.552804708480835,0.8387850522994995
0.5935051441192627,0.6940385699272156,0.4618513584136963,0.7803738117218018
0.5791569352149963,0.7255990505218506,0.5050613880157471,0.8492990732192993
0.589140772819519,0.6800116896629333,0.5393868088722229,0.8341121673583984
0.6070528030395508,0.6873173713684082,0.6528320908546448,0.6156542301177979
0.5731338262557983,0.7016364932060242,0.6424238085746765,0.6401869058609009
0.5651045441627502,0.7244301438331604,0.4503346383571625,0.8165887594223022
0.5565909147262573,0.7273524403572083,0.49821966886520386,0.8586448431015015
0.5328029990196228,0.7913500666618347,0.5705879926681519,0.7523364424705505
0.5400907397270203,0.7656341195106506,0.5654134750366211,0.7523364424705505
0.5333298444747925,0.7726475596427917,0.6289374232292175,0.6600467562675476
0.5538169145584106,0.7118644118309021,0.4440355598926544,0.7546728849411011
0.5578418374061584,0.7197545170783997,0.5097907185554504,0.822429895401001
0.5141893625259399,0.7945646047592163,0.5695292949676514,0.7429906725883484
0.5124108195304871,0.7893044948577881,0.62049800157547,0.6705607771873474
0.5285186767578125,0.7422559857368469,0.6226222515106201,0.6682242751121521
0.5189513564109802,0.7580362558364868,0.45035696029663086,0.860981285572052
0.49514585733413696,0.8091759085655212,0.44518208503723145,0.8621495366096497
0.5099381804466248,0.7755698561668396,0.6709097027778625,0.6063084006309509
0.4936065077781677,0.7834599614143372,0.4280891716480255,0.8598130941390991
0.47551143169403076,0.8132671117782593,0.3774864673614502,0.8235981464385986
0.5053701996803284,0.7676796913146973,0.3739590644836426,0.8294392228126526
0.4916292428970337,0.7901811599731445,0.4635351002216339,0.8247663378715515
0.49491652846336365,0.7819988131523132,0.3794461190700531,0.8095794320106506
0.5366395115852356,0.7255990505218506,0.42435479164123535,0.8586448431015015
0.47494208812713623,0.8132671117782593,0.6612170934677124,0.625
0.48844048380851746,0.7948567867279053,0.4711681008338928,0.8189252614974976
0.4834411144256592,0.7922267913818359,0.38447341322898865,0.8691588640213013
0.4834654927253723,0.7828755378723145,0.7004923820495605,0.6004672646522522
0.4933190941810608,0.772063136100769,0.4338662624359131,0.8504672646522522
0.4579010009765625,0.8170660138130188,0.4525096118450165,0.827102780342102
0.4831472933292389,0.7849211096763611,0.6224681735038757,0.6764018535614014
0.5187047123908997,0.7445937991142273,0.5284020304679871,0.7651869058609009
0.5045588612556458,0.7589129209518433,0.6466947197914124,0.6577102541923523
0.4806516766548157,0.782291054725647,0.4248086214065552,0.8504672646522522
0.46772632002830505,0.8018702268600464,0.5796305537223816,0.7254672646522522
0.4509754776954651,0.8150204420089722,0.3531965911388397,0.8574766516685486
0.45825913548469543,0.8085914850234985,0.35279422998428345,0.8598130941390991
0.4583423137664795,0.8082992434501648,0.38157764077186584,0.8644859790802002
0.4390031099319458,0.8182349801063538,0.47129788994789124,0.802570104598999
0.5527493357658386,0.7194622755050659,0.350186288356781,0.8598130941390991
0.4757780432701111,0.790765643119812,0.43160706758499146,0.8399532437324524
0.43934914469718933,0.8334307670593262,0.43597814440727234,0.8306074738502502
0.44642436504364014,0.8196960687637329,0.5591377019882202,0.735981285572052
0.48240482807159424,0.77790766954422,0.5593715906143188,0.735981285572052
0.4438188076019287,0.8182349801063538,0.4557437300682068,0.8142523169517517
0.42373228073120117,0.8343074321746826,0.4263283312320709,0.8341121673583984
0.4440430700778961,0.8158971071243286,0.7490854859352112,0.5852803587913513
0.4487990736961365,0.795149028301239,0.4390614628791809,0.8189252614974976
0.4253529906272888,0.8261250853538513,0.4232994019985199,0.8329439163208008
0.46495723724365234,0.7913500666618347,0.3376666307449341,0.8691588640213013
0.4318993091583252,0.8246639370918274,0.3985249102115631,0.8539719581604004
0.43936261534690857,0.8147282004356384,0.4221121072769165,0.8317757248878479
0.4674517810344696,0.7989479899406433,0.3345224857330322,0.8516355156898499
0.4343263804912567,0.8234950304031372,0.5048325657844543,0.7827102541923523
0.510308027267456,0.753652811050415,0.4601348340511322,0.8107476830482483
0.4878431558609009,0.7784920930862427,0.35348498821258545,0.8726635575294495
0.44279035925865173,0.8085914850234985,0.3422451913356781,0.8329439163208008
0.48957473039627075,0.7682641744613647,0.4484911262989044,0.8142523169517517
0.4767502546310425,0.7799532413482666,0.49345600605010986,0.7873831987380981
0.4170934855937958,0.8343074321746826,0.5158065557479858,0.7780373692512512
0.47976601123809814,0.7884278297424316,0.33821433782577515,0.8376168012619019
0.46447351574897766,0.7898889780044556,0.6434809565544128,0.677570104598999
0.43500033020973206,0.8214494585990906,0.5086983442306519,0.7827102541923523
0.4145136773586273,0.8404442071914673,0.7116012573242188,0.6179906725883484
0.4656890332698822,0.7933956980705261,0.5699184536933899,0.7266355156898499
0.4355818033218384,0.813851535320282,0.370331346988678,0.8644859790802002
0.4128064811229706,0.8340151906013489,0.3791985809803009,0.8586448431015015
0.4133407473564148,0.8419052958488464,0.4758228659629822,0.7920560836791992
0.512721598148346,0.7457627058029175,0.33056309819221497,0.8481308221817017
0.41957220435142517,0.8232027888298035,0.3383450508117676,0.8773364424705505
0.42781466245651245,0.8211572170257568,0.33213093876838684,0.8785046935081482
0.43283167481422424,0.8042080402374268,0.349005788564682,0.8294392228126526
0.4743727147579193,0.7857977747917175,0.38131484389305115,0.8586448431015015
0.43941059708595276,0.8161893486976624,0.5125175714492798,0.7815420627593994
0.42721855640411377,0.8234950304031372,0.7128443717956543,0.625
0.41083380579948425,0.8252484202384949,0.4030109643936157,0.8434579372406006
0.4072212874889374,0.8357685804367065,0.32459786534309387,0.8761682510375977
0.46887606382369995,0.7746931910514832,0.32478630542755127,0.8761682510375977
0.41697973012924194,0.8287551403045654,0.4282889664173126,0.8259345889091492
0.4117444157600403,0.8316773772239685,0.3341121971607208,0.8738317489624023
0.438073992729187,0.8091759085655212,0.33121785521507263,0.8785046935081482
0.40118247270584106,0.8360607624053955,0.3312853276729584,0.8773364424705505
0.4090596139431,0.8337229490280151,0.3205561637878418,0.8785046935081482
0.39975327253341675,0.836645245552063,0.4060513973236084,0.836448609828949
0.3909767270088196,0.8416131138801575,0.38127461075782776,0.8539719581604004
0.3969048857688904,0.8392753005027771,0.3733057677745819,0.8563084006309509
0.3913424611091614,0.8433664441108704,0.43337902426719666,0.8200934529304504
0.3945921063423157,0.8407363891601562,0.4188060462474823,0.827102780342102
0.39952021837234497,0.8372296690940857,0.3403737545013428,0.8656542301177979
0.3889267146587372,0.8448275923728943,0.32208704948425293,0.8785046935081482
0.4027809202671051,0.8258328437805176,0.32075417041778564,0.8481308221817017
0.41136983036994934,0.8275862336158752,0.41023075580596924,0.8341121673583984
0.38186487555503845,0.8530099391937256,0.36957019567489624,0.8574766516685486
0.39218005537986755,0.8439509272575378,0.38607311248779297,0.8469626307487488
0.4292047917842865,0.8042080402374268,0.3241032361984253,0.8785046935081482
0.4137721359729767,0.8255406022071838,0.34601232409477234,0.8679906725883484
0.4941873550415039,0.772063136100769,0.5330028533935547,0.7675233483314514
0.4613519608974457,0.7738164663314819,0.3868635296821594,0.8177570104598999
0.4242645800113678,0.8270017504692078,0.35662224888801575,0.8633177280426025
0.40725424885749817,0.8299240469932556,0.3475054204463959,0.8691588640213013
0.4574340581893921,0.7945646047592163,0.3230879604816437,0.8831775784492493
0.4712778627872467,0.7837522029876709,0.41912564635276794,0.8352803587913513
0.4074804186820984,0.832261860370636,0.3581863045692444,0.8633177280426025
