loss,accuracy,val_loss,val_accuracy
0.731408953666687,0.5324371457099915,0.6866781115531921,0.7406542301177979
0.6943501234054565,0.5002922415733337,0.6939316391944885,0.25934579968452454
0.6933462619781494,0.29105785489082336,0.6920773386955261,0.7406542301177979
0.6932750344276428,0.5055522918701172,0.6915307641029358,0.7406542301177979
0.6932011246681213,0.7340736389160156,0.6924166679382324,0.7406542301177979
0.6932514309883118,0.549970805644989,0.693953812122345,0.25934579968452454
0.6932836174964905,0.45499709248542786,0.6943203210830688,0.25934579968452454
0.693300724029541,0.4570426642894745,0.6957947015762329,0.25934579968452454
0.69324791431427,0.313851535320282,0.6946792006492615,0.25934579968452454
0.6932214498519897,0.3752191662788391,0.6931604146957397,0.25934579968452454
0.6933211088180542,0.5067211985588074,0.6935892701148987,0.25934579968452454
0.6932618618011475,0.5575686693191528,0.69379723072052,0.25934579968452454
0.6932584643363953,0.6195207238197327,0.6930629014968872,0.7406542301177979
0.6932523846626282,0.3120981752872467,0.69260573387146,0.7406542301177979
0.6932803392410278,0.38749268651008606,0.6919858455657959,0.7406542301177979
0.6932565569877625,0.6686148643493652,0.6923224925994873,0.7406542301177979
0.6932525038719177,0.295149028301239,0.6934836506843567,0.25934579968452454
0.6932698488235474,0.4243132770061493,0.6921066045761108,0.7406542301177979
0.6932654976844788,0.6347165107727051,0.6923097372055054,0.7406542301177979
0.6932987570762634,0.6575102210044861,0.6937066316604614,0.25934579968452454
0.6932807564735413,0.5610753893852234,0.6947109699249268,0.25934579968452454
