loss,mae,val_loss,val_mae
0.015055470168590546,0.07064741104841232,0.012644771486520767,0.06482221931219101
0.013212700374424458,0.0648653656244278,0.012818551622331142,0.06342925131320953
0.012532125227153301,0.06305921822786331,0.0130782350897789,0.061325106769800186
0.012437454424798489,0.06216711550951004,0.011665605939924717,0.06300231069326401
0.011955070309340954,0.06108164042234421,0.01328842993825674,0.05748141184449196
0.01174627710133791,0.060192134231328964,0.011401906609535217,0.05994514748454094
0.012190829031169415,0.060478437691926956,0.011299691163003445,0.06074526533484459
0.011709327809512615,0.05989574268460274,0.011675585061311722,0.05730587616562843
0.011502161622047424,0.05933456867933273,0.011289832182228565,0.062411095947027206
0.011517454870045185,0.0593353770673275,0.011027676053345203,0.05800270661711693
0.011487829498946667,0.05920504778623581,0.011027646251022816,0.05862786993384361
0.011376108042895794,0.059003982692956924,0.011118932627141476,0.058535512536764145
0.011456247419118881,0.05906438082456589,0.010905410163104534,0.05995088443160057
0.011270951479673386,0.0585128553211689,0.01109161414206028,0.05670970305800438
0.011234432458877563,0.05825570598244667,0.010836637578904629,0.0570712573826313
0.011274716816842556,0.05845179036259651,0.011199429631233215,0.061504680663347244
0.01129994448274374,0.058194659650325775,0.0107906898483634,0.05909031257033348
0.01120869629085064,0.05846739932894707,0.011359183117747307,0.05614554136991501
0.011110452003777027,0.05815102532505989,0.010777738876640797,0.05840909481048584
0.01107216440141201,0.057910554111003876,0.010652244091033936,0.05742207542061806
0.011084159836173058,0.05781431496143341,0.010725445114076138,0.05802171677350998
0.011037147603929043,0.057796601206064224,0.011408341117203236,0.055331598967313766
0.010854111053049564,0.05722271651029587,0.010510570369660854,0.056584350764751434
0.0109855430200696,0.057423971593379974,0.010537615977227688,0.05833670496940613
0.011037852615118027,0.05746852606534958,0.011103087104856968,0.05468486249446869
0.010656493715941906,0.05689554288983345,0.010870176367461681,0.05433053895831108
0.010793712921440601,0.057059310376644135,0.010521944612264633,0.055247191339731216
0.010892940685153008,0.05688323825597763,0.011158645153045654,0.05435731261968613
0.01074611209332943,0.05704556778073311,0.010786478407680988,0.05584206432104111
0.010608518496155739,0.0566435307264328,0.01051332987844944,0.059803612530231476
0.010602572932839394,0.05654338002204895,0.010760429315268993,0.05387388542294502
0.01050093024969101,0.056114278733730316,0.010162386111915112,0.056055665016174316
0.010820883326232433,0.05677998438477516,0.010325517505407333,0.05767153203487396
0.010508604347705841,0.056436408311128616,0.01031365618109703,0.054848041385412216
0.01050841435790062,0.056124914437532425,0.010289990343153477,0.05688848719000816
0.01018074993044138,0.05557834729552269,0.01009697187691927,0.05758567526936531
0.010405407287180424,0.055354043841362,0.010418901219964027,0.05860083922743797
0.010255916975438595,0.05549681931734085,0.010331022553145885,0.05414938926696777
0.010304090566933155,0.05548737198114395,0.009964533150196075,0.05711662396788597
0.010325687006115913,0.055594004690647125,0.010136043652892113,0.05455993860960007
0.010201857425272465,0.055258214473724365,0.009964179247617722,0.05722958594560623
0.010126435197889805,0.05512162297964096,0.010360300540924072,0.05270565301179886
0.010142490267753601,0.0549454391002655,0.010412239469587803,0.05446105822920799
0.0102750388905406,0.05530993267893791,0.010066092014312744,0.05731832608580589
0.010060279630124569,0.054829686880111694,0.009934513829648495,0.05548906326293945
0.010189351625740528,0.05501636117696762,0.01060603465884924,0.05283045768737793
0.010036569088697433,0.054675329476594925,0.009914585389196873,0.054425571113824844
0.010000222362577915,0.05472659319639206,0.009795795194804668,0.055356815457344055
0.010129905305802822,0.05486159771680832,0.010140919126570225,0.05890769511461258
0.010159129276871681,0.0549657866358757,0.01007099635899067,0.05383016914129257
