loss,mae,val_loss,val_mae
0.025577325373888016,0.10070029646158218,0.023049140349030495,0.09511134773492813
0.023424487560987473,0.0956045538187027,0.022619148716330528,0.09380992501974106
0.022638842463493347,0.09410959482192993,0.02225617505609989,0.0930803045630455
0.022205498069524765,0.09337930381298065,0.021956559270620346,0.09285932034254074
0.021937888115644455,0.0928862914443016,0.022039957344532013,0.093439981341362
0.021645454689860344,0.09229853749275208,0.021441133692860603,0.09182137250900269
0.02145184576511383,0.09180557727813721,0.021307507529854774,0.09175468236207962
0.021312803030014038,0.09150982648134232,0.0210258848965168,0.09080100804567337
0.02114936336874962,0.09118735790252686,0.02082071267068386,0.09020654857158661
0.020995132625102997,0.09075190871953964,0.02071143314242363,0.0896046981215477
0.02083551697432995,0.09034087508916855,0.02066001109778881,0.08928430825471878
0.020759357139468193,0.09018322080373764,0.020907491445541382,0.08878768235445023
0.020585736259818077,0.08974838256835938,0.020360691472887993,0.08882900327444077
0.020490676164627075,0.08955104649066925,0.020236721262335777,0.0884125754237175
0.020397329702973366,0.08930397033691406,0.020279962569475174,0.08821044117212296
0.020311446860432625,0.08912945538759232,0.020176565274596214,0.08912445604801178
0.02021964266896248,0.08890185505151749,0.020235873758792877,0.08809066563844681
0.020156217738986015,0.08873765915632248,0.01991363987326622,0.08828360587358475
0.02013692632317543,0.08857648819684982,0.019891778007149696,0.0885443240404129
0.0200185626745224,0.08839700371026993,0.01972847245633602,0.08739975094795227
0.019956646487116814,0.08818572759628296,0.02013847976922989,0.08696220070123672
0.01979193277657032,0.08789621293544769,0.019711745902895927,0.08729598671197891
0.019727881997823715,0.0877675861120224,0.01956808753311634,0.08757638186216354
0.019694065675139427,0.08767156302928925,0.019401686266064644,0.08677931129932404
0.01962944306433201,0.08751685172319412,0.01934174634516239,0.08669278025627136
0.019520748406648636,0.08722797781229019,0.019293729215860367,0.0868181437253952
0.019511321559548378,0.08712028712034225,0.020116491243243217,0.08699047565460205
0.01946539804339409,0.08707724511623383,0.01922108791768551,0.08627042174339294
0.01937028020620346,0.08684749901294708,0.019120661541819572,0.08606443554162979
0.019332513213157654,0.08670824021100998,0.01983834058046341,0.08600380271673203
0.019344542175531387,0.08664597570896149,0.019113659858703613,0.0859503373503685
0.019333451986312866,0.08658232539892197,0.01932048611342907,0.08574514836072922
0.01928524300456047,0.08646425604820251,0.01911834441125393,0.08545716106891632
0.01923755183815956,0.08633899688720703,0.019011138007044792,0.08615461736917496
0.019180897623300552,0.08622513711452484,0.019305415451526642,0.08575759083032608
0.019133973866701126,0.08609595149755478,0.019052237272262573,0.08500109612941742
0.019029684364795685,0.08589953929185867,0.01884142868220806,0.08493107557296753
0.018984094262123108,0.08585523068904877,0.01886187493801117,0.08563636243343353
0.018994800746440887,0.08576725423336029,0.01924971677362919,0.0848006010055542
0.01899520494043827,0.08575067669153214,0.01881939172744751,0.08555654436349869
0.018825575709342957,0.08537984639406204,0.01940968818962574,0.0851716622710228
0.018865173682570457,0.08542828261852264,0.018727507442235947,0.0844312459230423
0.018935490399599075,0.08552330732345581,0.01899450458586216,0.08478379994630814
0.01888139732182026,0.08542685210704803,0.01918567158281803,0.08495679497718811
0.018828047439455986,0.08518316596746445,0.018868722021579742,0.08456870168447495
0.018845271319150925,0.08528149873018265,0.018466904759407043,0.0843765139579773
0.01873644068837166,0.08502707630395889,0.018463896587491035,0.08434835821390152
0.01873277872800827,0.0849895179271698,0.018970446661114693,0.08583714067935944
0.01866663619875908,0.08488888293504715,0.018382588401436806,0.08402331918478012
0.01872442290186882,0.08495283126831055,0.018449120223522186,0.0844065472483635
0.018689613789319992,0.08475900441408157,0.01886703260242939,0.08546804636716843
0.018631771206855774,0.08466952294111252,0.018430223688483238,0.08451003581285477
0.018652336671948433,0.08473481982946396,0.018346965312957764,0.08359016478061676
0.018762793391942978,0.08485478907823563,0.018330706283450127,0.08374589681625366
0.01865319535136223,0.08462271094322205,0.01841912232339382,0.08379358798265457
0.018557412549853325,0.08451666682958603,0.018424231559038162,0.08346521109342575
0.01855744794011116,0.08441509306430817,0.01822699047625065,0.08350037783384323
0.018519774079322815,0.08435212075710297,0.018252132460474968,0.083564393222332
0.01852026954293251,0.08432072401046753,0.01824534311890602,0.08335981518030167
0.018654881045222282,0.08452734351158142,0.018642686307430267,0.08359573781490326
0.01859091781079769,0.08434450626373291,0.018276294693350792,0.08370640873908997
0.01847183331847191,0.08419445157051086,0.018232226371765137,0.08364401757717133
0.018450867384672165,0.08419173210859299,0.01826326921582222,0.08316033333539963
0.018519971519708633,0.08422906696796417,0.018204666674137115,0.08380492776632309
0.01854291558265686,0.08427922427654266,0.018112938851118088,0.08355852961540222
0.018396954983472824,0.08395317196846008,0.018083686009049416,0.08331171423196793
0.01841680333018303,0.08401241898536682,0.018209027126431465,0.08359646797180176
0.018379615619778633,0.08389687538146973,0.018301542848348618,0.08369526267051697
0.018440470099449158,0.0839046761393547,0.01801806129515171,0.08300585299730301
0.0183757022023201,0.0838405042886734,0.017984945327043533,0.08266564458608627
0.018382562324404716,0.08379479497671127,0.018159184604883194,0.08359020948410034
0.018316371366381645,0.08375748246908188,0.018062222748994827,0.08287946879863739
0.01844128593802452,0.0839867889881134,0.017945855855941772,0.08265450596809387
0.018414637073874474,0.08378203958272934,0.01835254579782486,0.08318958431482315
0.01830594800412655,0.08365239948034286,0.017971722409129143,0.08271023631095886
0.018291210755705833,0.0835961103439331,0.018335677683353424,0.08418456465005875
0.018298611044883728,0.08358508348464966,0.01842092163860798,0.0831366702914238
0.018344135954976082,0.08366969972848892,0.017947284504771233,0.08269211649894714
0.018289227038621902,0.08350814133882523,0.017857639119029045,0.08258992433547974
0.018287381157279015,0.08353161811828613,0.017872806638479233,0.082675501704216
0.018289320170879364,0.08356070518493652,0.017937246710062027,0.0824551209807396
0.018284542486071587,0.08352530747652054,0.018586410209536552,0.08348745852708817
0.01832369528710842,0.08363940566778183,0.017976798117160797,0.08216945081949234
0.018202241510152817,0.08336197584867477,0.01804240792989731,0.08245519548654556
0.018153730779886246,0.0832517072558403,0.017827516421675682,0.08243650197982788
0.01820175163447857,0.08330913633108139,0.017890751361846924,0.08223555982112885
0.018128689378499985,0.08319094777107239,0.0177406445145607,0.08207213133573532
0.018165601417422295,0.0832190066576004,0.017914533615112305,0.08236954361200333
0.01816992275416851,0.08321251720190048,0.018214842304587364,0.0836649239063263
0.018155673518776894,0.08319270610809326,0.017818555235862732,0.08259288221597672
0.018155232071876526,0.08312839269638062,0.01767667941749096,0.0820334404706955
0.018108800053596497,0.08311118930578232,0.017701508477330208,0.08206908404827118
0.01809619553387165,0.08297806233167648,0.017698874697089195,0.08213506639003754
0.01807435043156147,0.08296757936477661,0.017832541838288307,0.08210508525371552
0.01834344118833542,0.08340578526258469,0.01775122433900833,0.08227700740098953
0.01801939308643341,0.08292824029922485,0.017696861177682877,0.08240588754415512
0.01814928837120533,0.0830848217010498,0.017636271193623543,0.08209390193223953
0.018155064433813095,0.08318137377500534,0.017646433785557747,0.08175838738679886
0.018053382635116577,0.08290565758943558,0.017932003363966942,0.08196469396352768
0.01806577853858471,0.08291000127792358,0.018128355965018272,0.08316894620656967
0.018032971769571304,0.08278131484985352,0.017750725150108337,0.0826806128025055
0.017987890169024467,0.08277492970228195,0.017644517123699188,0.08171883970499039
0.017984900623559952,0.08270543813705444,0.017933152616024017,0.08183397352695465
0.01811295561492443,0.08293019980192184,0.01763012818992138,0.08210928738117218
0.017954664304852486,0.08271043747663498,0.017836015671491623,0.08157067745923996
0.018046459183096886,0.0828440934419632,0.01755068264901638,0.081655353307724
0.017933227121829987,0.08260208368301392,0.01775461435317993,0.08168179541826248
0.017985092476010323,0.08269412070512772,0.01750936359167099,0.08154857158660889
0.017977530136704445,0.08266400545835495,0.01749589294195175,0.08132942020893097
0.01804959401488304,0.08270499110221863,0.017503531649708748,0.08170293271541595
0.017969198524951935,0.08260611444711685,0.017483258619904518,0.08134577423334122
0.0178661085665226,0.08238071203231812,0.017515478655695915,0.0817170962691307
0.017874587327241898,0.08243659138679504,0.01843038760125637,0.0830400139093399
0.017984554171562195,0.08266263455152512,0.017498217523097992,0.08165714889764786
0.017893413081765175,0.0824398621916771,0.017644692212343216,0.0824948325753212
0.017907949164509773,0.08252672851085663,0.017453769221901894,0.08149740099906921
0.017873363569378853,0.08233795315027237,0.01744863949716091,0.0812363550066948
0.017893170937895775,0.08242848515510559,0.0174533873796463,0.0811668410897255
0.01783081702888012,0.08226587623357773,0.017460018396377563,0.08138696849346161
0.017802271991968155,0.08231686055660248,0.01751336269080639,0.08123505115509033
0.017940055578947067,0.08248960226774216,0.01737355999648571,0.08116448670625687
0.017918556928634644,0.08242864161729813,0.017467552796006203,0.0815599113702774
