loss,mae,val_loss,val_mae
0.02321532741189003,0.09525787830352783,0.023035503923892975,0.09352080523967743
0.02255011536180973,0.09369456768035889,0.022726763039827347,0.0926801860332489
0.02212272398173809,0.09291460365056992,0.021849531680345535,0.09297073632478714
0.021769754588603973,0.0923057273030281,0.021596385166049004,0.09207457304000854
0.021431121975183487,0.091585673391819,0.02120465226471424,0.09067410230636597
0.021065091714262962,0.09088531136512756,0.021245336160063744,0.09047675877809525
0.020975252613425255,0.09050896763801575,0.0207061804831028,0.08953049033880234
0.020812252536416054,0.09006305783987045,0.020681628957390785,0.09002599865198135
0.020659884437918663,0.08973684161901474,0.020382676273584366,0.08871416002511978
0.020463069900870323,0.08932526409626007,0.020187150686979294,0.08885020762681961
0.020376190543174744,0.08914132416248322,0.020131362602114677,0.0882847011089325
0.020215386524796486,0.08874238282442093,0.02026158943772316,0.08763950318098068
0.020147064700722694,0.08854315429925919,0.020504707470536232,0.087563157081604
0.020060651004314423,0.0882895290851593,0.02016064152121544,0.0885314866900444
0.01989652030169964,0.08806008100509644,0.019707707688212395,0.0878625214099884
0.019900275394320488,0.08794368803501129,0.019537201151251793,0.08729320019483566
0.019750388339161873,0.0876561626791954,0.019439339637756348,0.0868959128856659
0.01967838779091835,0.08741068094968796,0.019362276419997215,0.08659424632787704
0.019529562443494797,0.0871514081954956,0.020031070336699486,0.08856718987226486
0.019494907930493355,0.08700630068778992,0.019205695018172264,0.08655861020088196
0.019382553175091743,0.08666907995939255,0.019111067056655884,0.08619797974824905
0.019389158114790916,0.08665074408054352,0.019243085756897926,0.08563177287578583
0.01934419572353363,0.08658399432897568,0.019026098772883415,0.0862702876329422
0.019280996173620224,0.08638101071119308,0.02099774032831192,0.09001825004816055
0.019203903153538704,0.08619998395442963,0.019163057208061218,0.08508773893117905
0.019054757431149483,0.08595085889101028,0.01885014772415161,0.08494961261749268
0.019015800207853317,0.08578275144100189,0.018830809742212296,0.08504819124937057
0.01904456317424774,0.08568660169839859,0.019300678744912148,0.08531744033098221
0.01902536302804947,0.0856533795595169,0.01867230236530304,0.08517567068338394
0.018965009599924088,0.08549129217863083,0.018763234838843346,0.08476708084344864
0.018840419128537178,0.0852799341082573,0.018586503341794014,0.08437354117631912
0.018816865980625153,0.08519682288169861,0.018677206709980965,0.08458080887794495
0.0188886821269989,0.08522149920463562,0.018787944689393044,0.08414682745933533
0.018763888627290726,0.08501388877630234,0.01872779242694378,0.08416661620140076
0.018803710117936134,0.08487550914287567,0.01965026929974556,0.08715415000915527
0.01866830512881279,0.08470548689365387,0.018624600023031235,0.08410289138555527
0.018652092665433884,0.08466588705778122,0.018514281138777733,0.08437306433916092
0.01858046092092991,0.08447165042161942,0.018415138125419617,0.0842347964644432
0.018628869205713272,0.08448822051286697,0.01933215744793415,0.08611787110567093
0.018567875027656555,0.08433216065168381,0.018984034657478333,0.08398913592100143
0.018575245514512062,0.08432694524526596,0.01829352416098118,0.08345664292573929
0.018506456166505814,0.08422055095434189,0.019057678058743477,0.0838753879070282
0.018577711656689644,0.08421485126018524,0.01853909343481064,0.08395781368017197
