loss,accuracy,val_loss,val_accuracy
4.029991626739502,0.334845632314682,1.091662049293518,0.4283083975315094
1.1625840663909912,0.32971692085266113,1.0958380699157715,0.4283083975315094
1.1005370616912842,0.3310484290122986,1.1050859689712524,0.35719218850135803
1.1000573635101318,0.3194594979286194,1.1089292764663696,0.35719218850135803
1.1009644269943237,0.3383469879627228,1.0939885377883911,0.4283083975315094
1.1007447242736816,0.34298253059387207,1.091668725013733,0.35719218850135803
1.101846694946289,0.3246375322341919,1.0807925462722778,0.35719218850135803
1.1003098487854004,0.3258211016654968,1.086824655532837,0.4283083975315094
1.101251244544983,0.3499358892440796,1.1177159547805786,0.21449942886829376
1.101332187652588,0.3087582588195801,1.0779551267623901,0.4283083975315094
1.101979374885559,0.33124569058418274,1.0885295867919922,0.35719218850135803
1.1010838747024536,0.33252787590026855,1.0990569591522217,0.4283083975315094
1.1014890670776367,0.33001282811164856,1.0935598611831665,0.4283083975315094
1.1022288799285889,0.30999112129211426,1.0909903049468994,0.35719218850135803
1.1015632152557373,0.3392346501350403,1.1053216457366943,0.21449942886829376
1.1017147302627563,0.30796924233436584,1.1046184301376343,0.21449942886829376
1.1006520986557007,0.3247854709625244,1.1115878820419312,0.21449942886829376
1.1007966995239258,0.31600749492645264,1.0835150480270386,0.35719218850135803
1.1013470888137817,0.3237498700618744,1.0957669019699097,0.4283083975315094
1.1012107133865356,0.3411579132080078,1.0881093740463257,0.4283083975315094
1.1021713018417358,0.3467797636985779,1.0899133682250977,0.35719218850135803
1.1016017198562622,0.32296085357666016,1.1184277534484863,0.21449942886829376
1.1008578538894653,0.3352401554584503,1.1076104640960693,0.21449942886829376
1.101110816001892,0.319212943315506,1.091923475265503,0.4283083975315094
1.1000587940216064,0.31817734241485596,1.0928562879562378,0.4283083975315094
1.101546287536621,0.3105335831642151,1.1080001592636108,0.21449942886829376
1.1023279428482056,0.307426780462265,1.0958234071731567,0.4283083975315094
1.1009804010391235,0.33060458302497864,1.0919750928878784,0.4283083975315094
1.1015567779541016,0.33376073837280273,1.0968581438064575,0.35719218850135803
1.1029510498046875,0.32468685507774353,1.1078530550003052,0.21449942886829376
