X,label.pred,0,1,2
BC23209_C1_10x15,2,0.08346618,0.37439016,0.5421437
BC23209_C1_10x16,2,0.33826962,0.3157032,0.34602723
BC23209_C1_11x13,2,0.3132388,0.31278864,0.37397256
BC23209_C1_12x12,2,0.31126547,0.3363388,0.35239577
BC23209_C1_12x17,1,0.30551973,0.4115908,0.28288946
BC23209_C1_12x24,2,0.3226172,0.30430645,0.37307638
BC23209_C1_14x8,1,0.2963253,0.37545216,0.32822257
BC23209_C1_15x12,1,0.26394027,0.4030117,0.333048
BC23209_C1_15x14,2,0.20944886,0.15855542,0.63199574
BC23209_C1_15x22,1,0.34958145,0.3554153,0.29500324
BC23209_C1_16x16,2,0.29425105,0.29776442,0.40798452
BC23209_C1_17x18,2,0.28037065,0.066950075,0.65267926
BC23209_C1_17x8,2,0.28148288,0.2599943,0.45852277
BC23209_C1_17x9,0,0.4671537,0.26900083,0.26384544
BC23209_C1_19x14,2,0.19612336,0.3675159,0.43636075
BC23209_C1_19x6,0,0.5719824,0.2974301,0.13058755
BC23209_C1_19x7,1,0.39090618,0.45853892,0.15055494
BC23209_C1_19x9,0,0.4682752,0.30542368,0.22630109
BC23209_C1_20x9,0,0.40847692,0.3593926,0.23213048
BC23209_C1_23x14,2,0.09655708,0.3405901,0.56285286
BC23209_C1_23x15,0,0.41935155,0.31436738,0.26628098
BC23209_C1_23x17,1,0.15189959,0.50304884,0.34505153
BC23209_C1_2x20,0,0.4530494,0.3529581,0.1939925
BC23209_C1_3x15,2,0.15204538,0.26041254,0.5875421
BC23209_C1_4x18,1,0.32808325,0.3616167,0.31030005
BC23209_C1_5x13,2,0.24884106,0.33769062,0.41346836
BC23209_C1_6x13,0,0.58167636,0.29808244,0.120241225
BC23209_C1_6x16,1,0.20984705,0.45643342,0.33371952
BC23209_C1_6x17,0,0.38084412,0.3690442,0.25011158
BC23209_C1_6x22,0,0.40105152,0.3720986,0.22684987
BC23209_C1_6x25,0,0.4418462,0.33773625,0.22041753
BC23209_C1_8x23,1,0.187966,0.45259455,0.3594395
BC23209_C1_9x12,0,0.45820534,0.3148682,0.22692648
BC23209_C1_9x16,1,0.22167367,0.49128425,0.28704208
BC23209_C1_9x24,1,0.10218468,0.5440881,0.3537272
BC23209_C1_9x26,0,0.4698888,0.37864172,0.15146944
BC23209_C2_10x22,2,0.24269064,0.3193505,0.4379588
BC23209_C2_10x27,1,0.32569784,0.39402968,0.2802725
BC23209_C2_10x28,1,0.11667353,0.49614987,0.38717666
BC23209_C2_11x23,2,0.09769688,0.299409,0.6028941
BC23209_C2_11x24,2,0.19684415,0.31020537,0.4929504
BC23209_C2_11x25,2,0.08022973,0.24538416,0.67438614
BC23209_C2_12x18,2,0.23997793,0.24066696,0.5193551
BC23209_C2_12x23,2,0.1989448,0.33541632,0.46563888
BC23209_C2_12x26,1,0.32970786,0.48176104,0.18853115
BC23209_C2_13x22,1,0.14329906,0.46664175,0.39005917
BC23209_C2_13x28,2,0.08675958,0.4177017,0.49553883
BC23209_C2_14x17,1,0.27962935,0.38502577,0.33534488
BC23209_C2_14x23,2,0.20318814,0.3283917,0.46842024
BC23209_C2_14x27,0,0.38237616,0.37799662,0.2396272
BC23209_C2_14x28,2,0.10852382,0.2664153,0.62506086
BC23209_C2_15x12,2,0.03878523,0.29513302,0.6660817
BC23209_C2_16x16,1,0.26819983,0.41496307,0.31683713
BC23209_C2_16x20,0,0.6329715,0.274995,0.09203349
BC23209_C2_17x19,2,0.08539144,0.44581512,0.4687935
BC23209_C2_17x24,0,0.45511818,0.27777398,0.26710784
BC23209_C2_17x25,0,0.5787034,0.29418755,0.12710907
BC23209_C2_18x14,0,0.40451345,0.33107716,0.26440942
BC23209_C2_18x16,2,0.28475034,0.3135028,0.40174687
BC23209_C2_18x17,2,0.12441829,0.2915819,0.5839998
BC23209_C2_18x19,1,0.18154725,0.47053254,0.34792015
BC23209_C2_19x18,1,0.2245987,0.40168786,0.37371346
