X,label.pred,0,1,2
BC23209_C1_10x15,2,0.09299755,0.32401627,0.5829862
BC23209_C1_10x16,2,0.23083878,0.36306018,0.4061011
BC23209_C1_11x13,2,0.2562945,0.3700342,0.3736713
BC23209_C1_12x12,1,0.28192493,0.36596188,0.35211325
BC23209_C1_12x17,1,0.25008643,0.39110214,0.35881138
BC23209_C1_12x24,2,0.34302664,0.26572514,0.3912482
BC23209_C1_14x8,2,0.32399303,0.3165284,0.35947853
BC23209_C1_15x12,1,0.27624932,0.3668651,0.35688555
BC23209_C1_15x14,2,0.16692476,0.2501324,0.58294284
BC23209_C1_15x22,2,0.3060392,0.31187695,0.38208377
BC23209_C1_16x16,2,0.26042613,0.33143297,0.40814093
BC23209_C1_17x18,2,0.15795569,0.17539969,0.66664463
BC23209_C1_17x8,2,0.19014513,0.35178864,0.45806617
BC23209_C1_17x9,1,0.34417185,0.3537865,0.30204168
BC23209_C1_19x14,2,0.2025291,0.3510718,0.44639906
BC23209_C1_19x6,1,0.35141194,0.3767499,0.27183816
BC23209_C1_19x7,1,0.34103787,0.39304003,0.26592207
BC23209_C1_19x9,1,0.34147802,0.359177,0.299345
BC23209_C1_20x9,1,0.2922842,0.37593165,0.33178416
BC23209_C1_23x14,2,0.15059099,0.24029721,0.60911185
BC23209_C1_23x15,1,0.3763431,0.38045514,0.24320184
BC23209_C1_23x17,2,0.22666109,0.366862,0.40647689
BC23209_C1_2x20,1,0.35735285,0.36155686,0.2810903
BC23209_C1_3x15,2,0.20095831,0.28216925,0.5168724
BC23209_C1_4x18,1,0.37836254,0.3891267,0.23251075
BC23209_C1_5x13,1,0.30140024,0.38553515,0.31306452
BC23209_C1_6x13,0,0.58897847,0.32414833,0.08687318
BC23209_C1_6x16,2,0.20534314,0.35961348,0.43504333
BC23209_C1_6x17,0,0.38963717,0.3765833,0.23377945
BC23209_C1_6x22,1,0.30033055,0.3628673,0.33680218
BC23209_C1_6x25,0,0.4030315,0.3752304,0.22173814
BC23209_C1_8x23,1,0.35023785,0.35038248,0.2993796
BC23209_C1_9x12,0,0.4661224,0.35493204,0.1789456
BC23209_C1_9x16,2,0.23286317,0.37790087,0.38923597
BC23209_C1_9x24,2,0.19509692,0.3629572,0.44194585
BC23209_C1_9x26,0,0.39728373,0.335095,0.26762134
BC23209_C2_10x22,2,0.257982,0.36165786,0.3803602
BC23209_C2_10x27,1,0.25222066,0.39977694,0.3480024
BC23209_C2_10x28,2,0.16212116,0.37498662,0.46289223
BC23209_C2_11x23,2,0.13069032,0.28440383,0.58490586
BC23209_C2_11x24,2,0.14428622,0.35401368,0.5017001
BC23209_C2_11x25,2,0.11555362,0.21747786,0.66696846
BC23209_C2_12x18,2,0.15661383,0.28575158,0.5576346
BC23209_C2_12x23,2,0.1902826,0.32376295,0.48595446
BC23209_C2_12x26,1,0.30803666,0.38581684,0.30614647
BC23209_C2_13x22,2,0.16315757,0.3593458,0.47749668
BC23209_C2_13x28,2,0.11339624,0.34865543,0.5379483
BC23209_C2_14x17,2,0.2402026,0.37420806,0.3855894
BC23209_C2_14x23,2,0.21515065,0.33002532,0.4548241
BC23209_C2_14x27,1,0.34127975,0.35665756,0.30206266
BC23209_C2_14x28,2,0.1154607,0.23287459,0.65166473
BC23209_C2_15x12,2,0.054620605,0.28179377,0.66358566
BC23209_C2_16x16,1,0.27955335,0.3837687,0.33667794
BC23209_C2_16x20,0,0.42182636,0.35894677,0.21922685
BC23209_C2_17x19,2,0.11965491,0.35827622,0.52206886
BC23209_C2_17x24,2,0.22407602,0.35703465,0.4188893
BC23209_C2_17x25,0,0.37103903,0.36338642,0.2655746
BC23209_C2_18x14,0,0.4413636,0.36933485,0.18930154
BC23209_C2_18x16,2,0.19932267,0.37632656,0.42435074
BC23209_C2_18x17,2,0.1651783,0.32343286,0.51138884
BC23209_C2_18x19,2,0.19460502,0.38377303,0.42162195
BC23209_C2_19x18,2,0.2313216,0.36895916,0.3997192
BC23209_C2_19x21,2,0.27960262,0.320037,0.40036035
BC23209_C2_20x22,2,0.32587332,0.21798386,0.45614278
BC23209_C2_21x15,2,0.0423207,0.15022951,0.8074498
BC23209_C2_21x18,2,0.24597867,0.33951974,0.41450164
BC23209_C2_22x14,2,0.15310396,0.27474767,0.5721483
BC23209_C2_22x22,2,0.18313386,0.3446808,0.47218534
BC23209_C2_22x23,2,0.15271136,0.33249548,0.51479316
BC23209_C2_22x24,0,0.37277332,0.347557,0.27966964
BC23209_C2_23x13,1,0.26560646,0.37870052,0.355693
BC23209_C2_24x14,1,0.33356494,0.35609588,0.31033915
BC23209_C2_24x16,2,0.10015014,0.14415656,0.75569326
BC23209_C2_24x19,2,0.19206038,0.34329158,0.46464804
BC23209_C2_25x10,0,0.5921683,0.32372156,0.08411021
BC23209_C2_25x11,1,0.24859285,0.3889855,0.36242154
BC23209_C2_25x18,2,0.23688851,0.30089548,0.46221602
BC23209_C2_26x10,1,0.31525972,0.390064,0.2946763
BC23209_C2_26x14,2,0.12692587,0.35909522,0.51397896
BC23209_C2_26x21,2,0.121474154,0.30300513,0.5755207
BC23209_C2_27x18,2,0.2043485,0.37016502,0.42548645
BC23209_C2_27x23,2,0.11681296,0.30440372,0.57878333
BC23209_C2_28x21,2,0.16471165,0.2237233,0.611565
BC23209_C2_5x16,2,0.27046078,0.36107406,0.36846513
BC23209_C2_5x18,2,0.18505944,0.3455276,0.46941292
BC23209_C2_7x17,0,0.42654735,0.37949198,0.19396068
BC23209_C2_7x21,0,0.38111696,0.3656709,0.25321212
BC23209_C2_7x22,1,0.32807916,0.36808538,0.30383545
BC23209_C2_9x14,1,0.27200195,0.3978179,0.33018014
BC23209_C2_9x27,1,0.36450782,0.3664887,0.26900348
BC23209_D1_10x19,2,0.11276978,0.21795124,0.669279
BC23209_D1_10x28,0,0.3945719,0.37134576,0.23408231
BC23209_D1_11x18,2,0.33317298,0.24285647,0.42397052
BC23209_D1_11x28,0,0.39421248,0.33921427,0.26657334
BC23209_D1_13x12,2,0.056414682,0.15988287,0.78370243
BC23209_D1_13x14,2,0.10799796,0.25993124,0.6320708
BC23209_D1_14x12,2,0.09371536,0.18698712,0.7192976
BC23209_D1_14x16,2,0.22675812,0.3626455,0.41059637
BC23209_D1_14x21,1,0.3518741,0.3797654,0.26836047
