loss,accuracy,val_loss,val_accuracy
2.005064010620117,0.3154650330543518,1.0905128717422485,0.4283083975315094
1.1043840646743774,0.33164021372795105,1.153540849685669,0.35719218850135803
1.105794072151184,0.3259197175502777,1.1124267578125,0.35719218850135803
1.1041922569274902,0.31990334391593933,1.1100448369979858,0.21449942886829376
1.103383183479309,0.325278639793396,1.0912381410598755,0.35719218850135803
1.1033146381378174,0.3238978087902069,1.1061208248138428,0.21449942886829376
1.1044703722000122,0.32084032893180847,1.1650831699371338,0.21449942886829376
1.104737401008606,0.3258703947067261,1.1008505821228027,0.35719218850135803
1.104264736175537,0.32508137822151184,1.1591594219207764,0.21449942886829376
1.1044749021530151,0.3275471031665802,1.0728317499160767,0.35719218850135803
1.1050935983657837,0.322763592004776,1.1071336269378662,0.21449942886829376
1.103945255279541,0.32695531845092773,1.1270551681518555,0.21449942886829376
1.1045082807540894,0.32296085357666016,1.0818878412246704,0.4283083975315094
1.1048909425735474,0.3319854140281677,1.1339118480682373,0.21449942886829376
1.103785753250122,0.3285827040672302,1.0872493982315063,0.4283083975315094
1.105548620223999,0.3290265202522278,1.1267776489257812,0.21449942886829376
1.1046795845031738,0.3361278176307678,1.0819356441497803,0.4283083975315094
1.1045194864273071,0.3118157684803009,1.0966578722000122,0.35719218850135803
1.1041102409362793,0.33943188190460205,1.0779134035110474,0.4283083975315094
1.1048775911331177,0.33489495515823364,1.0824929475784302,0.4283083975315094
1.1043460369110107,0.32922378182411194,1.1248724460601807,0.35719218850135803
1.1053791046142578,0.32473617792129517,1.1173330545425415,0.21449942886829376
1.1050597429275513,0.3298155665397644,1.0909265279769897,0.4283083975315094
1.104146957397461,0.31689515709877014,1.0710924863815308,0.4283083975315094
1.104324221611023,0.3273991644382477,1.1105141639709473,0.35719218850135803
1.103864073753357,0.32596904039382935,1.1213860511779785,0.21449942886829376
1.104993462562561,0.32498273253440857,1.131760835647583,0.21449942886829376
1.1048184633255005,0.32384851574897766,1.1235204935073853,0.21449942886829376
1.1039892435073853,0.3260183334350586,1.1252663135528564,0.21449942886829376
1.1040871143341064,0.33415523171424866,1.1247011423110962,0.21449942886829376
1.1053521633148193,0.3233553469181061,1.1171901226043701,0.21449942886829376
1.1044955253601074,0.32217180728912354,1.108640193939209,0.21449942886829376
1.1034554243087769,0.3337114155292511,1.0625858306884766,0.4283083975315094
1.1029776334762573,0.33642372488975525,1.1260180473327637,0.35719218850135803
1.1042174100875854,0.3265115022659302,1.148910403251648,0.21449942886829376
1.1053040027618408,0.3255251944065094,1.1279869079589844,0.21449942886829376
1.1047520637512207,0.325278639793396,1.1326103210449219,0.35719218850135803
1.1035981178283691,0.33514153957366943,1.081464409828186,0.35719218850135803
1.1048561334609985,0.33178815245628357,1.0705646276474,0.4283083975315094
1.1058721542358398,0.320988267660141,1.1107937097549438,0.21449942886829376
1.105952501296997,0.326314240694046,1.1014935970306396,0.4283083975315094
1.1047823429107666,0.3430318534374237,1.1110179424285889,0.35719218850135803
1.1053296327590942,0.3309497833251953,1.1270642280578613,0.21449942886829376
1.1042687892913818,0.3341059386730194,1.1012132167816162,0.4283083975315094
1.1067101955413818,0.3258211016654968,1.0741322040557861,0.35719218850135803
1.1049818992614746,0.3261663019657135,1.080452799797058,0.4283083975315094
1.10537850856781,0.3275471031665802,1.1044102907180786,0.4283083975315094
1.1048390865325928,0.33188676834106445,1.1164103746414185,0.21449942886829376
1.1036505699157715,0.3425387144088745,1.100907802581787,0.35719218850135803
1.103747010231018,0.33568400144577026,1.1459786891937256,0.21449942886829376
1.1039437055587769,0.3258211016654968,1.131628394126892,0.21449942886829376
1.104950189590454,0.3363744020462036,1.147115707397461,0.21449942886829376
1.1053882837295532,0.3221224844455719,1.1194316148757935,0.35719218850135803
