loss,accuracy,val_loss,val_accuracy
1.0713549852371216,0.4249925911426544,1.072272539138794,0.4262370467185974
1.0356016159057617,0.43949106335639954,1.0133306980133057,0.44741082191467285
1.0214755535125732,0.4424499571323395,1.0056943893432617,0.4658227860927582
1.0197274684906006,0.436828076839447,1.0152660608291626,0.446029931306839
1.0155376195907593,0.4356938600540161,1.0007965564727783,0.45638665556907654
1.0137248039245605,0.44166091084480286,0.9861905574798584,0.4619102478027344
1.0073994398117065,0.4404280483722687,1.0097697973251343,0.44073647260665894
1.0056267976760864,0.44432389736175537,0.9797608852386475,0.47871115803718567
1.0058791637420654,0.44955122470855713,0.9909172654151917,0.4727272689342499
0.9986792206764221,0.4558141827583313,0.9818068146705627,0.4658227860927582
0.999472975730896,0.4542854428291321,0.9966832995414734,0.45822784304618835
0.9979950785636902,0.4612387716770172,0.9875527024269104,0.47180667519569397
0.9945558309555054,0.46331000328063965,1.0133893489837646,0.4363636374473572
0.9914153218269348,0.4642469584941864,0.9704868197441101,0.502876877784729
0.989395260810852,0.4687839150428772,0.9772359728813171,0.49067893624305725
0.9952054023742676,0.4623730182647705,0.9944441318511963,0.4568469524383545
0.989628255367279,0.47198933362960815,0.9828851222991943,0.4784810245037079
0.9897103309631348,0.47440576553344727,0.9724417328834534,0.511162281036377
0.9837813973426819,0.4777098298072815,1.0191649198532104,0.4428078234195709
0.9904075264930725,0.4697701930999756,0.9686204195022583,0.5008054971694946
0.989192008972168,0.4748002886772156,1.0034208297729492,0.4497123062610626
0.9875870943069458,0.47100305557250977,0.9931157231330872,0.46029919385910034
0.9884600043296814,0.467551052570343,0.9677927494049072,0.4844649136066437
0.9861233830451965,0.47198933362960815,0.9655773639678955,0.49344074726104736
0.9926367998123169,0.4640990197658539,1.003174066543579,0.446029931306839
0.9842821359634399,0.4753427505493164,0.9854583144187927,0.4736478626728058
0.9828934669494629,0.4820988178253174,0.9606320858001709,0.5104718208312988
0.9840435981750488,0.4793865382671356,1.005937933921814,0.440276175737381
0.9839559197425842,0.4798796772956848,0.9710938334465027,0.5136939287185669
0.9858611822128296,0.4748495817184448,0.953393816947937,0.5031070113182068
0.9813305139541626,0.47800570726394653,1.0093364715576172,0.443958580493927
0.9814632534980774,0.4866357743740082,1.0048604011535645,0.4536248445510864
0.9795403480529785,0.48757272958755493,0.9868987798690796,0.4840046167373657
0.980000376701355,0.4825919568538666,0.9629951119422913,0.4959723949432373
0.9790267944335938,0.4850083887577057,0.9680082201957703,0.4959723949432373
0.9795498847961426,0.4919617176055908,0.9548946022987366,0.5065592527389526
0.976181149482727,0.48609331250190735,0.9687328934669495,0.4879171550273895
0.9775013327598572,0.49087682366371155,0.9842532873153687,0.469735324382782
0.9757982492446899,0.4877699911594391,0.9562056064605713,0.504487931728363
0.976875364780426,0.49413156509399414,0.979515016078949,0.4874568581581116
0.9741413593292236,0.49388501048088074,0.9691935777664185,0.49873417615890503
0.9760655164718628,0.4927014410495758,0.975261390209198,0.49574223160743713
0.9773989319801331,0.4892001152038574,0.9613239765167236,0.48676639795303345
0.9803053736686707,0.4764769673347473,1.0002057552337646,0.47387802600860596
0.9755203723907471,0.4952164888381958,0.9567408561706543,0.5095512270927429
0.973232626914978,0.49275076389312744,0.9674874544143677,0.4920598268508911
0.9721489548683167,0.4930466413497925,0.9652520418167114,0.4998849332332611
0.9721611738204956,0.4939836263656616,1.0273176431655884,0.44441887736320496
0.9738138914108276,0.4956110119819641,1.0070964097976685,0.46766397356987
0.9820255041122437,0.48170432448387146,0.954551100730896,0.5063291192054749
