loss,accuracy,val_loss,val_accuracy
1.089152455329895,0.4004339575767517,1.047808051109314,0.4457997679710388
1.0480066537857056,0.43697604537010193,1.0077232122421265,0.48492521047592163
1.0339761972427368,0.4539402425289154,0.9990547895431519,0.49275028705596924
1.0289896726608276,0.4507840871810913,1.0021281242370605,0.4688147306442261
1.0226473808288574,0.4535457193851471,1.01505708694458,0.47594937682151794
1.0198885202407837,0.45112931728363037,0.9987778067588806,0.4844649136066437
1.017749309539795,0.4570963680744171,1.010271668434143,0.45132336020469666
1.0136525630950928,0.4576881229877472,1.005811333656311,0.45638665556907654
1.0123618841171265,0.45665252208709717,1.0000840425491333,0.4812428057193756
1.0084267854690552,0.4574908912181854,1.0607341527938843,0.4154200255870819
1.0071107149124146,0.45788538455963135,1.0069936513900757,0.4538550078868866
1.0055007934570312,0.45852649211883545,1.0035825967788696,0.46513232588768005
1.0052367448806763,0.45601144433021545,1.0077801942825317,0.4688147306442261
1.0015122890472412,0.460745632648468,0.9942324161529541,0.4605293571949005
0.9991931319236755,0.459710031747818,1.0021848678588867,0.4616800844669342
0.9981721639633179,0.4591182470321655,0.9813972115516663,0.4872266948223114
0.9955012202262878,0.464000403881073,0.9913207292556763,0.4536248445510864
0.9952454566955566,0.4619784951210022,0.9914868474006653,0.47318756580352783
0.9924443960189819,0.4596114158630371,0.9784983396530151,0.48285385966300964
0.9920972585678101,0.4640990197658539,0.9877426028251648,0.4775604009628296
0.9899252653121948,0.4626195728778839,0.9723814725875854,0.5014959573745728
0.9886471629142761,0.46873459219932556,0.9890090227127075,0.4688147306442261
0.9864532351493835,0.4708057940006256,0.9755817651748657,0.46927502751350403
0.9854686856269836,0.4724331796169281,1.0160523653030396,0.44257768988609314
0.9861611127853394,0.472531795501709,0.9704611897468567,0.5072497129440308
0.9821853041648865,0.47465232014656067,0.9606404900550842,0.5109320878982544
0.9831733703613281,0.479337215423584,0.9856140613555908,0.4869965612888336
0.9811000227928162,0.477561891078949,0.9725714325904846,0.5008054971694946
0.9810655117034912,0.4782029688358307,1.013885259628296,0.44925200939178467
0.9825912117958069,0.48116186261177063,1.007673740386963,0.44649022817611694
0.9802448153495789,0.4801262319087982,0.9629517793655396,0.5014959573745728
0.9787489771842957,0.48007693886756897,0.9749963879585266,0.49044880270957947
0.9787367582321167,0.4817536175251007,0.9599420428276062,0.5118526816368103
