X,label.pred,0,1,2
BC23209_C1_10x15,2,0.11246128,0.32707852,0.56046027
BC23209_C1_10x16,2,0.1852141,0.3588847,0.45590124
BC23209_C1_11x13,1,0.25026098,0.38354903,0.36619002
BC23209_C1_12x12,1,0.2800197,0.3750828,0.34489748
BC23209_C1_12x17,1,0.2327107,0.40927714,0.35801214
BC23209_C1_12x24,2,0.17339198,0.30293104,0.52367693
BC23209_C1_14x8,2,0.20788729,0.30641246,0.48570028
BC23209_C1_15x12,2,0.2186204,0.37911832,0.4022613
BC23209_C1_15x14,2,0.10276962,0.26305795,0.6341724
BC23209_C1_15x22,2,0.19862907,0.31018916,0.49118173
BC23209_C1_16x16,2,0.13576406,0.32950735,0.5347286
BC23209_C1_17x18,2,0.11331991,0.20473959,0.68194056
BC23209_C1_17x8,2,0.17887609,0.33227688,0.48884702
BC23209_C1_17x9,1,0.32210305,0.36262345,0.31527346
BC23209_C1_19x14,2,0.13935925,0.33861554,0.52202517
BC23209_C1_19x6,1,0.30986142,0.38947073,0.30066788
BC23209_C1_19x7,1,0.19738136,0.4324913,0.37012738
BC23209_C1_19x9,1,0.29191726,0.38216755,0.32591522
BC23209_C1_20x9,2,0.21997835,0.38843778,0.39158386
BC23209_C1_23x14,2,0.11891937,0.27251056,0.60857004
BC23209_C1_23x15,1,0.3589652,0.38489127,0.25614357
BC23209_C1_23x17,2,0.13699314,0.36864513,0.49436182
BC23209_C1_2x20,1,0.29313037,0.40233773,0.3045319
BC23209_C1_3x15,2,0.115020685,0.2963221,0.5886572
BC23209_C1_4x18,1,0.36287925,0.3894888,0.2476319
BC23209_C1_5x13,1,0.35320178,0.375726,0.2710722
BC23209_C1_6x13,0,0.50245655,0.32987374,0.16766971
BC23209_C1_6x16,2,0.13507931,0.35677308,0.5081476
BC23209_C1_6x17,1,0.3700922,0.38609815,0.2438096
BC23209_C1_6x22,1,0.2448328,0.38312384,0.37204334
BC23209_C1_6x25,1,0.33814082,0.4054997,0.25635952
BC23209_C1_8x23,2,0.19778188,0.3800801,0.422138
BC23209_C1_9x12,0,0.42482662,0.3577521,0.21742123
BC23209_C1_9x16,2,0.18611689,0.3782965,0.43558657
BC23209_C1_9x24,2,0.16150475,0.36636028,0.47213498
BC23209_C1_9x26,1,0.26827115,0.3690906,0.3626383
BC23209_C2_10x22,2,0.1498745,0.3508574,0.4992681
BC23209_C2_10x27,2,0.15910895,0.38885704,0.45203403
BC23209_C2_10x28,2,0.16914774,0.3866381,0.44421414
BC23209_C2_11x23,2,0.10189575,0.28731698,0.6107872
BC23209_C2_11x24,2,0.10866276,0.33633313,0.5550041
BC23209_C2_11x25,2,0.08360507,0.25620857,0.66018635
BC23209_C2_12x18,2,0.119674325,0.29076785,0.5895579
BC23209_C2_12x23,2,0.1449204,0.31658256,0.53849703
BC23209_C2_12x26,1,0.19210102,0.42072585,0.38717318
BC23209_C2_13x22,2,0.12581448,0.3510032,0.52318233
BC23209_C2_13x28,2,0.12571076,0.35296518,0.5213241
BC23209_C2_14x17,2,0.20021495,0.37716657,0.42261848
BC23209_C2_14x23,2,0.15601365,0.3167319,0.5272544
BC23209_C2_14x27,1,0.2463584,0.38390183,0.3697397
BC23209_C2_14x28,2,0.09067128,0.25046107,0.65886766
BC23209_C2_15x12,2,0.08707545,0.29992047,0.613004
BC23209_C2_16x16,1,0.20304358,0.40805298,0.3889034
BC23209_C2_16x20,1,0.3024421,0.406939,0.29061884
BC23209_C2_17x19,2,0.15704285,0.38091454,0.46204266
BC23209_C2_17x24,2,0.18442881,0.35032424,0.46524695
BC23209_C2_17x25,1,0.25265062,0.40141153,0.34593782
BC23209_C2_18x14,0,0.4172619,0.35585284,0.22688527
BC23209_C2_18x16,2,0.14313103,0.3665431,0.49032593
BC23209_C2_18x17,2,0.14233583,0.3168909,0.54077333
BC23209_C2_18x19,2,0.15869509,0.38934946,0.4519554
BC23209_C2_19x18,2,0.15931758,0.3577672,0.4829152
BC23209_C2_19x21,2,0.15791777,0.32089213,0.5211901
BC23209_C2_20x22,2,0.17616421,0.24094921,0.58288664
BC23209_C2_21x15,2,0.05862108,0.2089956,0.7323833
BC23209_C2_21x18,2,0.16933441,0.33071226,0.49995327
BC23209_C2_22x14,2,0.112860665,0.27456486,0.61257446
BC23209_C2_22x22,2,0.10727315,0.33427644,0.5584504
BC23209_C2_22x23,2,0.13181427,0.3184541,0.5497316
BC23209_C2_22x24,1,0.22096764,0.39214703,0.38688534
BC23209_C2_23x13,1,0.2875026,0.3972432,0.31525424
BC23209_C2_24x14,2,0.23174222,0.3808913,0.38736644
BC23209_C2_24x16,2,0.09268907,0.18958327,0.7177276
BC23209_C2_24x19,2,0.15381059,0.32016125,0.52602816
BC23209_C2_25x10,0,0.48194957,0.3522599,0.16579048
BC23209_C2_25x11,1,0.22699495,0.42632154,0.34668347
BC23209_C2_25x18,2,0.14421523,0.30833748,0.54744726
BC23209_C2_26x10,1,0.33153144,0.3934707,0.27499786
BC23209_C2_26x14,2,0.13599606,0.36279657,0.5012074
BC23209_C2_26x21,2,0.11709823,0.31628913,0.56661266
BC23209_C2_27x18,1,0.22467309,0.38854983,0.38677707
BC23209_C2_27x23,2,0.17873435,0.3021752,0.5190905
BC23209_C2_28x21,2,0.11005085,0.253683,0.6362662
BC23209_C2_5x16,2,0.18444985,0.36490706,0.45064306
BC23209_C2_5x18,2,0.13220151,0.34223437,0.52556413
BC23209_C2_7x17,0,0.4045323,0.3699247,0.22554295
BC23209_C2_7x21,1,0.36965555,0.37165046,0.25869402
BC23209_C2_7x22,1,0.30495846,0.39694422,0.2980973
BC23209_C2_9x14,1,0.20812395,0.40788686,0.38398916
BC23209_C2_9x27,1,0.31576452,0.40029466,0.2839408
BC23209_D1_10x19,2,0.09656765,0.24772134,0.655711
BC23209_D1_10x28,1,0.36017442,0.38365826,0.25616735
BC23209_D1_11x18,2,0.1344334,0.28618976,0.5793768
BC23209_D1_11x28,1,0.27043343,0.3727741,0.35679245
BC23209_D1_13x12,2,0.0758358,0.21776395,0.7064002
BC23209_D1_13x14,2,0.10950392,0.2740905,0.61640555
BC23209_D1_14x12,2,0.08260452,0.22954631,0.68784916
BC23209_D1_14x16,2,0.15023139,0.35243148,0.4973371
BC23209_D1_14x21,1,0.2959717,0.41108426,0.29294404
BC23209_D1_14x24,2,0.13587244,0.30801052,0.55611706
BC23209_D1_14x25,1,0.29289064,0.389857,0.31725234
BC23209_D1_14x27,2,0.11620077,0.28896546,0.59483373
BC23209_D1_15x12,2,0.1407249,0.34081796,0.5184571
BC23209_D1_16x16,2,0.16327019,0.33194202,0.5047878
