X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10446727,0.3349749,0.56055784
BC23209_C1_10x16,2,0.19651996,0.36315623,0.44032377
BC23209_C1_11x13,1,0.24471793,0.3827235,0.3725586
BC23209_C1_12x12,1,0.28225905,0.3772726,0.34046832
BC23209_C1_12x17,1,0.23194909,0.41772345,0.3503275
BC23209_C1_12x24,2,0.20958973,0.2988864,0.4915239
BC23209_C1_14x8,2,0.24970186,0.31416255,0.43613556
BC23209_C1_15x12,2,0.22655775,0.383708,0.38973424
BC23209_C1_15x14,2,0.12258869,0.26781765,0.6095937
BC23209_C1_15x22,2,0.22295591,0.3232543,0.45378983
BC23209_C1_16x16,2,0.15329966,0.34974632,0.49695402
BC23209_C1_17x18,2,0.13509528,0.2027838,0.6621209
BC23209_C1_17x8,2,0.18025404,0.32828158,0.49146444
BC23209_C1_17x9,1,0.3283416,0.35138282,0.32027555
BC23209_C1_19x14,2,0.15129043,0.3492612,0.49944836
BC23209_C1_19x6,1,0.31433412,0.39267737,0.29298854
BC23209_C1_19x7,1,0.22594285,0.44700792,0.3270493
BC23209_C1_19x9,1,0.30137563,0.37763166,0.32099274
BC23209_C1_20x9,1,0.22364847,0.3895513,0.38680023
BC23209_C1_23x14,2,0.139067,0.29194778,0.5689852
BC23209_C1_23x15,1,0.36355248,0.3799828,0.25646466
BC23209_C1_23x17,2,0.15255494,0.38384032,0.4636047
BC23209_C1_2x20,1,0.31146845,0.3981497,0.29038182
BC23209_C1_3x15,2,0.13068391,0.3077161,0.5615999
BC23209_C1_4x18,1,0.3608551,0.3844018,0.25474316
BC23209_C1_5x13,1,0.34258053,0.37573662,0.28168282
BC23209_C1_6x13,0,0.51502776,0.32321814,0.1617541
BC23209_C1_6x16,2,0.13579896,0.36495444,0.4992466
BC23209_C1_6x17,1,0.36516032,0.38595587,0.24888381
BC23209_C1_6x22,1,0.24973401,0.38409764,0.36616835
BC23209_C1_6x25,1,0.34871435,0.40315232,0.24813338
BC23209_C1_8x23,1,0.23798178,0.39124927,0.3707689
BC23209_C1_9x12,0,0.43635812,0.35283202,0.21080986
BC23209_C1_9x16,2,0.18147682,0.38831815,0.43020496
BC23209_C1_9x24,2,0.16078523,0.37697977,0.46223503
BC23209_C1_9x26,1,0.30585963,0.3796852,0.31445527
BC23209_C2_10x22,2,0.16632988,0.36574942,0.4679207
BC23209_C2_10x27,1,0.18676762,0.41010013,0.4031322
BC23209_C2_10x28,2,0.15991275,0.39492622,0.445161
BC23209_C2_11x23,2,0.10928736,0.29584926,0.5948634
BC23209_C2_11x24,2,0.11310155,0.34978035,0.5371181
BC23209_C2_11x25,2,0.09426032,0.26792583,0.63781387
BC23209_C2_12x18,2,0.12970664,0.29708222,0.57321113
BC23209_C2_12x23,2,0.1527438,0.31645983,0.5307964
BC23209_C2_12x26,1,0.19992854,0.4382585,0.36181292
BC23209_C2_13x22,2,0.12427287,0.36708117,0.508646
BC23209_C2_13x28,2,0.12002851,0.34930563,0.5306659
BC23209_C2_14x17,2,0.20854864,0.3750705,0.41638082
BC23209_C2_14x23,2,0.16796577,0.31699768,0.5150366
BC23209_C2_14x27,1,0.26652274,0.38124,0.35223728
BC23209_C2_14x28,2,0.099492684,0.25150222,0.64900506
BC23209_C2_15x12,2,0.07688647,0.29315925,0.6299542
BC23209_C2_16x16,1,0.2117462,0.40822136,0.38003236
BC23209_C2_16x20,1,0.32593375,0.4054646,0.26860163
BC23209_C2_17x19,2,0.14115119,0.37976518,0.4790837
BC23209_C2_17x24,2,0.19282663,0.34723642,0.45993692
BC23209_C2_17x25,1,0.2689564,0.40514198,0.32590163
BC23209_C2_18x14,0,0.42114565,0.35365367,0.22520065
BC23209_C2_18x16,2,0.15544975,0.3670721,0.47747818
BC23209_C2_18x17,2,0.14795919,0.32042134,0.5316194
BC23209_C2_18x19,2,0.16283621,0.40001512,0.43714866
BC23209_C2_19x18,2,0.17016602,0.3721875,0.4576465
BC23209_C2_19x21,2,0.17997706,0.33399165,0.48603138
BC23209_C2_20x22,2,0.22011168,0.23687018,0.54301816
BC23209_C2_21x15,2,0.0576892,0.19978015,0.74253064
BC23209_C2_21x18,2,0.18156514,0.33468902,0.48374587
BC23209_C2_22x14,2,0.11723822,0.27939954,0.60336226
BC23209_C2_22x22,2,0.117819734,0.34751317,0.5346671
BC23209_C2_22x23,2,0.13574784,0.32538387,0.5388683
BC23209_C2_22x24,1,0.2526053,0.3994941,0.34790057
BC23209_C2_23x13,1,0.28071263,0.39838618,0.32090124
BC23209_C2_24x14,1,0.24510184,0.3817784,0.37311977
BC23209_C2_24x16,2,0.096105486,0.17350665,0.7303878
BC23209_C2_24x19,2,0.15687388,0.3175394,0.5255867
BC23209_C2_25x10,0,0.4999143,0.3475879,0.15249781
BC23209_C2_25x11,1,0.22274615,0.4245918,0.352662
BC23209_C2_25x18,2,0.15848641,0.31844378,0.5230698
BC23209_C2_26x10,1,0.32604742,0.39797905,0.27597353
BC23209_C2_26x14,2,0.12868749,0.36032447,0.510988
BC23209_C2_26x21,2,0.12124979,0.3296936,0.54905665
BC23209_C2_27x18,2,0.21117358,0.3892427,0.39958367
BC23209_C2_27x23,2,0.16712573,0.30611897,0.5267553
BC23209_C2_28x21,2,0.12296529,0.24953571,0.62749904
BC23209_C2_5x16,2,0.19731797,0.37493435,0.4277477
BC23209_C2_5x18,2,0.14473575,0.3652054,0.49005887
BC23209_C2_7x17,0,0.41033828,0.36644349,0.22321817
BC23209_C2_7x21,0,0.37397408,0.36530894,0.26071697
BC23209_C2_7x22,1,0.30498227,0.40181234,0.29320535
BC23209_C2_9x14,1,0.22155066,0.42020988,0.35823944
BC23209_C2_9x27,1,0.32229257,0.41162467,0.26608273
BC23209_D1_10x19,2,0.106664374,0.25052574,0.6428099
BC23209_D1_10x28,1,0.36655053,0.38206682,0.25138268
BC23209_D1_11x18,2,0.17752868,0.30285674,0.5196146
BC23209_D1_11x28,1,0.31238538,0.37138328,0.31623137
BC23209_D1_13x12,2,0.07572601,0.21109267,0.7131813
BC23209_D1_13x14,2,0.10834475,0.26292256,0.6287327
BC23209_D1_14x12,2,0.08533296,0.22794254,0.6867245
BC23209_D1_14x16,2,0.1664578,0.3585808,0.47496143
BC23209_D1_14x21,1,0.29667327,0.41133922,0.29198754
BC23209_D1_14x24,2,0.14909983,0.31222895,0.53867126
BC23209_D1_14x25,1,0.30989528,0.38390344,0.3062013
BC23209_D1_14x27,2,0.12967394,0.29975927,0.57056683
BC23209_D1_15x12,2,0.14625788,0.356114,0.49762812
BC23209_D1_16x16,2,0.18119475,0.3345847,0.4842205
BC23209_D1_17x21,2,0.19638415,0.35450393,0.44911194
BC23209_D1_17x25,2,0.16508889,0.32076618,0.51414496
BC23209_D1_18x17,1,0.2574064,0.38593602,0.35665753
BC23209_D1_18x21,2,0.16251856,0.34950992,0.48797157
BC23209_D1_18x22,2,0.1457031,0.390528,0.4637689
BC23209_D1_19x18,2,0.14188592,0.37197158,0.48614258
BC23209_D1_20x11,2,0.21983401,0.3469484,0.43321759
BC23209_D1_20x14,2,0.17692754,0.3523803,0.4706921
BC23209_D1_20x15,2,0.116132796,0.32532138,0.5585458
BC23209_D1_20x21,2,0.1987783,0.37376744,0.42745423
BC23209_D1_20x22,2,0.19917081,0.3434383,0.4573909
BC23209_D1_21x11,1,0.28949574,0.3911525,0.31935176
BC23209_D1_21x15,2,0.17443675,0.28905842,0.5365048
BC23209_D1_21x16,2,0.32873234,0.30598044,0.36528724
BC23209_D1_23x19,2,0.17491983,0.33778757,0.48729262
BC23209_D1_23x9,0,0.46764243,0.35855094,0.17380665
BC23209_D1_24x15,2,0.20398861,0.31074733,0.48526403
BC23209_D1_24x20,2,0.12515925,0.32608128,0.54875946
BC23209_D1_25x16,0,0.38272327,0.37562707,0.24164973
BC23209_D1_25x17,2,0.19924924,0.38605982,0.41469097
BC23209_D1_26x18,2,0.230092,0.34972727,0.42018077
BC23209_D1_26x19,2,0.2047742,0.37368405,0.42154172
BC23209_D1_26x21,2,0.24770515,0.25278336,0.49951154
BC23209_D1_4x17,2,0.1447332,0.37538356,0.4798833
BC23209_D1_5x20,2,0.15003373,0.3619808,0.48798543
BC23209_D1_7x16,2,0.17764218,0.37065923,0.45169857
BC23209_D1_7x23,2,0.15300226,0.3481345,0.4988633
BC23209_D1_8x20,1,0.2190725,0.43045768,0.3504698
BC23209_D1_8x23,2,0.094737254,0.2961256,0.6091372
BC23209_D1_9x16,2,0.27911407,0.3597736,0.36111236
BC23209_D1_9x17,1,0.2524653,0.38829133,0.35924333
BC23209_D1_9x28,1,0.18769015,0.43441594,0.37789387
BC23209_D1_9x29,0,0.37830213,0.37044397,0.25125393
BC23268_C1_10x13,0,0.52731836,0.32416406,0.1485176
BC23268_C1_10x16,0,0.45890966,0.37434843,0.16674191
BC23268_C1_10x21,0,0.42971793,0.35409245,0.21618965
BC23268_C1_11x19,0,0.45853555,0.35730988,0.1841546
