X,label.pred,0,1,2
BC23209_C1_10x15,2,0.14072783,0.31766093,0.54161125
BC23209_C1_10x16,2,0.2026881,0.34147108,0.4558409
BC23209_C1_11x13,1,0.28502885,0.36106452,0.35390657
BC23209_C1_12x12,1,0.3083666,0.36119285,0.33044055
BC23209_C1_12x17,1,0.27557147,0.37280178,0.35162675
BC23209_C1_12x24,2,0.10782544,0.26598522,0.62618935
BC23209_C1_14x8,2,0.13644123,0.28750384,0.576055
BC23209_C1_15x12,2,0.22663552,0.35428822,0.4190763
BC23209_C1_15x14,2,0.08689468,0.2520299,0.6610754
BC23209_C1_15x22,2,0.14015487,0.2830826,0.57676256
BC23209_C1_16x16,2,0.10938884,0.29531157,0.5952996
BC23209_C1_17x18,2,0.08332704,0.22445539,0.6922175
BC23209_C1_17x8,2,0.19848055,0.33473992,0.4667796
BC23209_C1_17x9,1,0.32410493,0.35531127,0.3205838
BC23209_C1_19x14,2,0.13371597,0.30918553,0.5570985
BC23209_C1_19x6,1,0.3221017,0.36450922,0.31338903
BC23209_C1_19x7,2,0.19455247,0.3657398,0.43970776
BC23209_C1_19x9,1,0.30890813,0.36101034,0.33008158
BC23209_C1_20x9,2,0.23005877,0.3599167,0.4100246
BC23209_C1_23x14,2,0.0747525,0.23411076,0.6911367
BC23209_C1_23x15,0,0.3856384,0.35559753,0.2587641
BC23209_C1_23x17,2,0.13311106,0.3178504,0.5490385
BC23209_C1_2x20,1,0.2971543,0.36467263,0.33817306
BC23209_C1_3x15,2,0.09403229,0.26442006,0.6415476
BC23209_C1_4x18,0,0.3987166,0.35364136,0.24764207
BC23209_C1_5x13,0,0.38816833,0.3522303,0.25960132
BC23209_C1_6x13,0,0.48519948,0.3237936,0.19100687
BC23209_C1_6x16,2,0.14485554,0.32524225,0.5299022
BC23209_C1_6x17,0,0.3928821,0.35601038,0.2511075
BC23209_C1_6x22,2,0.25239167,0.36144766,0.3861607
BC23209_C1_6x25,0,0.37175462,0.36581904,0.26242638
BC23209_C1_8x23,2,0.13878815,0.30865094,0.5525609
BC23209_C1_9x12,0,0.4207985,0.3427113,0.23649022
BC23209_C1_9x16,2,0.20719577,0.3505402,0.442264
BC23209_C1_9x24,2,0.1602829,0.32637054,0.51334655
BC23209_C1_9x26,2,0.19932298,0.3400424,0.46063462
BC23209_C2_10x22,2,0.13849024,0.32293427,0.5385755
BC23209_C2_10x27,2,0.14874303,0.33504695,0.5162101
BC23209_C2_10x28,2,0.2045757,0.35372776,0.44169655
BC23209_C2_11x23,2,0.093224734,0.26707137,0.63970387
BC23209_C2_11x24,2,0.116246715,0.30705962,0.57669365
BC23209_C2_11x25,2,0.067618474,0.23039356,0.701988
BC23209_C2_12x18,2,0.11271256,0.28120697,0.6060805
BC23209_C2_12x23,2,0.1404157,0.30107257,0.55851173
BC23209_C2_12x26,2,0.19623283,0.3660919,0.4376753
BC23209_C2_13x22,2,0.14893195,0.33096775,0.5201003
BC23209_C2_13x28,2,0.16611615,0.32948008,0.5044038
BC23209_C2_14x17,2,0.22739169,0.35394895,0.4186594
BC23209_C2_14x23,2,0.14608665,0.30704904,0.54686433
BC23209_C2_14x27,2,0.25036916,0.35508856,0.39454225
BC23209_C2_14x28,2,0.08375836,0.24088144,0.67536014
BC23209_C2_15x12,2,0.12881325,0.31040525,0.56078154
BC23209_C2_16x16,2,0.2352498,0.36789727,0.39685288
BC23209_C2_16x20,1,0.30695826,0.36853862,0.32450306
BC23209_C2_17x19,2,0.21717077,0.35827404,0.42455512
BC23209_C2_17x24,2,0.2011861,0.33802262,0.4607912
BC23209_C2_17x25,2,0.25986698,0.3660806,0.37405246
BC23209_C2_18x14,0,0.42351666,0.34148836,0.23499498
BC23209_C2_18x16,2,0.15640727,0.33531865,0.5082741
BC23209_C2_18x17,2,0.14085558,0.30231732,0.55682707
BC23209_C2_18x19,2,0.18721768,0.35433647,0.45844585
BC23209_C2_19x18,2,0.15377398,0.32463515,0.5215909
BC23209_C2_19x21,2,0.12115807,0.2921534,0.5866886
BC23209_C2_20x22,2,0.097996294,0.23432164,0.66768205
BC23209_C2_21x15,2,0.06135949,0.21445931,0.7241812
BC23209_C2_21x18,2,0.15262504,0.31558755,0.5317874
BC23209_C2_22x14,2,0.10683805,0.27129674,0.62186515
BC23209_C2_22x22,2,0.098747246,0.2825016,0.61875117
BC23209_C2_22x23,2,0.14328307,0.30957073,0.5471462
BC23209_C2_22x24,2,0.19903883,0.35065395,0.45030725
BC23209_C2_23x13,1,0.33558348,0.3642143,0.3002022
BC23209_C2_24x14,2,0.23757264,0.35970035,0.40272698
BC23209_C2_24x16,2,0.07624036,0.20702706,0.71673256
BC23209_C2_24x19,2,0.16091852,0.32077545,0.518306
BC23209_C2_25x10,0,0.4697074,0.33449095,0.19580162
BC23209_C2_25x11,1,0.28239822,0.3766308,0.340971
BC23209_C2_25x18,2,0.11973574,0.29067808,0.5895862
BC23209_C2_26x10,0,0.36699912,0.3625265,0.27047437
BC23209_C2_26x14,2,0.1795653,0.34177387,0.47866085
BC23209_C2_26x21,2,0.11512618,0.28846368,0.59641016
BC23209_C2_27x18,1,0.26920506,0.3669591,0.36383587
BC23209_C2_27x23,2,0.18650794,0.3116698,0.5018223
BC23209_C2_28x21,2,0.0956458,0.25106776,0.65328646
BC23209_C2_5x16,2,0.16913405,0.33433077,0.4965352
BC23209_C2_5x18,2,0.12264114,0.30968937,0.56766945
BC23209_C2_7x17,0,0.4232481,0.3456252,0.23112674
BC23209_C2_7x21,0,0.38741863,0.35191453,0.26066682
BC23209_C2_7x22,1,0.3322185,0.36547545,0.30230603
BC23209_C2_9x14,2,0.20710056,0.35958588,0.43331355
BC23209_C2_9x27,1,0.31614038,0.36695355,0.31690606
BC23209_D1_10x19,2,0.07988363,0.23792456,0.6821918
BC23209_D1_10x28,0,0.3756363,0.35537338,0.26899028
BC23209_D1_11x18,2,0.080620036,0.24676333,0.6726166
BC23209_D1_11x28,2,0.22720744,0.34298846,0.42980412
BC23209_D1_13x12,2,0.07901047,0.23575974,0.68522984
BC23209_D1_13x14,2,0.12170282,0.28411344,0.59418374
BC23209_D1_14x12,2,0.07725994,0.23620044,0.68653965
BC23209_D1_14x16,2,0.15237224,0.32056406,0.5270637
BC23209_D1_14x21,1,0.32226235,0.36854616,0.3091915
BC23209_D1_14x24,2,0.12919268,0.29116824,0.5796391
BC23209_D1_14x25,1,0.29395986,0.36325356,0.34278658
BC23209_D1_14x27,2,0.10160649,0.26929653,0.629097
BC23209_D1_15x12,2,0.12755921,0.31371605,0.5587247
BC23209_D1_16x16,2,0.14960764,0.31472775,0.5356646
BC23209_D1_17x21,2,0.19854866,0.33942968,0.46202162
BC23209_D1_17x25,2,0.15511489,0.31180194,0.5330832
BC23209_D1_18x17,1,0.2936228,0.36357963,0.34279755
BC23209_D1_18x21,2,0.19062337,0.34321308,0.46616352
BC23209_D1_18x22,2,0.16647385,0.3453355,0.4881906
BC23209_D1_19x18,2,0.17915861,0.3480596,0.47278184
BC23209_D1_20x11,2,0.21293078,0.34160572,0.44546345
BC23209_D1_20x14,2,0.17083217,0.32909784,0.50007
BC23209_D1_20x15,2,0.108979665,0.2911097,0.5999106
BC23209_D1_20x21,2,0.15211435,0.32069147,0.52719414
BC23209_D1_20x22,2,0.151575,0.31490767,0.5335173
BC23209_D1_21x11,1,0.30145836,0.3642389,0.33430278
BC23209_D1_21x15,2,0.13507286,0.2896098,0.5753174
BC23209_D1_21x16,2,0.14112099,0.28862053,0.57025844
BC23209_D1_23x19,2,0.1492628,0.312156,0.5385812
BC23209_D1_23x9,0,0.44845724,0.34222433,0.2093184
BC23209_D1_24x15,2,0.11571636,0.2750364,0.60924727
BC23209_D1_24x20,2,0.11924923,0.30274945,0.5780013
BC23209_D1_25x16,1,0.29030934,0.36024904,0.3494416
BC23209_D1_25x17,2,0.22689283,0.35999086,0.41311625
BC23209_D1_26x18,2,0.21334955,0.34474674,0.44190368
BC23209_D1_26x19,2,0.15315865,0.32192144,0.5249199
BC23209_D1_26x21,2,0.108583696,0.23846759,0.65294874
BC23209_D1_4x17,2,0.16702525,0.33980584,0.49316892
BC23209_D1_5x20,2,0.10972295,0.29353523,0.5967418
BC23209_D1_7x16,2,0.23348188,0.3555862,0.41093192
BC23209_D1_7x23,2,0.13901207,0.31339538,0.5475926
BC23209_D1_8x20,2,0.20779525,0.36742628,0.4247785
