loss,accuracy,val_loss,val_accuracy
1.1921226978302002,0.34751948714256287,1.1078534126281738,0.23406213521957397
1.141852617263794,0.3499852120876312,1.0785571336746216,0.446029931306839
1.1272011995315552,0.361278235912323,1.066163182258606,0.46121978759765625
1.1079663038253784,0.38110268115997314,1.0649775266647339,0.46029919385910034
1.0991966724395752,0.39002859592437744,1.059774398803711,0.45914843678474426
1.0868170261383057,0.4024065434932709,1.0521562099456787,0.4665132462978363
1.0822007656097412,0.3989052176475525,1.0497422218322754,0.4644418954849243
1.0740885734558105,0.4092119634151459,1.0429353713989258,0.47295743227005005
1.0672235488891602,0.41813787817955017,1.040907382965088,0.4586881399154663
1.063222050666809,0.41922280192375183,1.0409419536590576,0.47318756580352783
1.0599826574325562,0.4255843758583069,1.0360828638076782,0.4695051908493042
1.0584070682525635,0.4255843758583069,1.032902717590332,0.46214038133621216
1.054970145225525,0.4312555491924286,1.0337671041488647,0.4658227860927582
1.0519840717315674,0.43687739968299866,1.036602258682251,0.46006903052330017
1.0480363368988037,0.43534865975379944,1.0277019739151,0.4743383228778839
1.0487029552459717,0.4356938600540161,1.0414400100708008,0.4665132462978363
1.0450639724731445,0.4439786970615387,1.0317682027816772,0.47802072763442993
1.0452519655227661,0.44506362080574036,1.0337026119232178,0.4635213017463684
1.0450936555862427,0.4439786970615387,1.0239583253860474,0.4635213017463684
1.0419985055923462,0.4470362067222595,1.0254454612731934,0.4598388969898224
1.040406346321106,0.44945260882377625,1.0353931188583374,0.46306097507476807
1.0407171249389648,0.4494032859802246,1.01663076877594,0.47802072763442993
1.0391016006469727,0.45048820972442627,1.0208349227905273,0.4784810245037079
1.0400395393371582,0.45147451758384705,1.029841423034668,0.4646720290184021
1.037908673286438,0.4510306715965271,1.030961513519287,0.46306097507476807
1.0360347032546997,0.4519183337688446,1.0353301763534546,0.46098965406417847
1.036708950996399,0.45561692118644714,1.0257784128189087,0.46628308296203613
1.035973310470581,0.4524114727973938,1.034455418586731,0.4626006782054901
1.0341914892196655,0.45803332328796387,1.0167258977890015,0.47088608145713806
1.0345686674118042,0.4562087059020996,1.0268117189407349,0.4695051908493042
1.0342134237289429,0.4557155668735504,1.029456377029419,0.46490219235420227
1.0339291095733643,0.4559621214866638,1.0256887674331665,0.4635213017463684
1.0332101583480835,0.4532991349697113,1.0135053396224976,0.47387802600860596
1.033286213874817,0.45359504222869873,1.0139360427856445,0.47548907995224
1.0319863557815552,0.458230584859848,1.0209871530532837,0.46697354316711426
1.0318385362625122,0.45699772238731384,1.0197678804397583,0.48377445340156555
1.030775785446167,0.4541374742984772,1.0235434770584106,0.46720367670059204
1.0319604873657227,0.4527073800563812,1.0166563987731934,0.4685845673084259
1.0306408405303955,0.4540388584136963,1.0207552909851074,0.4764096736907959
1.030105710029602,0.45827990770339966,1.0295685529708862,0.46697354316711426
1.0295618772506714,0.4559127986431122,1.013446569442749,0.4826236963272095
1.0295103788375854,0.4590689539909363,1.026444673538208,0.46490219235420227
1.0276193618774414,0.4598579704761505,1.024415135383606,0.4665132462978363
1.0299065113067627,0.4563073217868805,1.0172252655029297,0.47548907995224
1.0279620885849,0.4566032290458679,1.016359806060791,0.47295743227005005
1.0290024280548096,0.45497584342956543,1.0237202644348145,0.46029919385910034
1.0267747640609741,0.45803332328796387,1.019139051437378,0.4766398072242737
1.0275952816009521,0.4567018449306488,1.0209357738494873,0.46720367670059204
1.026253581047058,0.45778676867485046,1.0157803297042847,0.4736478626728058
1.0264683961868286,0.45966070890426636,1.009244441986084,0.48377445340156555
1.0255919694900513,0.463260680437088,1.0139296054840088,0.4761795103549957
1.025099277496338,0.45916756987571716,1.0128041505813599,0.4724971354007721
1.0247477293014526,0.4627675414085388,1.0191975831985474,0.46421173214912415
1.0248621702194214,0.457194983959198,1.0122168064117432,0.47594937682151794
1.0255076885223389,0.456159383058548,1.0192244052886963,0.4775604009628296
1.0235520601272583,0.45867443084716797,1.01376211643219,0.4757192134857178
1.0236774682998657,0.4627675414085388,1.0132339000701904,0.47410815954208374
1.0235134363174438,0.4550744593143463,1.0087999105453491,0.47986191511154175
1.0227797031402588,0.46054837107658386,1.0118589401245117,0.4773302674293518
1.0230530500411987,0.4609922170639038,1.0099117755889893,0.4842347502708435
1.0230178833007812,0.46079495549201965,1.0112924575805664,0.4879171550273895
1.023048758506775,0.45497584342956543,1.0056571960449219,0.49252012372016907
1.0220973491668701,0.460745632648468,1.0052757263183594,0.4840046167373657
1.0221657752990723,0.4602031707763672,1.002440094947815,0.47871115803718567
1.0207754373550415,0.4630140960216522,1.017128825187683,0.4724971354007721
1.0226249694824219,0.4584278464317322,1.0095819234848022,0.4782508611679077
1.0201414823532104,0.46710720658302307,1.0084130764007568,0.47779056429862976
1.021199107170105,0.4631127417087555,1.005837082862854,0.48377445340156555
1.0217983722686768,0.4596114158630371,1.013867974281311,0.4766398072242737
1.020234227180481,0.45966070890426636,1.0085798501968384,0.4874568581581116
1.0198842287063599,0.4609428942203522,1.0036745071411133,0.4803222119808197
1.0210617780685425,0.4609428942203522,1.006690263748169,0.47710010409355164
1.0201343297958374,0.462225079536438,1.0156047344207764,0.46904489398002625
1.0189586877822876,0.46040043234825134,1.0127534866333008,0.4851553440093994
1.0200448036193848,0.46202781796455383,1.0109626054763794,0.4775604009628296
1.0189487934112549,0.46054837107658386,1.0093152523040771,0.4872266948223114
1.020071268081665,0.4593648314476013,1.0067607164382935,0.4794016182422638
1.0197038650512695,0.46316203474998474,1.0044931173324585,0.48285385966300964
1.0195635557174683,0.45867443084716797,1.0039728879928589,0.4794016182422638
1.0184992551803589,0.462520956993103,1.0166863203048706,0.47802072763442993
1.0184253454208374,0.46178123354911804,1.0098254680633545,0.47686997056007385
1.0181845426559448,0.4605976939201355,1.019565224647522,0.47019562125205994
1.0181175470352173,0.4637538194656372,1.0092828273773193,0.4794016182422638
1.0166698694229126,0.4602524936199188,1.0094269514083862,0.4784810245037079
