X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07083128,0.42379814,0.5053706
BC23209_C1_10x16,2,0.29638952,0.3381398,0.36547068
BC23209_C1_11x13,2,0.3029804,0.34337243,0.35364714
BC23209_C1_12x12,2,0.28916416,0.3539624,0.35687345
BC23209_C1_12x17,1,0.25229257,0.4516056,0.2961019
BC23209_C1_12x24,2,0.22791049,0.366551,0.40553853
BC23209_C1_14x8,1,0.26867667,0.39286473,0.3384586
BC23209_C1_15x12,1,0.21818525,0.42212158,0.35969317
BC23209_C1_15x14,2,0.15743554,0.21112542,0.63143903
BC23209_C1_15x22,1,0.2225382,0.462119,0.31534278
BC23209_C1_16x16,2,0.20252173,0.37437418,0.42310405
BC23209_C1_17x18,2,0.21525107,0.09872392,0.686025
BC23209_C1_17x8,2,0.210591,0.32695886,0.4624502
BC23209_C1_17x9,0,0.39631423,0.31242493,0.2912609
BC23209_C1_19x14,1,0.14352593,0.43841884,0.41805527
BC23209_C1_19x6,0,0.4967615,0.33961186,0.16362666
BC23209_C1_19x7,1,0.3453032,0.48780626,0.1668906
BC23209_C1_19x9,0,0.4119718,0.3314454,0.25658283
BC23209_C1_20x9,1,0.33953157,0.38922548,0.27124295
BC23209_C1_23x14,2,0.079931036,0.37300995,0.547059
BC23209_C1_23x15,0,0.43064526,0.3411229,0.22823179
BC23209_C1_23x17,1,0.12215757,0.5238362,0.3540062
BC23209_C1_2x20,1,0.36219153,0.3827244,0.25508404
BC23209_C1_3x15,2,0.12241641,0.32383355,0.55375004
BC23209_C1_4x18,1,0.3537495,0.37402597,0.27222452
BC23209_C1_5x13,2,0.24668668,0.34359404,0.40971923
BC23209_C1_6x13,0,0.58945686,0.30826515,0.10227797
BC23209_C1_6x16,1,0.1713407,0.46112025,0.36753905
BC23209_C1_6x17,0,0.39254525,0.35938567,0.24806908
BC23209_C1_6x22,1,0.3389769,0.3828953,0.27812785
BC23209_C1_6x25,0,0.45090365,0.34945548,0.19964086
BC23209_C1_8x23,1,0.17652358,0.47730756,0.34616885
BC23209_C1_9x12,0,0.48539644,0.31821665,0.19638686
BC23209_C1_9x16,1,0.20265867,0.47113937,0.32620198
BC23209_C1_9x24,1,0.09969911,0.5170626,0.38323823
BC23209_C1_9x26,0,0.4153372,0.3923475,0.19231528
BC23209_C2_10x22,1,0.19121172,0.4056666,0.4031217
BC23209_C2_10x27,1,0.3305877,0.41136405,0.25804824
BC23209_C2_10x28,1,0.11001908,0.48390582,0.40607503
BC23209_C2_11x23,2,0.07870403,0.37135866,0.5499373
BC23209_C2_11x24,2,0.14019793,0.42704284,0.43275923
BC23209_C2_11x25,2,0.07669927,0.25909102,0.6642097
BC23209_C2_12x18,2,0.17269103,0.2895327,0.53777623
BC23209_C2_12x23,2,0.17619593,0.38554615,0.43825796
BC23209_C2_12x26,1,0.27901173,0.49568635,0.22530197
BC23209_C2_13x22,1,0.13474435,0.45865384,0.40660182
BC23209_C2_13x28,2,0.075424396,0.4261347,0.49844086
BC23209_C2_14x17,1,0.24417873,0.38642555,0.3693957
BC23209_C2_14x23,2,0.17873862,0.39800924,0.42325217
BC23209_C2_14x27,1,0.33674085,0.3838281,0.27943105
BC23209_C2_14x28,2,0.09013846,0.30493674,0.60492486
BC23209_C2_15x12,2,0.03180331,0.34053347,0.6276632
BC23209_C2_16x16,1,0.23637345,0.43118486,0.33244172
BC23209_C2_16x20,0,0.5743214,0.31099105,0.11468754
BC23209_C2_17x19,2,0.07952078,0.44739312,0.47308603
BC23209_C2_17x24,0,0.3690486,0.31607053,0.31488088
BC23209_C2_17x25,0,0.52489674,0.32147613,0.15362713
BC23209_C2_18x14,0,0.4444267,0.33678672,0.21878664
BC23209_C2_18x16,2,0.22193265,0.38458112,0.39348626
BC23209_C2_18x17,2,0.112325706,0.35998452,0.5276898
BC23209_C2_18x19,1,0.15989234,0.46080172,0.37930593
BC23209_C2_19x18,1,0.19425012,0.4343955,0.37135437
BC23209_C2_19x21,2,0.22965443,0.36921355,0.40113205
BC23209_C2_20x22,2,0.299823,0.21680427,0.48337278
BC23209_C2_21x15,2,0.04080895,0.20123835,0.7579527
BC23209_C2_21x18,1,0.22746836,0.40150255,0.37102908
BC23209_C2_22x14,2,0.13834542,0.3360393,0.52561533
BC23209_C2_22x22,1,0.10954268,0.48604634,0.404411
BC23209_C2_22x23,2,0.13403651,0.38942114,0.47654226
BC23209_C2_22x24,0,0.42484713,0.37195933,0.20319363
BC23209_C2_23x13,2,0.22935715,0.37844288,0.3922
BC23209_C2_24x14,0,0.39118284,0.3556709,0.25314626
BC23209_C2_24x16,2,0.1019838,0.13405553,0.7639607
BC23209_C2_24x19,2,0.21734804,0.33085105,0.45180085
BC23209_C2_25x10,0,0.6358178,0.29853964,0.06564251
BC23209_C2_25x11,1,0.24263686,0.45443985,0.30292335
BC23209_C2_25x18,2,0.16657948,0.3134068,0.52001375
BC23209_C2_26x10,2,0.24172074,0.37509215,0.38318712
BC23209_C2_26x14,2,0.08637457,0.4447142,0.46891132
BC23209_C2_26x21,1,0.06321738,0.5117962,0.42498645
